country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-17,412798,0,412798,0,manually,NA,NA
Albania,2021-05-17,677041,2639,677041,2639,selenium,NA,NA
Algeria,2021-05-17,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-17,188280,2089,188280,2089,selenium,NA,NA
Angola,2021-05-17,540918,2564,540918,2564,selenium,NA,NA
AntiguaandBarbuda,2021-05-17,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-17,12490822,158963,12490822,158963,selenium,NA,NA
Armenia,2021-05-17,1039050,2377,1039050,2377,selenium,NA,NA
Australia,2021-05-17,17581041,38665,17581041,38665,selenium,NA,NA
Austria,2021-05-17,36217595,0,36217595,0,manually,NA,NA
Azerbaijan,2021-05-17,3384053,0,3384053,0,manually,NA,NA
Bahrain,2021-05-17,4353926,17767,4353926,17767,selenium,NA,NA
Bangladesh,2021-05-17,5690693,0,5690693,0,manually,NA,NA
Barbados,2021-05-17,162444,0,162444,0,manually,NA,NA
Belarus,2021-05-17,6105215,14315,6105215,14315,selenium,NA,NA
Belgium,2021-05-17,13287222,34842,13287222,34842,selenium,NA,NA
Belize,2021-05-17,123837,0,123837,0,selenium,NA,NA
Benin,2021-05-17,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-17,253555,0,253555,0,selenium,NA,NA
Bhutan,2021-05-17,746914,4693,746914,4693,manually,NA,NA
Bolivia,2021-05-17,1298462,0,1298462,0,manually,NA,NA
BosniaandHerzegovina,2021-05-17,656380,2605,656380,2605,selenium,NA,NA
Botswana,2021-05-17,1089391,0,1089391,0,selenium,NA,NA
Brazil,2021-05-17,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-17,122884,0,122884,0,manually,NA,NA
Bulgaria,2021-05-17,2668212,4309,2668212,4309,selenium,NA,NA
BurkinaFaso,2021-05-17,187104,275,187104,275,selenium,NA,NA
Burundi,2021-05-17,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-17,1010649,0,1010649,0,manually,NA,NA
Cameroon,2021-05-17,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-17,33482165,98467,33482165,98467,selenium,NA,NA
CapeVerde,2021-05-17,206215,0,206215,0,selenium,NA,NA
CentralAfricanRepublic,2021-05-17,52872,0,52872,0,selenium,NA,NA
Chad,2021-05-17,122997,239,122997,239,selenium,NA,NA
Chile,2021-05-17,14013648,66252,14013648,66252,selenium,NA,NA
China,2021-05-17,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-17,15957624,94157,15957624,94157,manually,NA,NA
Comoros,2021-05-17,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-17,141948,0,141948,0,selenium,NA,NA
CostaRica,2021-05-17,1093974,0,1093974,0,manually,NA,NA
CotedIvoire,2021-05-17,619741,0,619741,0,selenium,NA,NA
Croatia,2021-05-17,1929591,9275,1929591,9275,manually,NA,NA
Cuba,2021-05-17,3970083,0,3970083,0,manually,NA,NA
Cyprus,2021-05-17,5954123,0,5954123,0,manually,NA,NA
Czechia,2021-05-17,21389353,90917,21389353,90917,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-17,155848,38,155848,38,selenium,NA,NA
Denmark,2021-05-17,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-17,153727,0,153727,0,selenium,NA,NA
Dominica,2021-05-17,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-05-17,1456859,0,1456859,0,manually,NA,NA
Ecuador,2021-05-17,1370618,11127,1370618,11127,selenium,NA,NA
Egypt,2021-05-17,2774151,10274,2774151,10274,selenium,NA,NA
ElSalvador,2021-05-17,956458,0,956458,0,selenium,NA,NA
EquatorialGuinea,2021-05-17,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-17,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-17,1362651,2873,1362651,2873,selenium,NA,NA
Eswatini,2021-05-17,210716,643,210716,643,selenium,NA,NA
Ethiopia,2021-05-17,2652558,4071,2652558,4071,selenium,NA,NA
FaroeIslands,2021-05-17,259990,296,259990,296,selenium,NA,NA
Fiji,2021-05-17,70732,0,70732,0,manually,NA,NA
Finland,2021-05-17,4766200,45800,4766200,45800,selenium,NA,NA
France,2021-05-17,81694063,454766,81694063,454766,selenium,NA,NA
FrenchPolynesia,2021-05-17,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-17,767445,0,767445,0,selenium,NA,NA
Georgia,2021-05-17,2532027,17836,2532027,17836,manually,NA,NA
Germany,2021-05-17,58093759,0,58093759,0,manually,NA,NA
Ghana,2021-05-17,1118523,0,1118523,0,selenium,NA,NA
Greece,2021-05-17,8879508,23328,8879508,23328,selenium,NA,NA
Greenland,2021-05-17,23785,256,23785,256,manually,NA,NA
Grenada,2021-05-17,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-17,1345112,0,1345112,0,manually,NA,NA
Guinea,2021-05-17,449043,0,449043,0,selenium,NA,NA
GuineaBissau,2021-05-17,65627,0,65627,0,selenium,NA,NA
Guyana,2021-05-17,133695,0,133695,0,manually,NA,NA
Honduras,2021-05-17,659762,0,659762,0,manually,NA,NA
HongKong,2021-05-17,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-17,5649027,10365,5649027,10365,selenium,NA,NA
Iceland,2021-05-17,561395,2159,561395,2159,selenium,NA,NA
India,2021-05-17,316423658,1573515,316423658,1573515,selenium,NA,NA
Indonesia,2021-05-17,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-17,18018787,0,18018787,0,manually,NA,NA
Iraq,2021-05-17,9872873,0,9872873,0,manually,NA,NA
Ireland,2021-05-17,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-05-17,13413529,8676,13413529,8676,manually,NA,NA
Italy,2021-05-17,63021591,118924,63021591,118924,selenium,NA,NA
Jamaica,2021-05-17,354313,0,354313,0,manually,NA,NA
Japan,2021-05-17,14079794,463460,14079794,463460,manually,NA,NA
Jordan,2021-05-17,6940992,0,6940992,0,manually,NA,NA
Kazakhstan,2021-05-17,10749824,0,10749824,0,manually,NA,NA
Kenya,2021-05-17,1746449,4845,1746449,4845,selenium,NA,NA
Kosovo,2021-05-17,568984,0,568984,0,manually,NA,NA
Kuwait,2021-05-17,2467673,14566,2467673,14566,manually,NA,NA
Kyrgyzstan,2021-05-17,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-17,223820,2340,223820,2340,selenium,NA,NA
Latvia,2021-05-17,2448070,9702,2448070,9702,manually,NA,NA
Lebanon,2021-05-17,4206316,22450,4206316,22450,selenium,NA,NA
Lesotho,2021-05-17,87981,727,87981,727,selenium,NA,NA
Liberia,2021-05-17,97875,0,97875,0,selenium,NA,NA
Libya,2021-05-17,976062,5064,976062,5064,selenium,NA,NA
Lithuania,2021-05-17,3225539,25299,3225539,25299,manually,NA,NA
Luxembourg,2021-05-17,2760597,0,2760597,0,manually,NA,NA
Madagascar,2021-05-17,191737,1209,191737,1209,selenium,NA,NA
Malawi,2021-05-17,239091,298,239091,298,selenium,NA,NA
Malaysia,2021-05-17,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-17,812087,0,812087,0,manually,NA,NA
Mali,2021-05-17,282940,0,282940,0,selenium,NA,NA
Malta,2021-05-17,898798,1541,898798,1541,selenium,NA,NA
Mauritania,2021-05-17,297547,1774,297547,1774,selenium,NA,NA
Mauritius,2021-05-17,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-17,6852082,5972,6852082,5972,selenium,NA,NA
Moldova,2021-05-17,1057234,4907,1057234,4907,manually,NA,NA
Montenegro,2021-05-17,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-17,5865945,6343,5865945,6343,selenium,NA,NA
Mozambique,2021-05-17,537525,1824,537525,1824,selenium,NA,NA
Myanmar,2021-05-17,2593888,0,2593888,0,manually,NA,NA
Namibia,2021-05-17,409887,2644,409887,2644,selenium,NA,NA
Nepal,2021-05-17,2792673,21653,2792673,21653,selenium,NA,NA
Netherlands,2021-05-17,14707413,50012,14707413,50012,selenium,NA,NA
NewCaledonia,2021-05-17,32150,0,32150,0,manually,NA,NA
NewZealand,2021-05-17,2082570,2217,2082570,2217,selenium,NA,NA
Niger,2021-05-17,102590,0,102590,0,selenium,NA,NA
Nigeria,2021-05-17,1977479,0,1977479,0,selenium,NA,NA
NorthMacedonia,2021-05-17,755869,6753,755869,6753,selenium,NA,NA
Norway,2021-05-17,5500060,42223,5500060,42223,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-17,1793407,2924,1793407,2924,selenium,NA,NA
Oman,2021-05-17,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-17,12190671,0,12190671,0,manually,NA,NA
Panama,2021-05-17,2528006,11984,2528006,11984,manually,NA,NA
PapuaNewGuinea,2021-05-17,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-17,1188127,0,1188127,0,manually,NA,NA
Peru,2021-05-17,12091820,0,12091820,0,manually,NA,NA
Philippines,2021-05-17,12529921,0,12529921,0,manually,NA,NA
Poland,2021-05-17,15217177,82053,15217177,82053,manually,NA,NA
Portugal,2021-05-17,11165909,0,11165909,0,manually,NA,NA
Qatar,2021-05-17,1973886,3086,1973886,3086,selenium,NA,NA
RepublicofKorea,2021-05-17,9353300,16686,9353300,16686,selenium,NA,NA
Romania,2021-05-17,8488189,0,8488189,0,manually,NA,NA
Russia,2021-05-17,133819142,682561,133819142,682561,manually,NA,NA
Rwanda,2021-05-17,1371636,3841,1371636,3841,selenium,NA,NA
SaintKittsandNevis,2021-05-17,14122,114,14122,114,selenium,NA,NA
SaintLucia,2021-05-17,43260,142,43260,142,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-17,46927,0,46927,0,manually,NA,NA
SanMarino,2021-05-17,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-17,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-17,18032171,115714,18032171,115714,manually,NA,NA
Scotland,2021-05-17,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-17,511856,1508,511856,1508,selenium,NA,NA
Serbia,2021-05-17,4018840,9329,4018840,9329,selenium,NA,NA
Seychelles,2021-05-17,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-17,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-17,10441802,0,10441802,0,selenium,NA,NA
Slovakia,2021-05-17,37083843,131115,37083843,131115,selenium,NA,NA
Slovenia,2021-05-17,3942990,9060,3942990,9060,selenium,NA,NA
Somalia,2021-05-17,118328,0,118328,0,selenium,NA,NA
SouthAfrica,2021-05-17,11115048,27543,11115048,27543,selenium,NA,NA
SouthSudan,2021-05-17,159088,0,159088,0,selenium,NA,NA
Spain,2021-05-17,42089670,792401,42089670,792401,selenium,NA,NA
SriLanka,2021-05-17,3190313,26941,3190313,26941,selenium,NA,NA
Sudan,2021-05-17,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-17,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-17,7338506,64564,7338506,64564,selenium,NA,NA
Taiwan,2021-05-17,610865,39606,610865,39606,selenium,NA,NA
Tajikistan,2021-05-17,700,0,700,0,manually,NA,NA
Thailand,2021-05-17,5784096,54602,5784096,54602,selenium,NA,NA
TheBahamas,2021-05-17,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-17,66493,418,66493,418,selenium,NA,NA
Togo,2021-05-17,323274,739,323274,739,selenium,NA,NA
TrinidadandTobago,2021-05-17,149880,0,149880,0,manually,NA,NA
Tunisia,2021-05-17,1387361,3816,1387361,3816,selenium,NA,NA
Turkey,2021-05-17,51076732,206836,51076732,206836,selenium,NA,NA
Uganda,2021-05-17,1062412,7107,1062412,7107,selenium,NA,NA
Ukraine,2021-05-17,9851754,9966,9851754,9966,selenium,NA,NA
UnitedArabEmirates,2021-05-17,47007854,141947,47007854,141947,selenium,NA,NA
UnitedKingdom,2021-05-17,167599744,1215562,167599744,1215562,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-17,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-17,2005217,0,2005217,0,manually,NA,NA
US,2021-05-17,461648518,870539,461648518,870539,selenium,NA,NA
Uzbekistan,2021-05-17,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-17,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-17,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-17,1448,0,1448,0,selenium,NA,NA
Zambia,2021-05-17,1474620,6232,1474620,6232,selenium,NA,NA
Zimbabwe,2021-05-17,528591,910,528591,910,selenium,NA,NA
