country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-08-07,727225,85,727225,85,manually,NA,NA
Albania,2021-08-07,927116,4232,927116,4232,selenium,NA,NA
Algeria,2021-08-07,230553,0,230553,0,selenium,NA,NA
Andorra,2021-08-07,204740,0,204740,0,selenium,NA,NA
Angola,2021-08-07,821071,0,821071,0,selenium,NA,NA
AntiguaandBarbuda,2021-08-07,16700,0,16700,0,selenium,NA,NA
Argentina,2021-08-07,20076112,84899,20076112,84899,selenium,NA,NA
Armenia,2021-08-07,1385302,6405,1385302,6405,selenium,NA,NA
Australia,2021-08-07,26365182,202174,26365182,202174,selenium,NA,NA
Austria,2021-08-07,68936690,411157,68936690,411157,selenium,NA,NA
Azerbaijan,2021-08-07,4107190,12625,4107190,12625,selenium,NA,NA
Bahrain,2021-08-07,5540046,13795,5540046,13795,selenium,NA,NA
Bangladesh,2021-08-07,8075427,79729,8075427,79729,selenium,NA,NA
Barbados,2021-08-07,229026,1618,229026,1618,manually,NA,NA
Belarus,2021-08-07,7388584,0,7388584,0,selenium,NA,NA
Belgium,2021-08-07,17565235,50865,17565235,50865,selenium,NA,NA
Belize,2021-08-07,181698,0,181698,0,selenium,NA,NA
Benin,2021-08-07,640586,0,604310,0,manually,NA,NA
Bermuda,2021-08-07,401797,7630,401797,7630,selenium,NA,NA
Bhutan,2021-08-07,798573,0,798573,0,manually,NA,NA
Bolivia,2021-08-07,2134576,4046,2134576,4046,manually,NA,NA
BosniaandHerzegovina,2021-08-07,760410,934,760410,934,selenium,NA,NA
Botswana,2021-08-07,1525222,0,1525222,0,selenium,NA,NA
Brazil,2021-08-07,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-08-07,155845,304,155845,304,manually,NA,NA
Bulgaria,2021-08-07,3728109,16958,3728109,16958,selenium,NA,NA
BurkinaFaso,2021-08-07,216561,352,216561,352,selenium,NA,NA
Burundi,2021-08-07,418679,0,418679,0,selenium,NA,NA
Cambodia,2021-08-07,1823198,0,1823198,0,manually,NA,NA
Cameroon,2021-08-07,1831434,0,1831434,0,selenium,NA,NA
Canada,2021-08-07,38713636,61348,38713636,61348,selenium,NA,NA
CapeVerde,2021-08-07,288733,1470,288733,1470,selenium,NA,NA
CentralAfricanRepublic,2021-08-07,61024,0,61024,0,selenium,NA,NA
Chad,2021-08-07,144235,221,144235,221,selenium,NA,NA
Chile,2021-08-07,19043313,63873,19043313,63873,selenium,NA,NA
China,2021-08-07,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-08-07,22837298,0,22837298,0,manually,NA,NA
Comoros,2021-08-07,6227,0,6227,0,selenium,NA,NA
Congo,2021-08-07,192577,0,192577,0,selenium,NA,NA
CostaRica,2021-08-07,1818915,0,1818915,0,manually,NA,NA
CotedIvoire,2021-08-07,805295,3275,805295,3275,selenium,NA,NA
Croatia,2021-08-07,2345366,7382,2345366,7382,manually,NA,NA
Cuba,2021-08-07,6860065,41730,6860065,41730,manually,NA,NA
Cyprus,2021-08-07,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-08-07,33673497,155319,33673497,155319,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-08-07,258268,0,258268,0,selenium,NA,NA
Denmark,2021-08-07,77154338,0,77154338,0,selenium,NA,NA
Djibouti,2021-08-07,195094,1644,195094,1644,selenium,NA,NA
Dominica,2021-08-07,22162,730,22162,730,manually,NA,NA
DominicanRepublic,2021-08-07,1867427,4968,1867427,4968,manually,NA,NA
Ecuador,2021-08-07,1703531,7723,1703531,7723,selenium,NA,NA
Egypt,2021-08-07,3432129,0,3432129,0,selenium,NA,NA
ElSalvador,2021-08-07,1155634,0,1155634,0,selenium,NA,NA
EquatorialGuinea,2021-08-07,180000,1303,180000,1303,selenium,NA,NA
Eritrea,2021-08-07,23693,0,23693,0,selenium,NA,NA
Estonia,2021-08-07,1643898,4059,1643898,4059,selenium,NA,NA
Eswatini,2021-08-07,236397,0,236397,0,manually,NA,NA
Ethiopia,2021-08-07,3056291,7938,3056291,7938,selenium,NA,NA
FaroeIslands,2021-08-07,354736,0,354736,0,manually,NA,NA
Fiji,2021-08-07,238520,0,238520,0,manually,NA,NA
Finland,2021-08-07,5967000,0,5967000,0,selenium,NA,NA
