country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-13,335965,0,335965,0,manually,NA,NA
Albania,2021-04-13,590174,2862,590174,2862,selenium,NA,NA
Algeria,2021-04-13,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-13,173789,0,173789,0,selenium,NA,NA
Angola,2021-04-13,457493,12549,457493,12549,selenium,NA,NA
AntiguaandBarbuda,2021-04-13,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-13,9743345,87661,9743345,87661,selenium,NA,NA
Armenia,2021-04-13,909604,3427,909604,3427,selenium,NA,NA
Australia,2021-04-13,16174398,28512,16174398,28512,selenium,NA,NA
Austria,2021-04-13,27197861,349278,27197861,349278,selenium,NA,NA
Azerbaijan,2021-04-13,3040386,14254,3040386,14254,selenium,NA,NA
Bahrain,2021-04-13,3798472,18706,3798472,18706,selenium,NA,NA
Bangladesh,2021-04-13,5070788,32955,5070788,32955,selenium,NA,NA
Barbados,2021-04-13,146355,0,146355,0,manually,NA,NA
Belarus,2021-04-13,5570822,7705,5570822,7705,selenium,NA,NA
Belgium,2021-04-13,11723475,19275,11723475,19275,selenium,NA,NA
Belize,2021-04-13,104618,0,104618,0,selenium,NA,NA
Benin,2021-04-13,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-13,218967,1279,218967,1279,selenium,NA,NA
Bhutan,2021-04-13,654719,2777,654719,2777,manually,NA,NA
Bolivia,2021-04-13,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-13,586561,0,586561,0,manually,NA,NA
Botswana,2021-04-13,958802,13817,958802,13817,selenium,NA,NA
Brazil,2021-04-13,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-13,117287,267,117287,267,manually,NA,NA
Bulgaria,2021-04-13,2287726,17397,2287726,17397,selenium,NA,NA
BurkinaFaso,2021-04-13,176219,634,176219,634,selenium,NA,NA
Burundi,2021-04-13,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-13,782811,6069,782811,6069,selenium,NA,NA
Cameroon,2021-04-13,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-13,29142269,142482,29142269,142482,selenium,NA,NA
CapeVerde,2021-04-13,159770,0,159770,0,selenium,NA,NA
CentralAfricanRepublic,2021-04-13,43070,340,43070,340,selenium,NA,NA
Chad,2021-04-13,114442,764,114442,764,selenium,NA,NA
Chile,2021-04-13,12021128,49904,12021128,49904,selenium,NA,NA
China,2021-04-13,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-13,13439422,125153,13439422,125153,manually,NA,NA
Comoros,2021-04-13,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-13,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-13,842015,0,842015,0,manually,NA,NA
