country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,420,0,420,0,2020-03-25,NA
Angola,13,0,13,0,2020-03-25,NA
Argentina,2448,610,2448,610,2020-03-25,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,1580,767,1580,767,2020-03-25,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,169084,11306,169084,11306,2020-03-25,https://twitter.com/Gajafar/status/1242764453948485633
Austria,32407,4016,32407,4016,2020-03-25,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,28502,1393,28502,1393,2020-03-25,https://www.moh.gov.bh/COVID19
Bangladesh,794,82,794,82,2020-03-25,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_25.pdf
Belarus,23000,2000,23000,2000,2020-03-25,https://t.me/minzdravbelarus/183
Belgium,36840,3573,36840,3573,2020-03-25,https://epistat.wiv-isp.be/covid/
Belize,13,13,13,13,2020-03-25,http://health.gov.bz/www/component/content/article/177-general-health/1030-covid-19-test-samples--update-no-1
Bolivia,306,0,306,0,2020-03-25,NA
BosniaandHerzegovina,499,88,499,88,2020-03-25,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-25,NA
Brazil,45708,0,45708,0,2020-03-25,NA
Brunei,4084,437,4084,437,2020-03-25,https://thescoop.co/2020/03/13/covid-19-live-updates/
Bulgaria,145,0,145,0,2020-03-25,NA
Cambodia,1100,0,1100,0,2020-03-25,NA
Canada,142154,35007,142154,35007,2020-03-25,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,7542,0,7542,0,2020-03-25,NA
China,320000,0,320000,0,2020-03-25,NA
Colombia,8460,1677,8460,1677,2020-03-25,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1889,89,1889,89,2020-03-25,https://twitter.com/msaludcr/status/1242895825992376320?s=20
Croatia,3618,2354,3618,2354,2020-03-25,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
Czechia,22600,2976,22600,2976,2020-03-25,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,14959,971,14959,971,2020-03-25,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,4081,637,4081,637,2020-03-25,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,25000,25000,25000,2020-03-25,https://www.shorouknews.com/news/view.aspx?cdate=25032020&id=913aaaec-a6a9-4e9f-98d0-6a88b6d76fe2
ElSalvador,626,170,626,170,2020-03-25,https://covid19.gob.sv/wp-content/uploads/2020/03/25M-CO-Casos-1.pdf
Estonia,4041,0,4041,0,2020-03-25,NA
Eswatini,63,0,63,0,2020-03-25,NA
Ethiopia,576,254,576,254,2020-03-25,https://twitter.com/heyab_/status/1242873151035490307
FaroeIslands,2667,185,2667,185,2020-03-25,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,13000,1000,13000,1000,2020-03-25,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,101046,0,101046,0,2020-03-25,NA
Georgia,1619,119,1619,119,2020-03-25,NA
Germany,127457,0,127457,0,2020-03-25,NA
Ghana,863,342,863,342,2020-03-25,https://ghanahealthservice.org/covid19/
Greece,10000,6600,10000,6600,2020-03-25,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotiri/
Greenland,265,62,265,62,2020-03-25,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,18,0,18,0,2020-03-25,NA
Guatemala,208,0,208,0,2020-03-25,NA
Hungary,6817,704,6817,704,2020-03-25,https://koronavirus.gov.hu/#aktualis
