country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-29,NA,NA,NA,NA,selenium
Albania,2021-09-29,1197881,3937,1197881,3937,selenium
Algeria,2021-09-29,230553,0,230553,0,selenium
Andorra,2021-09-29,214094,0,214094,0,selenium
Angola,2021-09-29,994395,7861,994395,7861,selenium
AntiguaandBarbuda,2021-09-29,16700,0,16700,0,selenium
Argentina,2021-09-29,23798140,61968,23798140,61968,selenium
Armenia,2021-09-29,NA,NA,NA,NA,selenium
Australia,2021-09-29,37631431,210417,37631431,210417,selenium
Austria,2021-09-29,86750951,359097,86750951,359097,selenium
Azerbaijan,2021-09-29,4839863,9525,4839863,9525,selenium
Bahrain,2021-09-29,6411883,13864,6411883,13864,selenium
Bangladesh,2021-09-29,NA,NA,NA,NA,selenium
Barbados,2021-09-29,NA,NA,NA,NA,selenium
Belarus,2021-09-29,8462570,37432,8462570,37432,selenium
Belgium,2021-09-29,19935374,44232,19935374,44232,selenium
Belize,2021-09-29,259340,7249,259340,7249,selenium
Benin,2021-09-29,NA,NA,NA,NA,NA
Bermuda,2021-09-29,537509,0,537509,0,selenium
Bhutan,2021-09-29,NA,NA,NA,NA,NA
Bolivia,2021-09-29,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-29,859536,2198,859536,2198,selenium
Botswana,2021-09-29,1747699,0,1747699,0,selenium
Brazil,2021-09-29,NA,NA,NA,NA,selenium
Brunei,2021-09-29,NA,NA,NA,NA,selenium
Bulgaria,2021-09-29,NA,NA,NA,NA,selenium
BurkinaFaso,2021-09-29,246527,514,246527,514,selenium
Burundi,2021-09-29,734669,2276,734669,2276,selenium
Cambodia,2021-09-29,NA,NA,NA,NA,selenium
Cameroon,2021-09-29,1966787,0,1966787,0,selenium
Canada,2021-09-29,42921513,96360,42921513,96360,selenium
CapeVerde,2021-09-29,345974,796,345974,796,selenium
CentralAfricanRepublic,2021-09-29,65827,0,65827,0,selenium
Chad,2021-09-29,158736,319,158736,319,selenium
Chile,2021-09-29,21742020,46433,21742020,46433,selenium
China,2021-09-29,NA,NA,NA,NA,NA
Colombia,2021-09-29,NA,NA,NA,NA,selenium
Comoros,2021-09-29,6227,0,6227,0,selenium
Congo,2021-09-29,228942,0,228942,0,selenium
CostaRica,2021-09-29,2349565,10325,2349565,10325,selenium
CotedIvoire,2021-09-29,1004160,0,1004160,0,selenium
Croatia,2021-09-29,NA,NA,NA,NA,NA
Cuba,2021-09-29,NA,NA,NA,NA,selenium
Cyprus,2021-09-29,NA,NA,NA,NA,NA
Czechia,2021-09-29,38060279,36530,38060279,36530,selenium
DemocraticRepublicoftheCongo,2021-09-29,361097,1941,361097,1941,selenium
Denmark,2021-09-29,83583954,146878,83583954,NA,selenium
Djibouti,2021-09-29,217089,0,217089,0,selenium
Dominica,2021-09-29,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-29,NA,NA,NA,NA,NA
Ecuador,2021-09-29,1836289,14627,1836289,14627,selenium
Egypt,2021-09-29,3792426,0,3792426,0,selenium
ElSalvador,2021-09-29,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-29,217029,0,217029,0,selenium
Eritrea,2021-09-29,23693,0,23693,0,selenium
Estonia,2021-09-29,1912500,6287,1912500,6287,selenium
Eswatini,2021-09-29,360085,1087,360085,1087,selenium
Ethiopia,2021-09-29,3454042,7366,3454042,7366,selenium
FaroeIslands,2021-09-29,427903,0,427903,0,selenium
Fiji,2021-09-29,409465,970,409465,NA,selenium
Finland,2021-09-29,7148614,14725,7148614,14725,selenium
France,2021-09-29,142067927,0,142067927,0,selenium
FrenchPolynesia,2021-09-29,NA,NA,NA,NA,NA
Gabon,2021-09-29,1188832,8586,1188832,8586,selenium
Georgia,2021-09-29,NA,NA,NA,NA,NA
Germany,2021-09-29,NA,NA,NA,NA,NA
Ghana,2021-09-29,1745348,0,1745348,0,selenium
Greece,2021-09-29,19988340,198080,19988340,198080,selenium
Greenland,2021-09-29,56347,0,56347,0,selenium
Grenada,2021-09-29,56102,0,56102,0,selenium
Guatemala,2021-09-29,NA,NA,NA,NA,selenium
Guinea,2021-09-29,569196,0,569196,0,selenium
GuineaBissau,2021-09-29,97572,138,97572,138,selenium
Guyana,2021-09-29,NA,NA,NA,NA,NA
Honduras,2021-09-29,NA,NA,NA,NA,NA
HongKong,2021-09-29,NA,NA,NA,NA,NA
Hungary,2021-09-29,6914466,13033,6914466,13033,selenium
Iceland,2021-09-29,984496,2568,984496,2568,selenium
India,2021-09-29,567450185,1720154,567450185,1720154,selenium
Indonesia,2021-09-29,38845350,278567,38845350,278567,selenium
Iran,2021-09-29,NA,NA,NA,NA,selenium
Iraq,2021-09-29,NA,NA,NA,NA,NA
Ireland,2021-09-29,NA,NA,NA,NA,selenium
Israel,2021-09-29,NA,NA,NA,NA,NA
Italy,2021-09-29,92156806,295452,92156806,295452,selenium
Jamaica,2021-09-29,NA,NA,NA,NA,NA
Japan,2021-09-29,NA,NA,NA,NA,NA
Jordan,2021-09-29,7407053,0,7407053,0,selenium
Kazakhstan,2021-09-29,NA,NA,NA,NA,NA
Kenya,2021-09-29,2549996,12614,2549996,12614,selenium
Kosovo,2021-09-29,NA,NA,NA,NA,selenium
Kuwait,2021-09-29,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-29,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-29,NA,NA,NA,NA,NA
Latvia,2021-09-29,157083,1203,157083,1203,selenium
Lebanon,2021-09-29,4731376,0,4731376,0,selenium
Lesotho,2021-09-29,213518,-3588,213518,-3588,selenium
Liberia,2021-09-29,139824,0,139824,0,selenium
Libya,2021-09-29,1638687,4566,1638687,4566,selenium
Lithuania,2021-09-29,NA,NA,NA,NA,selenium
Luxembourg,2021-09-29,NA,NA,NA,NA,NA
Madagascar,2021-09-29,249510,0,249510,0,selenium
Malawi,2021-09-29,408065,553,408065,553,selenium
Malaysia,2021-09-29,NA,NA,NA,NA,NA
Maldives,2021-09-29,NA,NA,NA,NA,NA
Mali,2021-09-29,421741,992,421741,992,selenium
Malta,2021-09-29,NA,NA,NA,NA,selenium
Mauritania,2021-09-29,549301,1751,549301,1751,selenium
Mauritius,2021-09-29,359627,0,359627,0,selenium
Mexico,2021-09-29,10605457,36475,10605457,36475,selenium
