country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-19,950010,0,950010,0,manually
Albania,2023-03-19,2044941,0,2044941,0,selenium
Algeria,2023-03-19,230553,0,230553,0,selenium
Andorra,2023-03-19,300307,0,300307,0,manually
Angola,2023-03-19,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-19,16700,0,16700,0,selenium
Argentina,2023-03-19,35716069,0,35716069,0,manually
Armenia,2023-03-19,3109931,0,3109931,0,selenium
Australia,2023-03-19,78548492,0,78548492,0,manually
Austria,2023-03-19,207355753,0,207355753,0,selenium
Azerbaijan,2023-03-19,7549363,3457,7549363,3457,selenium
Bahrain,2023-03-19,10614287,0,10614287,0,manually
Bangladesh,2023-03-19,15297656,0,15297656,0,manually
Barbados,2023-03-19,796185,0,796185,0,manually
Belarus,2023-03-19,13646641,0,13646641,0,selenium
Belgium,2023-03-19,36842747,0,36842747,0,selenium
Belize,2023-03-19,572900,0,572900,0,selenium
Benin,2023-03-19,604310,0,604310,0,selenium
Bermuda,2023-03-19,1028644,0,1028644,0,selenium
Bhutan,2023-03-19,1743323,0,1743323,0,manually
Bolivia,2023-03-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-03-19,1349450,4,1349450,4,selenium
Botswana,2023-03-19,2285160,0,2285160,0,selenium
Brazil,2023-03-19,78641767,0,78641767,0,manually
Brunei,2023-03-19,669888,0,669888,0,manually
Bulgaria,2023-03-19,11094219,833,11094219,833,selenium
BurkinaFaso,2023-03-19,324773,0,324773,0,selenium
Burundi,2023-03-19,2024320,0,2024320,0,selenium
Cambodia,2023-03-19,3116826,0,3116826,0,manually
Cameroon,2023-03-19,3363346,0,3363346,0,selenium
Canada,2023-03-19,66343123,0,66343123,0,manually
CapeVerde,2023-03-19,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-19,113764,0,113764,0,selenium
Chad,2023-03-19,225934,0,225934,0,selenium
Chile,2023-03-19,48791205,24286,48791205,24286,selenium
China,2023-03-19,90000000,0,90000000,0,manually
Colombia,2023-03-19,37445562,0,37445562,0,manually
Comoros,2023-03-19,118902,0,118902,0,selenium
Congo,2023-03-19,427241,0,427241,0,selenium
CostaRica,2023-03-19,NA,NA,NA,NA,manually
CotedIvoire,2023-03-19,1663177,0,1663177,0,selenium
Croatia,2023-03-19,5530633,0,5530633,0,manually
Cuba,2023-03-19,14174879,0,14174879,0,selenium
Cyprus,2023-03-19,8765215,0,8765215,0,manually
Czechia,2023-03-19,57068342,0,57068342,0,manually
DemocraticRepublicoftheCongo,2023-03-19,1179916,0,1179916,0,selenium
Denmark,2023-03-19,129190878,0,129190878,0,manually
Djibouti,2023-03-19,352974,0,352974,0,selenium
Dominica,2023-03-19,124241,0,124241,0,manually
DominicanRepublic,2023-03-19,3740928,0,3740928,0,manually
Ecuador,2023-03-19,2470170,0,2470170,0,selenium
Egypt,2023-03-19,12447200,0,12447200,0,selenium
ElSalvador,2023-03-19,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-19,397874,0,397874,0,selenium
Eritrea,2023-03-19,23693,0,23693,0,selenium
Estonia,2023-03-19,3657038,0,3657038,0,manually
Eswatini,2023-03-19,570432,0,570432,0,selenium
Ethiopia,2023-03-19,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-19,777845,0,777845,0,selenium
Fiji,2023-03-19,668967,0,668967,0,selenium
Finland,2023-03-19,12061906,0,12061906,0,selenium
France,2023-03-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-19,9130,0,9130,0,manually
Gabon,2023-03-19,1621909,0,1621909,0,selenium
Georgia,2023-03-19,2868759,0,2868759,0,manually
Germany,2023-03-19,148850151,0,148850151,0,manually
Ghana,2023-03-19,2524666,0,2524666,0,selenium
Greece,2023-03-19,102228365,0,102228365,0,selenium
Greenland,2023-03-19,56347,0,56347,0,manually
Grenada,2023-03-19,182981,0,182981,0,manually
Guatemala,2023-03-19,7031099,6150,7031099,6150,selenium
Guinea,2023-03-19,756826,0,756826,0,selenium
GuineaBissau,2023-03-19,145231,0,145231,0,selenium
Guyana,2023-03-19,419615,0,419615,0,manually
Honduras,2023-03-19,1633222,0,1633222,0,manually
HongKong,2023-03-19,78538357,36905,78538357,36905,manually
Hungary,2023-03-19,11394556,0,11394556,0,manually
Iceland,2023-03-19,1993053,0,1993053,0,manually
India,2023-03-19,920302763,88511,920302763,88511,selenium
Indonesia,2023-03-19,113702073,0,113702073,0,manually
Iran,2023-03-19,54015170,0,54015170,0,manually
Iraq,2023-03-19,19106008,0,19106008,0,manually
Ireland,2023-03-19,12932281,0,12932281,0,manually
Israel,2023-03-19,44553691,0,44553691,0,manually
Italy,2023-03-19,269127054,0,269127054,0,selenium
Jamaica,2023-03-19,1184973,0,1184973,0,manually
Japan,2023-03-19,94344335,0,94344335,0,selenium
Jordan,2023-03-19,16981984,0,16981984,0,manually
Kazakhstan,2023-03-19,11575012,0,11575012,0,manually
Kenya,2023-03-19,3958283,0,3958283,0,selenium
Kosovo,2023-03-19,1989120,0,1989120,0,manually
Kuwait,2023-03-19,7763313,0,7763313,0,manually
Kyrgyzstan,2023-03-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-03-19,305013,0,305013,0,manually
Latvia,2023-03-19,7866007,0,7866007,0,manually
Lebanon,2023-03-19,4731376,0,4731376,0,manually
Lesotho,2023-03-19,495531,0,495531,0,selenium
Liberia,2023-03-19,139824,0,139824,0,selenium
Libya,2023-03-19,2597067,0,2597067,0,selenium
Lithuania,2023-03-19,9090509,0,9090509,0,selenium
Luxembourg,2023-03-19,4575066,0,4575066,0,manually
Madagascar,2023-03-19,570677,0,570677,0,selenium
Malawi,2023-03-19,627802,0,627802,0,selenium
Malaysia,2023-03-19,13522560,0,13522560,0,manually
Maldives,2023-03-19,1672391,0,1672391,0,manually
Mali,2023-03-19,816015,0,816015,0,selenium
Malta,2023-03-19,1211456,0,1211456,0,manually
Mauritania,2023-03-19,1130880,0,1130880,0,selenium
