country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-13,950010,0,950010,0,manually
Albania,2022-06-13,1835130,407,1835130,407,selenium
Algeria,2022-06-13,230553,0,230553,0,selenium
Andorra,2022-06-13,300307,0,300307,0,manually
Angola,2022-06-13,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-13,16700,0,16700,0,selenium
Argentina,2022-06-13,35716069,0,35716069,0,manually
Armenia,2022-06-13,3109931,0,3109931,0,selenium
Australia,2022-06-13,72625179,0,72625179,0,selenium
Austria,2022-06-13,188792612,67452,188792612,67452,selenium
Azerbaijan,2022-06-13,6901005,0,6901005,0,selenium
Bahrain,2022-06-13,9909427,5768,9909427,5768,selenium
Bangladesh,2022-06-13,14188462,6688,14188462,6688,selenium
Barbados,2022-06-13,694258,333,694258,333,manually
Belarus,2022-06-13,13220483,0,13220483,0,manually
Belgium,2022-06-13,34197937,0,34197937,0,selenium
Belize,2022-06-13,572900,0,572900,0,selenium
Benin,2022-06-13,604310,0,604310,0,selenium
Bermuda,2022-06-13,931509,0,931509,0,selenium
Bhutan,2022-06-13,1743323,0,1743323,0,manually
Bolivia,2022-06-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-13,1275480,621,1275480,621,selenium
Botswana,2022-06-13,2285160,0,2285160,0,selenium
Brazil,2022-06-13,70923215,0,70923215,0,selenium
Brunei,2022-06-13,669888,0,669888,0,manually
Bulgaria,2022-06-13,10046216,1003,10046216,1003,selenium
BurkinaFaso,2022-06-13,324773,0,324773,0,selenium
Burundi,2022-06-13,1594740,0,1594740,0,selenium
Cambodia,2022-06-13,2978201,592,2978201,592,manually
Cameroon,2022-06-13,2717815,0,2717815,0,selenium
Canada,2022-06-13,62177630,0,62177630,0,manually
CapeVerde,2022-06-13,492614,762,492614,762,selenium
CentralAfricanRepublic,2022-06-13,93621,0,93621,0,selenium
Chad,2022-06-13,217565,0,217565,0,selenium
Chile,2022-06-13,39436831,60893,39436831,60893,selenium
China,2022-06-13,90000000,0,90000000,0,manually
Colombia,2022-06-13,35175528,0,35175528,0,manually
Comoros,2022-06-13,100289,0,100289,0,selenium
Congo,2022-06-13,395040,0,395040,0,selenium
CostaRica,2022-06-13,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-13,1532530,1546,1532530,1546,selenium
Croatia,2022-06-13,4907920,2599,4907920,2599,manually
Cuba,2022-06-13,13882826,0,13882826,0,manually
Cyprus,2022-06-13,8765215,0,8765215,0,manually
Czechia,2022-06-13,55462528,1231,55462528,1231,selenium
