country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-12,950010,0,950010,0,manually
Albania,2022-09-12,1970552,176,1970552,176,selenium
Algeria,2022-09-12,230553,0,230553,0,selenium
Andorra,2022-09-12,300307,0,300307,0,manually
Angola,2022-09-12,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-12,16700,0,16700,0,selenium
Argentina,2022-09-12,35716069,0,35716069,0,manually
Armenia,2022-09-12,3109931,0,3109931,0,selenium
Australia,2022-09-12,78548492,0,78548492,0,selenium
Austria,2022-09-12,196345918,40319,196345918,40319,selenium
Azerbaijan,2022-09-12,7195841,1916,7195841,1916,selenium
Bahrain,2022-09-12,10312582,3697,10312582,3697,selenium
Bangladesh,2022-09-12,14799415,4560,14799415,4560,manually
Barbados,2022-09-12,759869,640,759869,640,selenium
Belarus,2022-09-12,13646641,0,13646641,0,selenium
Belgium,2022-09-12,35364020,0,35364020,0,selenium
Belize,2022-09-12,572900,0,572900,0,selenium
Benin,2022-09-12,604310,0,604310,0,selenium
Bermuda,2022-09-12,993041,0,993041,0,selenium
Bhutan,2022-09-12,1743323,0,1743323,0,manually
Bolivia,2022-09-12,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-12,1324710,767,1324710,767,selenium
Botswana,2022-09-12,2285160,0,2285160,0,selenium
Brazil,2022-09-12,78641767,0,78641767,0,manually
Brunei,2022-09-12,669888,0,669888,0,manually
Bulgaria,2022-09-12,10476726,1157,10476726,1157,selenium
BurkinaFaso,2022-09-12,324773,0,324773,0,selenium
Burundi,2022-09-12,1768854,0,1768854,0,selenium
Cambodia,2022-09-12,3057388,0,3057388,0,manually
Cameroon,2022-09-12,3363346,0,3363346,0,selenium
Canada,2022-09-12,64574855,0,64574855,0,selenium
CapeVerde,2022-09-12,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-12,102291,0,102291,0,selenium
Chad,2022-09-12,221799,0,221799,0,selenium
Chile,2022-09-12,44542996,28897,44542996,28897,selenium
China,2022-09-12,90000000,0,90000000,0,manually
Colombia,2022-09-12,36413329,0,36413329,0,selenium
Comoros,2022-09-12,108290,0,108290,0,selenium
Congo,2022-09-12,427241,0,427241,0,selenium
CostaRica,2022-09-12,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-12,1606495,0,1606495,0,selenium
Croatia,2022-09-12,5174392,3774,5174392,3774,manually
Cuba,2022-09-12,14120583,1877,14120583,1877,selenium
Cyprus,2022-09-12,8765215,0,8765215,0,manually
Czechia,2022-09-12,56040535,1472,56040535,1472,selenium
DemocraticRepublicoftheCongo,2022-09-12,1088379,0,1088379,0,selenium
Denmark,2022-09-12,128260192,0,128260192,0,selenium
Djibouti,2022-09-12,336888,0,336888,0,selenium
Dominica,2022-09-12,124241,0,124241,0,manually
DominicanRepublic,2022-09-12,3646388,0,3646388,0,manually
Ecuador,2022-09-12,2470170,0,2470170,0,selenium
Egypt,2022-09-12,12447200,0,12447200,0,selenium
ElSalvador,2022-09-12,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-12,373002,0,373002,0,selenium
Eritrea,2022-09-12,23693,0,23693,0,selenium
Estonia,2022-09-12,3493456,0,3493456,0,selenium
Eswatini,2022-09-12,559163,0,559163,0,selenium
Ethiopia,2022-09-12,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-12,777845,0,777845,0,selenium
Fiji,2022-09-12,657391,0,657391,0,selenium
Finland,2022-09-12,11421717,0,11421717,0,selenium
France,2022-09-12,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-12,9130,0,9130,0,manually
Gabon,2022-09-12,1612572,0,1612572,0,selenium
Georgia,2022-09-12,2868759,0,2868759,0,manually
Germany,2022-09-12,140151467,0,140151467,0,manually
Ghana,2022-09-12,2496486,0,2496486,0,selenium
Greece,2022-09-12,92282015,0,92282015,0,selenium
Greenland,2022-09-12,177860,0,177860,0,manually
Grenada,2022-09-12,177423,0,177423,0,manually
Guatemala,2022-09-12,5740164,2302,5740164,2302,selenium
Guinea,2022-09-12,732709,0,732709,0,selenium
GuineaBissau,2022-09-12,145231,0,145231,0,selenium
Guyana,2022-09-12,419615,0,419615,0,manually
Honduras,2022-09-12,1512013,12275,1512013,12275,manually
HongKong,2022-09-12,62400512,0,62400512,0,manually
Hungary,2022-09-12,11394556,0,11394556,0,manually
Iceland,2022-09-12,1993053,0,1993053,0,manually
India,2022-09-12,889593391,184965,889593391,184965,selenium
Indonesia,2022-09-12,107562459,63871,107562459,63871,selenium
Iran,2022-09-12,53936339,10249,53936339,10249,manually
Iraq,2022-09-12,19106008,0,19106008,0,manually
Ireland,2022-09-12,12620702,0,12620702,0,manually
Israel,2022-09-12,44553691,0,44553691,0,manually
Italy,2022-09-12,244019536,57519,244019536,57519,selenium
Jamaica,2022-09-12,1176391,0,1176391,0,manually
Japan,2022-09-12,71525259,77414,71525259,77414,selenium
Jordan,2022-09-12,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-12,11575012,0,11575012,0,manually
Kenya,2022-09-12,3852172,0,3852172,0,selenium
Kosovo,2022-09-12,1974000,170,1974000,170,manually
Kuwait,2022-09-12,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-12,305013,0,305013,0,manually
Latvia,2022-09-12,7528014,7292,7528014,7292,selenium
Lebanon,2022-09-12,4731376,0,4731376,0,selenium
Lesotho,2022-09-12,478751,0,478751,0,selenium
Liberia,2022-09-12,139824,0,139824,0,selenium
Libya,2022-09-12,2583270,0,2583270,0,selenium
Lithuania,2022-09-12,8842629,2308,8842629,2308,selenium
Luxembourg,2022-09-12,4400089,1009,4400089,1009,manually
Madagascar,2022-09-12,478036,0,478036,0,selenium
Malawi,2022-09-12,609540,0,609540,0,selenium
Malaysia,2022-09-12,13522560,0,13522560,0,manually
Maldives,2022-09-12,1672391,0,1672391,0,manually
Mali,2022-09-12,762296,0,762296,0,selenium
Malta,2022-09-12,1211456,0,1211456,0,manually
Mauritania,2022-09-12,1076427,0,1076427,0,selenium
Mauritius,2022-09-12,1282782,0,1282782,0,selenium
Mexico,2022-09-12,18282820,3456,18282820,3456,selenium
Moldova,2022-09-12,1178531,0,1178531,0,manually
Montenegro,2022-09-12,439114,0,439114,0,manually
Morocco,2022-09-12,12432074,0,12432074,0,selenium
