country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-28,NA,NA,NA,NA,selenium
Albania,2021-12-28,1467515,6625,1467515,6625,selenium
Algeria,2021-12-28,230553,0,230553,0,selenium
Andorra,2021-12-28,266810,0,266810,0,selenium
Angola,2021-12-28,1242873,0,1242873,0,selenium
AntiguaandBarbuda,2021-12-28,16700,0,16700,0,selenium
Argentina,2021-12-28,27654497,116618,27654497,116618,selenium
Armenia,2021-12-28,NA,NA,NA,NA,selenium
Australia,2021-12-28,54112957,220176,54112957,220176,selenium
Austria,2021-12-28,122603900,2196281,122603900,2196281,selenium
Azerbaijan,2021-12-28,5832974,8784,5832974,8784,selenium
Bahrain,2021-12-28,7940073,21886,7940073,21886,selenium
Bangladesh,2021-12-28,NA,NA,NA,NA,selenium
Barbados,2021-12-28,NA,NA,NA,NA,selenium
Belarus,2021-12-28,10971567,3703,10971567,3703,selenium
Belgium,2021-12-28,26971240,142801,26971240,142801,selenium
Belize,2021-12-28,363915,0,363915,0,selenium
Benin,2021-12-28,NA,NA,NA,NA,NA
Bermuda,2021-12-28,685295,0,685295,0,selenium
Bhutan,2021-12-28,NA,NA,NA,NA,NA
Bolivia,2021-12-28,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-28,1039089,3084,1039089,3084,selenium
Botswana,2021-12-28,1997064,0,1997064,0,selenium
Brazil,2021-12-28,65497639,0,65497639,0,selenium
Brunei,2021-12-28,NA,NA,NA,NA,selenium
Bulgaria,2021-12-28,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-28,290592,0,290592,0,selenium
Burundi,2021-12-28,974504,0,974504,0,selenium
Cambodia,2021-12-28,NA,NA,NA,NA,selenium
Cameroon,2021-12-28,2270108,0,2270108,0,selenium
Canada,2021-12-28,51200748,0,51200748,0,selenium
CapeVerde,2021-12-28,387552,0,387552,0,selenium
CentralAfricanRepublic,2021-12-28,74519,0,74519,0,selenium
Chad,2021-12-28,180347,0,180347,0,selenium
Chile,2021-12-28,27181151,24302,27181151,24302,selenium
China,2021-12-28,NA,NA,NA,NA,NA
Colombia,2021-12-28,29352283,38504,29352283,38504,selenium
Comoros,2021-12-28,6227,0,6227,0,selenium
Congo,2021-12-28,301494,0,301494,0,selenium
CostaRica,2021-12-28,2966148,5664,2966148,5664,selenium
CotedIvoire,2021-12-28,1203455,0,1203455,0,selenium
Croatia,2021-12-28,NA,NA,NA,NA,NA
Cuba,2021-12-28,NA,NA,NA,NA,selenium
Cyprus,2021-12-28,NA,NA,NA,NA,NA
Czechia,2021-12-28,46720238,75126,46720238,75126,selenium
DemocraticRepublicoftheCongo,2021-12-28,846704,0,846704,0,selenium
Denmark,2021-12-28,NA,NA,NA,NA,selenium
Djibouti,2021-12-28,254646,0,254646,0,selenium
Dominica,2021-12-28,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-28,NA,NA,NA,NA,NA
Ecuador,2021-12-28,2103013,0,2103013,0,selenium
Egypt,2021-12-28,5756185,0,5756185,0,selenium
ElSalvador,2021-12-28,NA,NA,NA,NA,selenium
EquatorialGuinea,2021-12-28,264708,0,264708,0,selenium
Eritrea,2021-12-28,23693,0,23693,0,selenium
Estonia,2021-12-28,2497917,7958,2497917,7958,selenium
Eswatini,2021-12-28,434334,0,434334,0,selenium
Ethiopia,2021-12-28,4002474,0,4002474,0,selenium
FaroeIslands,2021-12-28,635659,2394,635659,2394,selenium
Fiji,2021-12-28,NA,NA,NA,NA,selenium
Finland,2021-12-28,8658059,29144,8658059,29144,selenium
France,2021-12-28,188795159,1270621,188795159,1270621,selenium
FrenchPolynesia,2021-12-28,NA,NA,NA,NA,NA
Gabon,2021-12-28,1459776,0,1459776,0,selenium
Georgia,2021-12-28,NA,NA,NA,NA,NA
Germany,2021-12-28,NA,NA,NA,NA,NA
Ghana,2021-12-28,2073433,0,2073433,0,selenium
Greece,2021-12-28,45881165,556060,45881165,556060,selenium
Greenland,2021-12-28,56347,0,56347,0,selenium
Grenada,2021-12-28,92652,555,92652,555,selenium
Guatemala,2021-12-28,3249683,0,3249683,0,selenium
Guinea,2021-12-28,590235,0,590235,0,selenium
GuineaBissau,2021-12-28,110010,0,110010,0,selenium
Guyana,2021-12-28,NA,NA,NA,NA,NA
Honduras,2021-12-28,NA,NA,NA,NA,NA
HongKong,2021-12-28,NA,NA,NA,NA,NA
Hungary,2021-12-28,9119505,4556,9119505,4556,selenium
Iceland,2021-12-28,1280740,6090,1280740,6090,selenium
India,2021-12-28,674078531,1141910,674078531,1141910,selenium
Indonesia,2021-12-28,62494654,247047,62494654,247047,selenium
Iran,2021-12-28,NA,NA,NA,NA,selenium
Iraq,2021-12-28,NA,NA,NA,NA,NA
Ireland,2021-12-28,NA,NA,NA,NA,selenium
Israel,2021-12-28,NA,NA,NA,NA,NA
Italy,2021-12-28,136733800,1034677,136733800,1034677,selenium
Jamaica,2021-12-28,NA,NA,NA,NA,NA
Japan,2021-12-28,NA,NA,NA,NA,NA
Jordan,2021-12-28,13416659,44125,13416659,44125,selenium
Kazakhstan,2021-12-28,NA,NA,NA,NA,NA
Kenya,2021-12-28,2943979,0,2943979,0,selenium
Kosovo,2021-12-28,NA,NA,NA,NA,selenium
Kuwait,2021-12-28,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-28,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-28,NA,NA,NA,NA,NA
Latvia,2021-12-28,NA,NA,NA,NA,selenium
Lebanon,2021-12-28,4731376,0,4731376,0,selenium
Lesotho,2021-12-28,312347,0,312347,0,selenium
Liberia,2021-12-28,139824,0,139824,0,selenium
Libya,2021-12-28,1971730,0,1971730,0,selenium
Lithuania,2021-12-28,6853614,17235,6853614,17235,selenium
Luxembourg,2021-12-28,NA,NA,NA,NA,NA
Madagascar,2021-12-28,307183,0,307183,0,selenium
Malawi,2021-12-28,470967,0,470967,0,selenium
Malaysia,2021-12-28,NA,NA,NA,NA,NA
Maldives,2021-12-28,NA,NA,NA,NA,NA
Mali,2021-12-28,528532,0,528532,0,selenium
Malta,2021-12-28,NA,NA,NA,NA,selenium
Mauritania,2021-12-28,693825,0,693825,0,selenium
Mauritius,2021-12-28,359627,0,359627,0,selenium
Mexico,2021-12-28,12279310,4631,12279310,4631,selenium
Moldova,2021-12-28,NA,NA,NA,NA,NA
Montenegro,2021-12-28,NA,NA,NA,NA,NA
Morocco,2021-12-28,9775035,0,9775035,0,selenium
Mozambique,2021-12-28,1047734,0,1047734,0,selenium
Myanmar,2021-12-28,NA,NA,NA,NA,selenium
Namibia,2021-12-28,855203,0,855203,0,selenium
Nepal,2021-12-28,4838223,8536,4838223,8536,selenium
Netherlands,2021-12-28,24696973,64056,24696973,64056,selenium
NewCaledonia,2021-12-28,NA,NA,NA,NA,selenium
NewZealand,2021-12-28,5539073,7540,5539073,7540,selenium
