country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-26,771881,450,771881,450,manually
Albania,2021-10-26,1289520,3559,1289520,3559,selenium
Algeria,2021-10-26,230553,0,230553,0,selenium
Andorra,2021-10-26,220478,0,220478,0,selenium
Angola,2021-10-26,1093967,0,1093967,0,selenium
AntiguaandBarbuda,2021-10-26,16700,0,16700,0,selenium
Argentina,2021-10-26,24896917,49744,24896917,49744,selenium
Armenia,2021-10-26,1811131,0,1811131,0,manually
Australia,2021-10-26,42518392,149428,42518392,149428,selenium
Austria,2021-10-26,95541800,354029,95541800,354029,selenium
Azerbaijan,2021-10-26,5131033,13552,5131033,13552,selenium
Bahrain,2021-10-26,6826271,14053,6826271,14053,selenium
Bangladesh,2021-10-26,9773244,0,9773244,0,manually
Barbados,2021-10-26,380413,2078,380413,2078,manually
Belarus,2021-10-26,9415479,12266,9415479,12266,selenium
Belgium,2021-10-26,21338563,186810,21338563,186810,selenium
Belize,2021-10-26,293222,0,293222,0,selenium
Benin,2021-10-26,640586,0,604310,0,manually
Bermuda,2021-10-26,586598,5022,586598,5022,selenium
Bhutan,2021-10-26,1195003,2063,1195003,2063,manually
Bolivia,2021-10-26,2583603,6408,2583603,6408,manually
BosniaandHerzegovina,2021-10-26,906734,2967,906734,2967,selenium
Botswana,2021-10-26,1811943,7815,1811943,7815,selenium
Brazil,2021-10-26,62071065,0,62071065,0,selenium
Brunei,2021-10-26,482763,2834,482763,2834,manually
Bulgaria,2021-10-26,5327945,51685,5327945,51685,manually
BurkinaFaso,2021-10-26,256020,0,256020,0,selenium
Burundi,2021-10-26,821961,0,821961,0,selenium
Cambodia,2021-10-26,2606791,5286,2606791,5286,manually
Cameroon,2021-10-26,2116378,0,2116378,0,selenium
Canada,2021-10-26,45589866,298891,45589866,298891,selenium
CapeVerde,2021-10-26,360762,368,360762,368,selenium
CentralAfricanRepublic,2021-10-26,67759,0,67759,0,selenium
Chad,2021-10-26,162947,0,162947,0,selenium
