country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-10-27,772383,502,772383,502,manually,NA,NA
Albania,2021-10-27,1293570,4050,1293570,4050,selenium,NA,NA
Algeria,2021-10-27,230553,0,230553,0,selenium,NA,NA
Andorra,2021-10-27,220478,0,220478,0,selenium,NA,NA
Angola,2021-10-27,1093967,0,1093967,0,selenium,NA,NA
AntiguaandBarbuda,2021-10-27,16700,0,16700,0,selenium,NA,NA
Argentina,2021-10-27,24952990,56073,24952990,56073,selenium,NA,NA
Armenia,2021-10-27,1811131,0,1811131,0,manually,NA,NA
Australia,2021-10-27,42713804,195412,42713804,195412,selenium,NA,NA
Austria,2021-10-27,95810399,268599,95810399,268599,selenium,NA,NA
Azerbaijan,2021-10-27,5144208,13175,5144208,13175,selenium,NA,NA
Bahrain,2021-10-27,6840598,14327,6840598,14327,selenium,NA,NA
Bangladesh,2021-10-27,9773244,0,9773244,0,manually,NA,NA
Barbados,2021-10-27,382688,2275,382688,2275,manually,NA,NA
Belarus,2021-10-27,9475396,59917,9475396,59917,selenium,NA,NA
Belgium,2021-10-27,21405101,66538,21405101,66538,selenium,NA,NA
Belize,2021-10-27,293222,0,293222,0,manually,NA,NA
Benin,2021-10-27,640586,0,604310,0,manually,NA,NA
Bermuda,2021-10-27,586598,0,586598,0,selenium,NA,NA
Bhutan,2021-10-27,1195569,566,1195569,566,manually,NA,NA
Bolivia,2021-10-27,2590620,7017,2590620,7017,manually,NA,NA
BosniaandHerzegovina,2021-10-27,909264,2530,909264,2530,selenium,NA,NA
Botswana,2021-10-27,1811943,0,1811943,0,selenium,NA,NA
Brazil,2021-10-27,62071065,0,62071065,0,selenium,NA,NA
Brunei,2021-10-27,487898,5135,487898,5135,manually,NA,NA
Bulgaria,2021-10-27,5378292,50347,5378292,50347,manually,NA,NA
BurkinaFaso,2021-10-27,256020,0,256020,0,selenium,NA,NA
Burundi,2021-10-27,821961,0,821961,0,selenium,NA,NA
Cambodia,2021-10-27,2611684,4893,2611684,4893,manually,NA,NA
Cameroon,2021-10-27,2116378,0,2116378,0,selenium,NA,NA
Canada,2021-10-27,45676990,87124,45676990,87124,selenium,NA,NA
CapeVerde,2021-10-27,361273,511,361273,511,selenium,NA,NA
CentralAfricanRepublic,2021-10-27,67759,0,67759,0,selenium,NA,NA
Chad,2021-10-27,162947,0,162947,0,selenium,NA,NA
Chile,2021-10-27,23293371,52817,23293371,52817,selenium,NA,NA
China,2021-10-27,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-10-27,26525120,0,26525120,0,manually,NA,NA
Comoros,2021-10-27,6227,0,6227,0,selenium,NA,NA
Congo,2021-10-27,241942,0,241942,0,selenium,NA,NA
CostaRica,2021-10-27,2553247,4924,2553247,4924,selenium,NA,NA
CotedIvoire,2021-10-27,1080259,2201,1080259,2201,selenium,NA,NA
Croatia,2021-10-27,3073618,12300,3073618,12300,manually,NA,NA
Cuba,2021-10-27,10449263,23473,10449263,23473,manually,NA,NA
Cyprus,2021-10-27,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-10-27,40150443,116895,40150443,116895,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-10-27,400781,0,400781,0,selenium,NA,NA
Denmark,2021-10-27,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-10-27,234424,327,234424,327,selenium,NA,NA
Dominica,2021-10-27,90439,0,90439,0,manually,NA,NA
DominicanRepublic,2021-10-27,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-10-27,1917796,3129,1917796,3129,selenium,NA,NA
Egypt,2021-10-27,3987261,0,3987261,0,selenium,NA,NA
ElSalvador,2021-10-27,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-10-27,238486,0,238486,0,selenium,NA,NA
Eritrea,2021-10-27,23693,0,23693,0,selenium,NA,NA
Estonia,2021-10-27,2107739,10149,2107739,10149,selenium,NA,NA
Eswatini,2021-10-27,382323,520,382323,520,selenium,NA,NA
Ethiopia,2021-10-27,3663817,7939,3663817,7939,selenium,NA,NA
FaroeIslands,2021-10-27,470423,3089,470423,3089,selenium,NA,NA
Fiji,2021-10-27,421449,0,421449,0,manually,NA,NA
Finland,2021-10-27,7473156,14650,7473156,14650,selenium,NA,NA
France,2021-10-27,153720078,337173,153720078,337173,selenium,NA,NA
FrenchPolynesia,2021-10-27,9130,0,9130,0,manually,NA,NA
Gabon,2021-10-27,1299344,0,1299344,0,selenium,NA,NA
Georgia,2021-10-27,2868759,0,2868759,0,manually,NA,NA
Germany,2021-10-27,77993513,0,77993513,0,manually,NA,NA
Ghana,2021-10-27,1849677,0,1849677,0,selenium,NA,NA
Greece,2021-10-27,25317784,194705,25317784,194705,selenium,NA,NA
Greenland,2021-10-27,56347,0,56347,0,selenium,NA,NA
Grenada,2021-10-27,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-10-27,2851620,11646,2851620,11646,selenium,NA,NA
Guinea,2021-10-27,582522,711,582522,711,selenium,NA,NA
GuineaBissau,2021-10-27,100999,0,100999,0,selenium,NA,NA
Guyana,2021-10-27,188859,0,188859,0,manually,NA,NA
Honduras,2021-10-27,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-10-27,26815363,0,26815363,0,manually,NA,NA
Hungary,2021-10-27,7320374,18922,7320374,18922,selenium,NA,NA
Iceland,2021-10-27,1059270,4008,1059270,4008,selenium,NA,NA
India,2021-10-27,603207505,1305962,603207505,1305962,selenium,NA,NA
Indonesia,2021-10-27,45781080,260451,45781080,260451,selenium,NA,NA
Iran,2021-10-27,35079339,109236,35079339,109236,manually,NA,NA
Iraq,2021-10-27,15739606,21018,15739606,21018,manually,NA,NA
Ireland,2021-10-27,8027337,22457,8027337,22457,manually,NA,NA
Israel,2021-10-27,29058156,99486,29058156,99486,manually,NA,NA
Italy,2021-10-27,102379323,468104,102379323,468104,selenium,NA,NA
Jamaica,2021-10-27,591957,0,591957,0,manually,NA,NA
Japan,2021-10-27,25165982,56898,25165982,56898,manually,NA,NA
Jordan,2021-10-27,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-10-27,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-10-27,2687142,4895,2687142,4895,selenium,NA,NA
Kosovo,2021-10-27,1263990,3652,1263990,3652,manually,NA,NA
Kuwait,2021-10-27,4756962,15882,4756962,15882,manually,NA,NA
Kyrgyzstan,2021-10-27,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-27,305013,0,305013,0,manually,NA,NA
Latvia,2021-10-27,4806805,27089,4806805,27089,manually,NA,NA
Lebanon,2021-10-27,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-10-27,234404,0,234404,0,selenium,NA,NA
Liberia,2021-10-27,139824,0,139824,0,selenium,NA,NA
Libya,2021-10-27,1747432,4111,1747432,4111,selenium,NA,NA
Lithuania,2021-10-27,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-10-27,3586998,3291,3586998,3291,manually,NA,NA
Madagascar,2021-10-27,249510,0,249510,0,selenium,NA,NA
Malawi,2021-10-27,423467,0,423467,0,selenium,NA,NA
Malaysia,2021-10-27,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-10-27,1597832,0,1597832,0,manually,NA,NA
Mali,2021-10-27,453354,773,453354,773,selenium,NA,NA
Malta,2021-10-27,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-10-27,590550,1533,590550,1533,selenium,NA,NA
Mauritius,2021-10-27,359627,0,359627,0,selenium,NA,NA
Mexico,2021-10-27,11250436,28037,11250436,28037,selenium,NA,NA
Moldova,2021-10-27,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-10-27,439114,0,439114,0,manually,NA,NA
Morocco,2021-10-27,9085529,12968,9085529,12968,selenium,NA,NA
Mozambique,2021-10-27,936296,1000,936296,1000,selenium,NA,NA
Myanmar,2021-10-27,4791847,39739,4791847,39739,manually,NA,NA
Namibia,2021-10-27,743492,1212,743492,1212,selenium,NA,NA
Nepal,2021-10-27,4393734,7167,4393734,7167,selenium,NA,NA
Netherlands,2021-10-27,19444068,52798,19444068,52798,selenium,NA,NA
NewCaledonia,2021-10-27,42756,0,42756,0,manually,NA,NA
NewZealand,2021-10-27,3979577,17535,3979577,17535,selenium,NA,NA
Niger,2021-10-27,169153,0,169153,0,selenium,NA,NA
Nigeria,2021-10-27,3298966,0,3298966,0,selenium,NA,NA
NorthMacedonia,2021-10-27,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-10-27,8101097,12880,8101097,12880,selenium,NA,NA
OccupiedPalestinianterritory,2021-10-27,2623160,4111,2623160,4111,manually,NA,NA
Oman,2021-10-27,509959,0,509959,0,manually,NA,NA
Pakistan,2021-10-27,20660167,49486,20660167,49486,manually,NA,NA
Panama,2021-10-27,4047733,7733,4047733,7733,manually,NA,NA
PapuaNewGuinea,2021-10-27,205925,0,205925,0,manually,NA,NA
Paraguay,2021-10-27,1893422,1908,1893422,1908,manually,NA,NA
Peru,2021-10-27,18867422,0,18867422,0,manually,NA,NA
Philippines,2021-10-27,22854603,60220,22854603,60220,manually,NA,NA
Poland,2021-10-27,22043704,58849,22043704,58849,manually,NA,NA
Portugal,2021-10-27,19736210,87587,19736210,87587,selenium,NA,NA
Qatar,2021-10-27,2809592,4616,2809592,4616,selenium,NA,NA
RepublicofKorea,2021-10-27,15628311,48881,15628311,48881,selenium,NA,NA
Romania,2021-10-27,14521475,75144,14521475,75144,selenium,NA,NA
Russia,2021-10-27,207006252,655856,207006252,655856,manually,NA,NA
Rwanda,2021-10-27,3076863,8801,3076863,8801,selenium,NA,NA
SaintKittsandNevis,2021-10-27,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-10-27,85636,264,85636,264,selenium,NA,NA
SaintVincentandtheGrenadines,2021-10-27,56131,0,56131,0,manually,NA,NA
SanMarino,2021-10-27,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-10-27,27649,0,27649,0,selenium,NA,NA
SaudiArabia,2021-10-27,30188348,47620,30188348,47620,selenium,NA,NA
Scotland,2021-10-27,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-10-27,843824,1412,843824,1412,selenium,NA,NA
