country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-19,282249,0,282249,0,manually,NA,NA
Albania,2021-03-19,521659,2986,521659,2986,selenium,NA,NA
Algeria,2021-03-19,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-19,162071,0,162071,0,selenium,NA,NA
Angola,2021-03-19,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-19,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-19,8137605,0,8137605,0,manually,NA,NA
Armenia,2021-03-19,793678,4725,793678,4725,selenium,NA,NA
Australia,2021-03-19,15116285,44082,15116285,44082,selenium,NA,NA
Austria,2021-03-19,19845558,269448,19845558,269448,selenium,NA,NA
Azerbaijan,2021-03-19,2756457,9776,2756457,9776,selenium,NA,NA
Bahrain,2021-03-19,3368947,16346,3368947,16346,selenium,NA,NA
Bangladesh,2021-03-19,4328269,0,4328269,0,selenium,NA,NA
Barbados,2021-03-19,135021,991,135021,991,selenium,NA,NA
Belarus,2021-03-19,5178695,18847,5178695,18847,selenium,NA,NA
Belgium,2021-03-19,10325566,67182,10325566,67182,selenium,NA,NA
Belize,2021-03-19,92709,932,92709,932,selenium,NA,NA
Benin,2021-03-19,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-19,184313,519,184313,519,selenium,NA,NA
Bhutan,2021-03-19,570591,0,570591,0,manually,NA,NA
Bolivia,2021-03-19,817095,0,817095,0,manually,NA,NA
BosniaandHerzegovina,2021-03-19,505484,2805,505484,2805,selenium,NA,NA
Botswana,2021-03-19,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-19,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-19,110970,651,110970,651,selenium,NA,NA
Bulgaria,2021-03-19,1915561,17968,1915561,17968,selenium,NA,NA
BurkinaFaso,2021-03-19,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-19,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-19,619698,7814,619698,7814,selenium,NA,NA
Cameroon,2021-03-19,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-19,26250445,109155,26250445,109155,selenium,NA,NA
CapeVerde,2021-03-19,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-19,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-19,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-19,10416402,143324,10416402,143324,selenium,NA,NA
China,2021-03-19,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-19,12142887,0,12142887,0,manually,NA,NA
Comoros,2021-03-19,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-19,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-19,758012,14462,758012,14462,manually,NA,NA
CotedIvoire,2021-03-19,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-19,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-19,2710768,0,2710768,0,manually,NA,NA
Cyprus,2021-03-19,2737821,0,2737821,0,manually,NA,NA
Czechia,2021-03-19,5958731,32076,5958731,32076,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-19,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-19,21873702,628165,21873702,628165,selenium,NA,NA
Djibouti,2021-03-19,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-19,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-19,1254317,0,1254317,0,manually,NA,NA
Ecuador,2021-03-19,1093711,14144,1093711,14144,manually,NA,NA
Egypt,2021-03-19,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-19,807015,0,807015,0,selenium,NA,NA
EquatorialGuinea,2021-03-19,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-19,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-19,1071562,8503,1071562,8503,selenium,NA,NA
Eswatini,2021-03-19,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-19,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-19,237091,194,237091,194,selenium,NA,NA
