country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,98718,0,98718,0,2020-08-18,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,51860,932,51860,932,2020-08-18,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-155-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-18,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-18,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-18,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,994942,13483,994942,13483,2020-08-18,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,186661,1067,186661,1067,2020-08-18,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5380613,44516,5380613,44516,2020-08-18,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1037888,13821,1037888,13821,2020-08-18,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,843269,6361,843269,6361,2020-08-18,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,981208,9205,981208,9205,2020-08-18,https://www.moh.gov.bh/COVID19
Bangladesh,1351666,0,1351666,0,2020-08-18,https://www.iedcr.gov.bd/
Barbados,14674,132,14674,132,2020-08-18,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-2/
Belarus,1429532,2766,1429532,2766,2020-08-18,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-18-zhni-nya-vypisanyya-67-tys-339-patsyenta/
Belgium,2008070,8527,2008070,8527,2020-08-18,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,5592,311,5592,311,2020-08-18,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1613199502194899
Benin,70781,0,70781,0,2020-08-18,https://africacdc.org/covid-19/
Bermuda,33659,1244,33659,1244,2020-08-18,https://www.gov.bm/coronavirus-covid19-update
Bhutan,62120,5,62120,5,2020-08-18,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,221379,4605,221379,4605,2020-08-18,https://www.minsalud.gob.bo/4519-laboratorios-reportaron-mas-de-100-000-pruebas-negativas-desde-el-brote-del-covid-19-en-bolivia
BosniaandHerzegovina,104636,1347,104636,1347,2020-08-18,https://covid-19.ba/
Botswana,93420,6140,93420,6140,2020-08-18,https://africacdc.org/covid-19/
Brazil,13729872,265536,13729872,265536,2020-08-18,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,47397,0,47397,0,2020-08-18,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,339563,5252,339563,5252,2020-08-18,https://coronavirus.bg/
BurkinaFaso,25062,0,25062,0,2020-08-18,https://africacdc.org/covid-19/
Burundi,19993,0,19993,0,2020-08-18,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-18,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-18,https://africacdc.org/covid-19/
Canada,4840043,61683,4840043,61683,2020-08-18,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,64329,1667,64329,1667,2020-08-18,https://africacdc.org/covid-19/
CentralAfricanRepublic,30681,751,30681,751,2020-08-18,https://africacdc.org/covid-19/
Chad,10874,845,10874,845,2020-08-18,https://africacdc.org/covid-19/
Chile,2044880,0,2044880,0,2020-08-18,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,2177989,0,2177989,0,2020-08-18,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-18,https://africacdc.org/covid-19/
CostaRica,123223,2788,123223,2788,2020-08-18,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,113388,2256,113388,2256,2020-08-18,https://africacdc.org/covid-19/
Croatia,140471,1824,140471,1824,2020-08-18,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,336333,4294,336333,4294,2020-08-18,http://www.cubadebate.cu/noticias/2020/08/18/cuba-reporta-44-nuevos-casos-de-covid-19-ningun-fallecido-y-102-altas-medicas-video/#.Xz_j8MgzaUk
Cyprus,263943,10378,263943,10378,2020-08-18,https://covid19.ucy.ac.cy/
Czechia,805609,6839,805609,6839,2020-08-18,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,51450,208,51450,208,2020-08-18,https://africacdc.org/covid-19/
Denmark,1994602,27768,1994602,27768,2020-08-18,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,63299,298,63299,298,2020-08-18,https://africacdc.org/covid-19/
Dominica,1816,170,1816,170,2020-08-18,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1874797212662124
DominicanRepublic,331160,4516,331160,4516,2020-08-18,https://www.instagram.com/p/CEE6a55Dryu/
Ecuador,286499,715,286499,715,2020-08-18,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
