country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-31,335965,0,335965,0,manually,NA,NA
Albania,2021-03-31,554522,2991,554522,2991,selenium,NA,NA
Algeria,2021-03-31,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-31,168244,0,168244,0,selenium,NA,NA
Angola,2021-03-31,428491,2906,428491,2906,selenium,NA,NA
AntiguaandBarbuda,2021-03-31,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-31,8880480,134734,8880480,134734,selenium,NA,NA
Armenia,2021-03-31,853829,6354,853829,6354,selenium,NA,NA
Australia,2021-03-31,15613220,84776,15613220,84776,selenium,NA,NA
Austria,2021-03-31,23451521,358215,23451521,358215,selenium,NA,NA
Azerbaijan,2021-03-31,2873658,14885,2873658,14885,selenium,NA,NA
Bahrain,2021-03-31,3563881,16243,3563881,16243,selenium,NA,NA
Bangladesh,2021-03-31,4670576,26931,4670576,26931,selenium,NA,NA
Barbados,2021-03-31,140894,0,140894,0,manually,NA,NA
Belarus,2021-03-31,5368412,18628,5368412,18628,selenium,NA,NA
Belgium,2021-03-31,11083424,56832,11083424,56832,selenium,NA,NA
Belize,2021-03-31,99491,3448,99491,3448,selenium,NA,NA
Benin,2021-03-31,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-03-31,197988,1036,197988,1036,selenium,NA,NA
Bhutan,2021-03-31,586497,0,586497,0,manually,NA,NA
Bolivia,2021-03-31,908319,0,908319,0,manually,NA,NA
BosniaandHerzegovina,2021-03-31,545556,4087,545556,4087,selenium,NA,NA
Botswana,2021-03-31,926189,0,926189,0,selenium,NA,NA
Brazil,2021-03-31,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-31,114134,412,114134,412,manually,NA,NA
Bulgaria,2021-03-31,2098426,20398,2098426,20398,selenium,NA,NA
BurkinaFaso,2021-03-31,170508,287,170508,287,selenium,NA,NA
Burundi,2021-03-31,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-31,682185,0,682185,0,manually,NA,NA
Cameroon,2021-03-31,1077374,0,1077374,0,selenium,NA,NA
Canada,2021-03-31,27550308,83928,27550308,83928,selenium,NA,NA
CapeVerde,2021-03-31,147578,835,147578,835,selenium,NA,NA
CentralAfricanRepublic,2021-03-31,39820,0,39820,0,selenium,NA,NA
Chad,2021-03-31,109238,359,109238,359,selenium,NA,NA
Chile,2021-03-31,11209385,41827,11209385,41827,selenium,NA,NA
