country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-01,950010,0,950010,0,manually
Albania,2022-11-01,1997769,736,1997769,736,selenium
Algeria,2022-11-01,230553,0,230553,0,selenium
Andorra,2022-11-01,300307,0,300307,0,manually
Angola,2022-11-01,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-01,16700,0,16700,0,manually
Argentina,2022-11-01,35716069,0,35716069,0,manually
Armenia,2022-11-01,3109931,0,3109931,0,selenium
Australia,2022-11-01,78548492,0,78548492,0,manually
Austria,2022-11-01,200256001,128143,200256001,128143,selenium
Azerbaijan,2022-11-01,7323276,2956,7323276,2956,selenium
Bahrain,2022-11-01,10490907,3973,10490907,3973,selenium
Bangladesh,2022-11-01,15007083,3074,15007083,3074,manually
Barbados,2022-11-01,770100,0,770100,0,manually
Belarus,2022-11-01,13646641,0,13646641,0,selenium
Belgium,2022-11-01,35922340,0,35922340,0,selenium
Belize,2022-11-01,572900,0,572900,0,selenium
Benin,2022-11-01,604310,0,604310,0,selenium
Bermuda,2022-11-01,1014158,0,1014158,0,selenium
Bhutan,2022-11-01,1743323,0,1743323,0,manually
Bolivia,2022-11-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-01,1340942,236,1340942,236,selenium
Botswana,2022-11-01,2285160,0,2285160,0,selenium
Brazil,2022-11-01,NA,NA,NA,NA,selenium
Brunei,2022-11-01,669888,0,669888,0,manually
Bulgaria,2022-11-01,10708018,7537,10708018,7537,selenium
BurkinaFaso,2022-11-01,324773,0,324773,0,selenium
Burundi,2022-11-01,1891031,0,1891031,0,selenium
Cambodia,2022-11-01,3116826,10209,3116826,10209,manually
Cameroon,2022-11-01,3363346,0,3363346,0,selenium
Canada,2022-11-01,65722182,0,65722182,0,selenium
CapeVerde,2022-11-01,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-11-01,109282,0,109282,0,selenium
Chad,2022-11-01,222583,0,222583,0,selenium
Chile,2022-11-01,46170791,14300,46170791,14300,selenium
China,2022-11-01,90000000,0,90000000,0,manually
Colombia,2022-11-01,NA,NA,NA,NA,selenium
Comoros,2022-11-01,108290,0,108290,0,selenium
Congo,2022-11-01,427241,0,427241,0,selenium
CostaRica,2022-11-01,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-01,1642315,0,1642315,0,selenium
Croatia,2022-11-01,5309562,701,5309562,701,manually
Cuba,2022-11-01,14174879,0,14174879,0,selenium
Cyprus,2022-11-01,8765215,0,8765215,0,manually
Czechia,2022-11-01,56478169,9886,56478169,9886,selenium
DemocraticRepublicoftheCongo,2022-11-01,1139431,0,1139431,0,selenium
Denmark,2022-11-01,128647479,23284,128647479,23284,selenium
Djibouti,2022-11-01,352974,0,352974,0,selenium
Dominica,2022-11-01,124241,0,124241,0,manually
DominicanRepublic,2022-11-01,3710671,1667,3710671,1667,manually
Ecuador,2022-11-01,2470170,0,2470170,0,selenium
Egypt,2022-11-01,12447200,0,12447200,0,selenium
ElSalvador,2022-11-01,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-01,392375,0,392375,0,selenium
Eritrea,2022-11-01,23693,0,23693,0,selenium
Estonia,2022-11-01,3559769,6614,3559769,6614,selenium
Eswatini,2022-11-01,563922,0,563922,0,selenium
Ethiopia,2022-11-01,5312897,0,5312897,0,selenium
FaroeIslands,2022-11-01,777845,0,777845,0,selenium
Fiji,2022-11-01,663774,0,663774,0,selenium
Finland,2022-11-01,11648041,0,11648041,0,selenium
France,2022-11-01,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-01,9130,0,9130,0,manually
Gabon,2022-11-01,1619864,0,1619864,0,selenium
Georgia,2022-11-01,2868759,0,2868759,0,manually
Germany,2022-11-01,145171422,0,145171422,0,manually
Ghana,2022-11-01,2516653,0,2516653,0,selenium
Greece,2022-11-01,97554770,632238,97554770,632238,selenium
Greenland,2022-11-01,56347,0,56347,0,manually
Grenada,2022-11-01,182667,2448,182667,2448,manually
Guatemala,2022-11-01,6109960,930,6109960,930,selenium
Guinea,2022-11-01,743561,0,743561,0,selenium
GuineaBissau,2022-11-01,145231,0,145231,0,selenium
Guyana,2022-11-01,419615,0,419615,0,manually
Honduras,2022-11-01,1538888,0,1538888,0,manually
HongKong,2022-11-01,67997271,0,67997271,0,manually
Hungary,2022-11-01,11394556,0,11394556,0,manually
Iceland,2022-11-01,1993053,0,1993053,0,manually
India,2022-11-01,901093208,127126,901093208,127126,selenium
Indonesia,2022-11-01,110536735,76289,110536735,76289,selenium
Iran,2022-11-01,54015170,0,54015170,0,manually
Iraq,2022-11-01,19106008,0,19106008,0,manually
Ireland,2022-11-01,12784194,6401,12784194,6401,selenium
Israel,2022-11-01,44553691,0,44553691,0,manually
Italy,2022-11-01,252677943,0,252677943,0,selenium
