country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-17,950010,0,950010,0,manually
Albania,2022-09-17,1974369,667,1974369,667,selenium
Algeria,2022-09-17,230553,0,230553,0,selenium
Andorra,2022-09-17,300307,0,300307,0,manually
Angola,2022-09-17,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-17,16700,0,16700,0,selenium
Argentina,2022-09-17,35716069,0,35716069,0,manually
Armenia,2022-09-17,3109931,0,3109931,0,selenium
Australia,2022-09-17,78548492,0,78548492,0,manually
Austria,2022-09-17,196345918,0,196345918,0,manually
Azerbaijan,2022-09-17,7213045,3311,7213045,3311,selenium
Bahrain,2022-09-17,10327861,2208,10327861,2208,selenium
Bangladesh,2022-09-17,14808318,0,14808318,0,manually
Barbados,2022-09-17,761636,240,761636,240,selenium
Belarus,2022-09-17,13646641,0,13646641,0,selenium
Belgium,2022-09-17,35440277,0,35440277,0,selenium
Belize,2022-09-17,572900,0,572900,0,selenium
Benin,2022-09-17,604310,0,604310,0,selenium
Bermuda,2022-09-17,1000375,0,1000375,0,selenium
Bhutan,2022-09-17,1743323,0,1743323,0,manually
Bolivia,2022-09-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-17,1327282,406,1327282,406,selenium
Botswana,2022-09-17,2285160,0,2285160,0,selenium
Brazil,2022-09-17,78641767,0,78641767,0,selenium
Brunei,2022-09-17,669888,0,669888,0,manually
Bulgaria,2022-09-17,10504357,5353,10504357,5353,selenium
BurkinaFaso,2022-09-17,324773,0,324773,0,selenium
Burundi,2022-09-17,1771657,0,1771657,0,selenium
Cambodia,2022-09-17,3057388,0,3057388,0,manually
Cameroon,2022-09-17,3363346,0,3363346,0,selenium
Canada,2022-09-17,64759986,0,64759986,0,selenium
CapeVerde,2022-09-17,543879,0,543879,0,selenium
CentralAfricanRepublic,2022-09-17,103747,0,103747,0,selenium
Chad,2022-09-17,221799,0,221799,0,selenium
Chile,2022-09-17,44729472,35156,44729472,35156,selenium
China,2022-09-17,90000000,0,90000000,0,manually
Colombia,2022-09-17,36469553,0,36469553,0,selenium
Comoros,2022-09-17,108290,0,108290,0,selenium
Congo,2022-09-17,427241,0,427241,0,selenium
CostaRica,2022-09-17,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-17,1620789,0,1620789,0,selenium
Croatia,2022-09-17,5185686,0,5185686,0,manually
Cuba,2022-09-17,14129269,1751,14129269,1751,selenium
Cyprus,2022-09-17,8765215,0,8765215,0,manually
Czechia,2022-09-17,56100113,11208,56100113,11208,selenium
DemocraticRepublicoftheCongo,2022-09-17,1103817,0,1103817,0,selenium
Denmark,2022-09-17,128306100,0,128306100,0,selenium
Djibouti,2022-09-17,336888,0,336888,0,selenium
Dominica,2022-09-17,124241,0,124241,0,manually
DominicanRepublic,2022-09-17,3655563,3918,3655563,3918,manually
Ecuador,2022-09-17,2470170,0,2470170,0,selenium
Egypt,2022-09-17,12447200,0,12447200,0,selenium
ElSalvador,2022-09-17,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-17,380945,0,380945,0,selenium
Eritrea,2022-09-17,23693,0,23693,0,selenium
Estonia,2022-09-17,3500610,0,3500610,0,selenium
Eswatini,2022-09-17,560146,0,560146,0,selenium
Ethiopia,2022-09-17,5232638,0,5232638,0,selenium
FaroeIslands,2022-09-17,777845,0,777845,0,selenium
Fiji,2022-09-17,657391,0,657391,0,selenium
Finland,2022-09-17,11449717,0,11449717,0,selenium
France,2022-09-17,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-17,9130,0,9130,0,manually
Gabon,2022-09-17,1615102,0,1615102,0,selenium
Georgia,2022-09-17,2868759,0,2868759,0,manually
Germany,2022-09-17,140660385,0,140660385,0,manually
Ghana,2022-09-17,2498516,0,2498516,0,selenium
Greece,2022-09-17,92862210,0,92862210,0,selenium
Greenland,2022-09-17,177860,0,177860,0,manually
Grenada,2022-09-17,179054,0,179054,0,manually
Guatemala,2022-09-17,5780323,0,5780323,0,selenium
Guinea,2022-09-17,736919,0,736919,0,selenium
GuineaBissau,2022-09-17,145231,0,145231,0,selenium
Guyana,2022-09-17,419615,0,419615,0,manually
Honduras,2022-09-17,1512013,0,1512013,0,manually
HongKong,2022-09-17,62400512,0,62400512,0,manually
Hungary,2022-09-17,11394556,0,11394556,0,manually
Iceland,2022-09-17,1993053,0,1993053,0,manually
India,2022-09-17,890947746,0,890947746,0,selenium
Indonesia,2022-09-17,107902204,53122,107902204,53122,selenium
Iran,2022-09-17,53986439,9241,53986439,9241,manually
Iraq,2022-09-17,19106008,0,19106008,0,manually
Ireland,2022-09-17,12620702,0,12620702,0,manually
Israel,2022-09-17,44553691,0,44553691,0,manually
Italy,2022-09-17,244800946,140511,244800946,140511,selenium
Jamaica,2022-09-17,1178661,386,1178757,0,manually
Japan,2022-09-17,72582064,188553,72582064,188553,selenium
Jordan,2022-09-17,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-17,11575012,0,11575012,0,manually
Kenya,2022-09-17,3872134,0,3872134,0,selenium
Kosovo,2022-09-17,1975089,342,1975089,342,manually
Kuwait,2022-09-17,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-17,305013,0,305013,0,manually
Latvia,2022-09-17,7549285,0,7549285,0,selenium
Lebanon,2022-09-17,4731376,0,4731376,0,selenium
Lesotho,2022-09-17,480851,0,480851,0,selenium
Liberia,2022-09-17,139824,0,139824,0,selenium
Libya,2022-09-17,2587264,0,2587264,0,selenium
Lithuania,2022-09-17,8853950,0,8853950,0,manually
Luxembourg,2022-09-17,4404407,763,4404407,763,manually
Madagascar,2022-09-17,478036,0,478036,0,selenium
Malawi,2022-09-17,613878,0,613878,0,selenium
Malaysia,2022-09-17,13522560,0,13522560,0,manually
Maldives,2022-09-17,1672391,0,1672391,0,manually
Mali,2022-09-17,777694,0,777694,0,selenium
Malta,2022-09-17,1211456,0,1211456,0,manually
Mauritania,2022-09-17,1090244,0,1090244,0,selenium
Mauritius,2022-09-17,1282782,0,1282782,0,selenium
Mexico,2022-09-17,18285252,0,18285252,0,selenium
Moldova,2022-09-17,1178531,0,1178531,0,manually
Montenegro,2022-09-17,439114,0,439114,0,manually
Morocco,2022-09-17,12526215,0,12526215,0,selenium
Mozambique,2022-09-17,1389076,0,1389076,0,selenium
Myanmar,2022-09-17,8914970,12433,8914970,12433,manually
Namibia,2022-09-17,1076248,0,1076248,0,selenium
Nepal,2022-09-17,5919224,1574,5919224,1574,selenium
Netherlands,2022-09-17,28622957,0,28622957,0,manually
NewCaledonia,2022-09-17,42756,0,42756,0,manually
NewZealand,2022-09-17,7517357,0,7517357,0,selenium
Niger,2022-09-17,283968,0,283968,0,selenium
Nigeria,2022-09-17,5536089,0,5536089,0,selenium
NorthMacedonia,2022-09-17,1851960,0,1851960,0,manually
Norway,2022-09-17,11240257,305,11240257,305,manually
OccupiedPalestinianterritory,2022-09-17,3078533,0,3078533,0,selenium
Oman,2022-09-17,509959,0,509959,0,manually
Pakistan,2022-09-17,30369868,16614,30369868,16614,selenium
Panama,2022-09-17,7037466,27550,7037466,27550,manually
PapuaNewGuinea,2022-09-17,249149,0,249149,0,manually
Paraguay,2022-09-17,2609819,0,2609819,0,manually
Peru,2022-09-17,34472619,0,34472619,0,selenium
Philippines,2022-09-17,32597140,40198,32597140,40198,manually
Poland,2022-09-17,37147711,0,37147711,0,manually
Portugal,2022-09-17,42825431,0,42825431,0,manually
Qatar,2022-09-17,3918027,2337,3918027,2337,selenium
RepublicofKorea,2022-09-17,15804065,0,15804065,0,manually
Romania,2022-09-17,23400420,0,23400420,0,selenium
Russia,2022-09-17,310238244,247431,310238244,247431,manually
Rwanda,2022-09-17,5788646,0,5788646,0,selenium
SaintKittsandNevis,2022-09-17,126660,0,126660,0,selenium
SaintLucia,2022-09-17,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-17,100877,0,100877,0,manually
SanMarino,2022-09-17,172872,0,172872,0,selenium
