country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-05,635066,0,635066,0,manually
Albania,2021-07-05,819403,1140,819403,1140,selenium
Algeria,2021-07-05,230553,0,230553,0,selenium
Andorra,2021-07-05,198055,1273,198055,1273,selenium
Angola,2021-07-05,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-07-05,16700,0,16700,0,selenium
Argentina,2021-07-05,17103226,73339,17103226,73339,selenium
Armenia,2021-07-05,1205632,3907,1205632,3907,selenium
Australia,2021-07-05,21358298,132049,21358298,132049,selenium
Austria,2021-07-05,56937916,322102,56937916,322102,selenium
Azerbaijan,2021-07-05,3793040,5951,3793040,5951,selenium
Bahrain,2021-07-05,5089411,12186,5089411,12186,selenium
Bangladesh,2021-07-05,6757562,0,6757562,0,manually
Barbados,2021-07-05,189983,1272,189983,1272,manually
Belarus,2021-07-05,6875575,9234,6875575,9234,selenium
Belgium,2021-07-05,15423491,0,15423491,0,selenium
Belize,2021-07-05,153748,0,153748,0,selenium
Benin,2021-07-05,640586,0,604310,0,manually
Bermuda,2021-07-05,326621,0,326621,0,selenium
Bhutan,2021-07-05,798573,0,798573,0,manually
Bolivia,2021-07-05,1878500,8791,1878500,8791,manually
BosniaandHerzegovina,2021-07-05,723017,1385,723017,1385,selenium
Botswana,2021-07-05,1282735,0,1282735,0,selenium
Brazil,2021-07-05,23561497,0,23561497,0,manually
Brunei,2021-07-05,142783,235,142783,235,manually
Bulgaria,2021-07-05,3236650,3899,3236650,3899,selenium
BurkinaFaso,2021-07-05,201149,0,201149,0,selenium
Burundi,2021-07-05,320296,0,320296,0,selenium
Cambodia,2021-07-05,1371584,0,1371584,0,manually
Cameroon,2021-07-05,1751774,0,1751774,0,selenium
Canada,2021-07-05,36946334,4093,36946334,4093,selenium
CapeVerde,2021-07-05,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-07-05,57060,0,57060,0,selenium
Chad,2021-07-05,132364,0,132364,0,selenium
Chile,2021-07-05,17291336,63781,17291336,63781,manually
China,2021-07-05,90000000,0,90000000,0,manually
Colombia,2021-07-05,20384649,0,20384649,0,selenium
Comoros,2021-07-05,6227,0,6227,0,selenium
Congo,2021-07-05,162989,0,162989,0,selenium
CostaRica,2021-07-05,1509763,0,1509763,0,selenium
CotedIvoire,2021-07-05,699078,0,699078,0,selenium
Croatia,2021-07-05,2166780,0,2166780,0,manually
Cuba,2021-07-05,5332005,35243,5332005,35243,manually
Cyprus,2021-07-05,8435396,43678,8435396,43678,manually
Czechia,2021-07-05,30314030,48919,30314030,48919,selenium
DemocraticRepublicoftheCongo,2021-07-05,185695,0,185695,0,selenium
Denmark,2021-07-05,70173771,0,70173771,0,manually
Djibouti,2021-07-05,171761,0,171761,0,selenium
Dominica,2021-07-05,19197,0,19197,0,manually
DominicanRepublic,2021-07-05,1741898,5245,1741898,5245,manually
Ecuador,2021-07-05,1560980,5340,1560980,5340,selenium
Egypt,2021-07-05,3003994,0,3003994,0,selenium
ElSalvador,2021-07-05,1079417,4934,1079417,4934,selenium
EquatorialGuinea,2021-07-05,156103,0,156103,0,selenium
Eritrea,2021-07-05,23693,0,23693,0,selenium
Estonia,2021-07-05,1538894,1704,1538894,1704,selenium
Eswatini,2021-07-05,236397,0,236397,0,selenium
Ethiopia,2021-07-05,2845263,0,2845263,0,selenium
FaroeIslands,2021-07-05,315034,1171,315034,1171,selenium
Fiji,2021-07-05,213292,3930,213292,3930,selenium
Finland,2021-07-05,5421300,0,5421300,0,selenium
France,2021-07-05,94716363,987378,94716363,987378,selenium
FrenchPolynesia,2021-07-05,9130,0,9130,0,manually
Gabon,2021-07-05,873543,0,873543,0,selenium
Georgia,2021-07-05,2868759,0,2868759,0,manually
Germany,2021-07-05,65319915,0,65319915,0,manually
Ghana,2021-07-05,1252073,0,1252073,0,selenium
Greece,2021-07-05,10813961,26449,10813961,26449,selenium
Greenland,2021-07-05,29906,0,29906,0,manually
Grenada,2021-07-05,28684,0,28684,0,selenium
Guatemala,2021-07-05,1580329,0,1580329,0,manually
Guinea,2021-07-05,472682,0,472682,0,selenium
GuineaBissau,2021-07-05,72332,0,72332,0,selenium
Guyana,2021-07-05,188859,0,188859,0,manually
Honduras,2021-07-05,811027,47418,811027,47418,manually
HongKong,2021-07-05,14841321,0,14841321,0,manually
Hungary,2021-07-05,6164167,18247,6164167,18247,selenium
Iceland,2021-07-05,714252,1620,714252,1620,selenium
India,2021-07-05,419777457,1522504,419777457,1522504,selenium
Indonesia,2021-07-05,20600052,110115,20600052,110115,selenium
Iran,2021-07-05,24119858,76729,24119858,76729,manually
Iraq,2021-07-05,11269612,0,11269612,0,manually
Ireland,2021-07-05,4729538,0,4729538,0,selenium
Israel,2021-07-05,14663930,53693,14663930,53693,manually
Italy,2021-07-05,72415334,74649,72415334,74649,selenium
Jamaica,2021-07-05,442078,0,442078,0,manually
Japan,2021-07-05,15907062,58706,15907062,58706,manually
Jordan,2021-07-05,7407053,0,7407053,0,manually
Kazakhstan,2021-07-05,11575012,0,11575012,0,manually
Kenya,2021-07-05,1940066,0,1940066,0,selenium
Kosovo,2021-07-05,676089,2143,676089,2143,manually
Kuwait,2021-07-05,3049341,15209,3049341,15209,manually
Kyrgyzstan,2021-07-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-05,303454,2560,303454,2560,selenium
Latvia,2021-07-05,2891605,3456,2891605,3456,selenium
Lebanon,2021-07-05,4731376,0,4731376,0,selenium
Lesotho,2021-07-05,109260,0,109260,0,selenium
Liberia,2021-07-05,116349,0,116349,0,selenium
Libya,2021-07-05,1095471,0,1095471,0,selenium
Lithuania,2021-07-05,3935252,2980,3935252,2980,selenium
Luxembourg,2021-07-05,3095813,0,3095813,0,manually
Madagascar,2021-07-05,212708,0,212708,0,selenium
Malawi,2021-07-05,264148,0,264148,0,selenium
