country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-25,950010,0,950010,0,manually
Albania,2022-12-25,2015357,0,2015357,0,selenium
Algeria,2022-12-25,230553,0,230553,0,selenium
Andorra,2022-12-25,300307,0,300307,0,manually
Angola,2022-12-25,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-25,16700,0,16700,0,selenium
Argentina,2022-12-25,35716069,0,35716069,0,manually
Armenia,2022-12-25,3109931,0,3109931,0,selenium
Australia,2022-12-25,78548492,0,78548492,0,manually
Austria,2022-12-25,204241209,52396,204241209,52396,selenium
Azerbaijan,2022-12-25,7420424,3887,7420424,3887,selenium
Bahrain,2022-12-25,10614287,0,10614287,0,manually
Bangladesh,2022-12-25,15140813,0,15140813,0,manually
Barbados,2022-12-25,786526,0,786526,0,manually
Belarus,2022-12-25,13646641,0,13646641,0,selenium
Belgium,2022-12-25,36317596,0,36317596,0,selenium
Belize,2022-12-25,572900,0,572900,0,selenium
Benin,2022-12-25,604310,0,604310,0,selenium
Bermuda,2022-12-25,1020909,0,1020909,0,selenium
Bhutan,2022-12-25,1743323,0,1743323,0,manually
Bolivia,2022-12-25,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-25,1343349,0,1343349,0,selenium
Botswana,2022-12-25,2285160,0,2285160,0,selenium
Brazil,2022-12-25,78641767,0,78641767,0,manually
Brunei,2022-12-25,669888,0,669888,0,manually
Bulgaria,2022-12-25,10887397,839,10887397,839,selenium
BurkinaFaso,2022-12-25,324773,0,324773,0,selenium
Burundi,2022-12-25,1950743,0,1950743,0,selenium
Cambodia,2022-12-25,3116826,0,3116826,0,manually
Cameroon,2022-12-25,3363346,0,3363346,0,selenium
Canada,2022-12-25,66343123,0,66343123,0,manually
CapeVerde,2022-12-25,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-25,111257,0,111257,0,selenium
Chad,2022-12-25,224431,0,224431,0,selenium
Chile,2022-12-25,47577821,39670,47577821,39670,selenium
China,2022-12-25,90000000,0,90000000,0,manually
Colombia,2022-12-25,36987412,0,36987412,0,manually
Comoros,2022-12-25,118902,0,118902,0,selenium
