country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-03,893912,399,893912,399,manually
Albania,2022-03-03,1746906,1586,1746906,1586,selenium
Algeria,2022-03-03,230553,0,230553,0,selenium
Andorra,2022-03-03,300307,0,300307,0,selenium
Angola,2022-03-03,1429452,0,1429452,0,selenium
AntiguaandBarbuda,2022-03-03,16700,0,16700,0,selenium
Argentina,2022-03-03,34379641,56423,34379641,56423,selenium
Armenia,2022-03-03,2906066,3382,2906066,3382,selenium
Australia,2022-03-03,63786457,94936,63786457,94936,selenium
Austria,2022-03-03,161522349,217224,161522349,217224,manually
Azerbaijan,2022-03-03,6572316,0,6572316,0,manually
Bahrain,2022-03-03,9418465,9981,9418465,9981,selenium
Bangladesh,2022-03-03,13470456,0,13470456,0,manually
Barbados,2022-03-03,588782,1005,588782,1005,selenium
Belarus,2022-03-03,12488928,21811,12488928,21811,selenium
Belgium,2022-03-03,31794693,39244,31794693,39244,selenium
Belize,2022-03-03,496949,0,496949,0,selenium
Benin,2022-03-03,604310,0,604310,0,selenium
Bermuda,2022-03-03,800448,0,800448,0,selenium
Bhutan,2022-03-03,1743323,0,1743323,0,manually
Bolivia,2022-03-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-03,1211670,1368,1211670,1368,selenium
Botswana,2022-03-03,2165678,0,2165678,0,selenium
Brazil,2022-03-03,69951873,310874,69951873,310874,selenium
Brunei,2022-03-03,669888,0,669888,0,manually
Bulgaria,2022-03-03,7457776,0,7457776,0,manually
BurkinaFaso,2022-03-03,317494,0,317494,0,selenium
Burundi,2022-03-03,1411113,0,1411113,0,selenium
Cambodia,2022-03-03,2871758,2655,2871758,2655,manually
Cameroon,2022-03-03,2492457,0,2492457,0,selenium
Canada,2022-03-03,58238581,108260,58238581,108260,selenium
CapeVerde,2022-03-03,462952,0,462952,0,selenium
CentralAfricanRepublic,2022-03-03,85587,0,85587,0,selenium
Chad,2022-03-03,200916,0,200916,0,selenium
Chile,2022-03-03,30144567,0,30144567,0,manually
China,2022-03-03,90000000,0,90000000,0,manually
Colombia,2022-03-03,33281725,31137,33281725,31137,manually
Comoros,2022-03-03,6227,0,6227,0,selenium
Congo,2022-03-03,333076,0,333076,0,selenium
CostaRica,2022-03-03,3712867,0,3712867,0,manually
CotedIvoire,2022-03-03,1417847,0,1417847,0,selenium
Croatia,2022-03-03,4538432,5124,4538432,5124,manually
Cuba,2022-03-03,13121831,0,13121831,0,selenium
Cyprus,2022-03-03,8765215,0,8765215,0,manually
Czechia,2022-03-03,52741015,39511,52741015,39511,selenium
DemocraticRepublicoftheCongo,2022-03-03,956348,0,956348,0,selenium
Denmark,2022-03-03,106452714,0,106452714,0,manually
Djibouti,2022-03-03,285412,0,285412,0,selenium
Dominica,2022-03-03,124241,0,124241,0,manually
DominicanRepublic,2022-03-03,2039561,0,2039561,0,manually
