country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,14389,0,14389,0,2020-05-08,NA
Albania,10044,238,10044,238,2020-05-08,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-08,NA
AntiguaandBarbuda,57,0,57,0,2020-05-08,NA
Argentina,77901,2703,77901,2703,2020-05-08,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,29205,1188,29205,1188,2020-05-08,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,757250,34701,757250,34701,2020-05-08,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,304069,6175,304069,6175,2020-05-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,181530,5620,181530,5620,2020-05-08,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,170719,6202,170719,6202,2020-05-08,https://www.moh.gov.bh/COVID19
Bangladesh,111454,5941,111454,5941,2020-05-08,https://www.iedcr.gov.bd/
Barbados,2549,0,2549,0,2020-05-08,NA
Belarus,240146,10680,240146,10680,2020-05-08,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-maya-vyzdoroveli-i-vypisany-5-tys-484-patsienta/
Belgium,270857,0,270857,0,2020-05-08,NA
Belize,816,0,816,0,2020-05-08,NA
Benin,5643,0,5643,0,2020-05-08,https://africacdc.org/covid-19/
Bhutan,11492,0,11492,0,2020-05-08,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-08,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,21779,592,21779,592,2020-05-08,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-08,https://africacdc.org/covid-19/
Brazil,735224,0,735224,0,2020-05-08,NA
Brunei,15300,362,15300,362,2020-05-08,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,51768,0,51768,0,2020-05-08,NA
BurkinaFaso,2397,0,2397,0,2020-05-08,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-08,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-08,NA
Cameroon,10268,0,10268,0,2020-05-08,https://africacdc.org/covid-19/
Canada,1005218,3336,1005218,3336,2020-05-08,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-08,https://africacdc.org/covid-19/
CentralAfricanRepublic,4546,849,4546,849,2020-05-08,https://africacdc.org/covid-19/
Chile,255961,11735,255961,11735,2020-05-08,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-08,NA
Colombia,135352,4241,135352,4241,2020-05-08,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2012,314,2012,314,2020-05-08,https://africacdc.org/covid-19/
CostaRica,15810,1362,15810,1362,2020-05-08,https://twitter.com/msaludcr/status/1257039814035222529/photo/1
CotedIvoire,11278,0,11278,0,2020-05-08,https://africacdc.org/covid-19/
Croatia,43378,1440,43378,1440,2020-05-08,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,63560,8018,63560,8018,2020-05-08,www.cubadebate.cu/noticias/2020/05/08/cuba-reporta-12-casos-positivos-a-la-covid-19-un-fallecido-y-47-altas-medicas/#.XrXEgW5uI2w
Czechia,293992,7171,293992,7171,2020-05-08,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3540,0,3540,0,2020-05-08,https://africacdc.org/covid-19/
Denmark,298488,14008,298488,14008,2020-05-08,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,14857,319,14857,319,2020-05-08,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-08,NA
DominicanRepublic,378,0,378,0,2020-05-08,NA
Ecuador,83218,0,83218,0,2020-05-08,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-08,https://africacdc.org/covid-19/
ElSalvador,37306,1895,37306,1895,2020-05-08,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-08,https://africacdc.org/covid-19/
Estonia,61767,1237,61767,1237,2020-05-08,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-08,https://africacdc.org/covid-19/
Ethiopia,30306,1946,30306,1946,2020-05-08,https://africacdc.org/covid-19/
FaroeIslands,8403,86,8403,86,2020-05-08,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-08,NA
Finland,116500,4400,116500,4400,2020-05-08,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-08,NA
FrenchPolynesia,2697,0,2697,0,2020-05-08,NA
Gabon,2319,0,2319,0,2020-05-08,https://africacdc.org/covid-19/
Georgia,26989,1896,26989,1896,2020-05-08,NA
Germany,2755770,0,2755770,0,2020-05-08,NA
Ghana,135902,0,135902,0,2020-05-08,https://africacdc.org/covid-19/
Greece,94291,4248,94291,4248,2020-05-08,https://eody.gov.gr/0508_briefing_covid19/
