country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-16,950010,0,950010,0,manually
Albania,2022-12-16,2014596,443,2014596,443,selenium
Algeria,2022-12-16,230553,0,230553,0,selenium
Andorra,2022-12-16,300307,0,300307,0,manually
Angola,2022-12-16,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-16,16700,0,16700,0,selenium
Argentina,2022-12-16,35716069,0,35716069,0,manually
Armenia,2022-12-16,3109931,0,3109931,0,selenium
Australia,2022-12-16,78548492,0,78548492,0,manually
Austria,2022-12-16,203650358,0,203650358,0,selenium
Azerbaijan,2022-12-16,7403301,1475,7403301,1475,selenium
Bahrain,2022-12-16,10578766,0,10578766,0,selenium
Bangladesh,2022-12-16,15124635,0,15124635,0,manually
Barbados,2022-12-16,784101,0,784101,0,manually
Belarus,2022-12-16,13646641,0,13646641,0,selenium
Belgium,2022-12-16,36249482,24144,36249482,24144,selenium
Belize,2022-12-16,572900,0,572900,0,selenium
Benin,2022-12-16,604310,0,604310,0,selenium
Bermuda,2022-12-16,1020909,1255,1020909,1255,selenium
Bhutan,2022-12-16,1743323,0,1743323,0,manually
Bolivia,2022-12-16,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-16,1343349,0,1343349,0,selenium
Botswana,2022-12-16,2285160,0,2285160,0,selenium
Brazil,2022-12-16,78641767,0,78641767,0,selenium
Brunei,2022-12-16,669888,0,669888,0,manually
Bulgaria,2022-12-16,10865968,3169,10865968,3169,selenium
BurkinaFaso,2022-12-16,324773,0,324773,0,selenium
Burundi,2022-12-16,1950743,0,1950743,0,selenium
Cambodia,2022-12-16,3116826,0,3116826,0,manually
Cameroon,2022-12-16,3363346,0,3363346,0,selenium
Canada,2022-12-16,66343123,0,66343123,0,manually
CapeVerde,2022-12-16,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-16,111257,0,111257,0,selenium
Chad,2022-12-16,224431,0,224431,0,selenium
Chile,2022-12-16,47400798,23830,47400798,23830,selenium
China,2022-12-16,90000000,0,90000000,0,manually
Colombia,2022-12-16,36987412,0,36987412,0,manually
Comoros,2022-12-16,118902,0,118902,0,selenium
Congo,2022-12-16,427241,0,427241,0,selenium
CostaRica,2022-12-16,NA,NA,NA,NA,manually
CotedIvoire,2022-12-16,1651523,0,1651523,0,selenium
Croatia,2022-12-16,5396315,0,5396315,0,manually
Cuba,2022-12-16,14174879,0,14174879,0,selenium
Cyprus,2022-12-16,8765215,0,8765215,0,manually
Czechia,2022-12-16,56706290,0,56706290,0,manually
DemocraticRepublicoftheCongo,2022-12-16,1154908,0,1154908,0,selenium
Denmark,2022-12-16,128923120,6538,128923120,6538,selenium
Djibouti,2022-12-16,352974,0,352974,0,selenium
Dominica,2022-12-16,124241,0,124241,0,manually
DominicanRepublic,2022-12-16,3740928,0,3740928,0,manually
Ecuador,2022-12-16,2470170,0,2470170,0,selenium
Egypt,2022-12-16,12447200,0,12447200,0,selenium
ElSalvador,2022-12-16,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-16,395145,0,395145,0,selenium
Eritrea,2022-12-16,23693,0,23693,0,selenium
Estonia,2022-12-16,3599919,0,3599919,0,selenium
Eswatini,2022-12-16,567716,0,567716,0,selenium
Ethiopia,2022-12-16,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-16,777845,0,777845,0,selenium
Fiji,2022-12-16,665164,0,665164,0,selenium
Finland,2022-12-16,11825322,0,11825322,0,manually
France,2022-12-16,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-16,9130,0,9130,0,manually
Gabon,2022-12-16,1620866,0,1620866,0,selenium
Georgia,2022-12-16,2868759,0,2868759,0,manually
Germany,2022-12-16,148850151,0,148850151,0,manually
Ghana,2022-12-16,2521270,0,2521270,0,selenium
Greece,2022-12-16,101576831,0,101576831,0,selenium
Greenland,2022-12-16,56347,0,56347,0,manually
Grenada,2022-12-16,182981,0,182981,0,manually
Guatemala,2022-12-16,6439424,11761,6439424,11761,selenium
Guinea,2022-12-16,743760,0,743760,0,selenium
GuineaBissau,2022-12-16,145231,0,145231,0,selenium
