country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-25,950010,0,950010,0,manually
Albania,2022-08-25,1951230,0,1951230,0,selenium
Algeria,2022-08-25,230553,0,230553,0,selenium
Andorra,2022-08-25,300307,0,300307,0,manually
Angola,2022-08-25,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-25,16700,0,16700,0,selenium
Argentina,2022-08-25,35716069,0,35716069,0,manually
Armenia,2022-08-25,3109931,0,3109931,0,selenium
Australia,2022-08-25,77968022,52581,77968022,52581,manually
Austria,2022-08-25,195125367,78059,195125367,78059,selenium
Azerbaijan,2022-08-25,7135151,3614,7135151,3614,selenium
Bahrain,2022-08-25,10258310,3265,10258310,3265,selenium
Bangladesh,2022-08-25,14719296,0,14719296,0,manually
Barbados,2022-08-25,751854,752,751854,752,manually
Belarus,2022-08-25,13646641,0,13646641,0,selenium
Belgium,2022-08-25,35233289,0,35233289,0,selenium
Belize,2022-08-25,572900,0,572900,0,selenium
Benin,2022-08-25,604310,0,604310,0,selenium
Bermuda,2022-08-25,983456,4023,983456,4023,selenium
Bhutan,2022-08-25,1743323,0,1743323,0,manually
Bolivia,2022-08-25,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-25,1316367,612,1316367,612,selenium
Botswana,2022-08-25,2285160,0,2285160,0,selenium
Brazil,2022-08-25,78641767,0,78641767,0,selenium
Brunei,2022-08-25,669888,0,669888,0,manually
Bulgaria,2022-08-25,10402544,5598,10402544,5598,selenium
BurkinaFaso,2022-08-25,324773,0,324773,0,selenium
Burundi,2022-08-25,1761618,1495,1761618,1495,selenium
Cambodia,2022-08-25,3035377,0,3035377,0,manually
Cameroon,2022-08-25,3363346,322340,3363346,322340,selenium
Canada,2022-08-25,64092283,0,64092283,0,selenium
CapeVerde,2022-08-25,535088,1208,535088,1208,selenium
CentralAfricanRepublic,2022-08-25,101879,651,101879,651,selenium
Chad,2022-08-25,221799,0,221799,0,selenium
