country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-09,950010,0,950010,0,manually
Albania,2022-08-09,1879129,0,1879129,0,manually
Algeria,2022-08-09,230553,0,230553,0,selenium
Andorra,2022-08-09,300307,0,300307,0,manually
Angola,2022-08-09,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-09,16700,0,16700,0,selenium
Argentina,2022-08-09,35716069,0,35716069,0,manually
Armenia,2022-08-09,3109931,0,3109931,0,selenium
Australia,2022-08-09,76963118,62210,76963118,62210,selenium
Austria,2022-08-09,194067808,116527,194067808,116527,selenium
Azerbaijan,2022-08-09,7072185,0,7072185,0,manually
Bahrain,2022-08-09,10199068,3423,10199068,3423,selenium
Bangladesh,2022-08-09,14655378,5504,14655378,5504,manually
Barbados,2022-08-09,736102,811,736102,811,selenium
Belarus,2022-08-09,13646641,0,13646641,0,manually
Belgium,2022-08-09,35117590,32764,35117590,32764,selenium
Belize,2022-08-09,572900,0,572900,0,selenium
Benin,2022-08-09,604310,0,604310,0,selenium
Bermuda,2022-08-09,971291,0,971291,0,selenium
Bhutan,2022-08-09,1743323,0,1743323,0,manually
Bolivia,2022-08-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-09,1305948,1180,1305948,1180,selenium
Botswana,2022-08-09,2285160,0,2285160,0,selenium
Brazil,2022-08-09,70923215,0,70923215,0,manually
Brunei,2022-08-09,669888,0,669888,0,manually
Bulgaria,2022-08-09,10315063,9803,10315063,9803,selenium
BurkinaFaso,2022-08-09,324773,0,324773,0,selenium
Burundi,2022-08-09,1755028,33690,1755028,33690,selenium
Cambodia,2022-08-09,3027489,966,3027489,966,manually
Cameroon,2022-08-09,2771702,0,2771702,0,selenium
Canada,2022-08-09,63719391,0,63719391,0,selenium
CapeVerde,2022-08-09,524579,634,524579,634,selenium
CentralAfricanRepublic,2022-08-09,100322,0,100322,0,selenium
Chad,2022-08-09,221311,461,221311,461,selenium
Chile,2022-08-09,42555426,31004,42555426,31004,selenium
China,2022-08-09,90000000,0,90000000,0,manually
Colombia,2022-08-09,36086570,0,36086570,0,manually
Comoros,2022-08-09,108290,0,108290,0,selenium
Congo,2022-08-09,427241,0,427241,0,selenium
CostaRica,2022-08-09,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-09,1588457,1511,1588457,1511,selenium
Croatia,2022-08-09,5078459,4894,5078459,4894,manually
Cuba,2022-08-09,14053809,1656,14053809,1656,selenium
Cyprus,2022-08-09,8765215,0,8765215,0,manually
Czechia,2022-08-09,55814023,11308,55814023,11308,selenium
DemocraticRepublicoftheCongo,2022-08-09,1072484,1664,1072484,1664,selenium
Denmark,2022-08-09,128036749,8650,128036749,8650,selenium
Djibouti,2022-08-09,336888,0,336888,0,selenium
Dominica,2022-08-09,124241,0,124241,0,manually
DominicanRepublic,2022-08-09,3609445,4792,3609445,4792,manually
Ecuador,2022-08-09,2470170,0,2470170,0,manually
Egypt,2022-08-09,11950974,29831,11950974,29831,selenium
ElSalvador,2022-08-09,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-09,362684,1167,362684,1167,selenium
Eritrea,2022-08-09,23693,0,23693,0,selenium
Estonia,2022-08-09,3460140,8660,3460140,8660,selenium
Eswatini,2022-08-09,557409,209,557409,209,selenium
Ethiopia,2022-08-09,5156637,1475,5156637,1475,selenium
FaroeIslands,2022-08-09,777845,0,777845,0,selenium
Fiji,2022-08-09,613582,0,613582,0,selenium
Finland,2022-08-09,11237850,0,11237850,0,selenium
France,2022-08-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-09,9130,0,9130,0,manually
Gabon,2022-08-09,1609218,0,1609218,0,selenium
Georgia,2022-08-09,2868759,0,2868759,0,manually
Germany,2022-08-09,137403453,0,137403453,0,manually
Ghana,2022-08-09,2492586,471,2492586,471,selenium
Greece,2022-08-09,90048917,728373,90048917,728373,selenium
Greenland,2022-08-09,56347,0,56347,0,manually
Grenada,2022-08-09,174815,0,174815,0,manually
Guatemala,2022-08-09,5422926,16002,5422926,16002,selenium
Guinea,2022-08-09,727855,781,727855,781,selenium
GuineaBissau,2022-08-09,145231,0,145231,0,selenium
Guyana,2022-08-09,419615,0,419615,0,manually
Honduras,2022-08-09,1462318,0,1462318,0,manually
HongKong,2022-08-09,54352132,0,54352132,0,manually
Hungary,2022-08-09,11394556,0,11394556,0,manually
Iceland,2022-08-09,1988652,1197,1988652,1197,selenium
India,2022-08-09,878552017,363855,878552017,363855,selenium
Indonesia,2022-08-09,103884748,0,103884748,0,selenium
Iran,2022-08-09,52822509,0,52822509,0,manually
Iraq,2022-08-09,19106008,0,19106008,0,manually
Ireland,2022-08-09,12572172,4234,12572172,4234,selenium
Israel,2022-08-09,44553691,0,44553691,0,manually
Italy,2022-08-09,239104181,272495,239104181,272495,selenium
Jamaica,2022-08-09,1154264,548,1154264,548,manually
Japan,2022-08-09,62712791,281562,62712791,281562,selenium
Jordan,2022-08-09,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-09,11575012,0,11575012,0,manually
Kenya,2022-08-09,3833670,1095,3833670,1095,selenium
Kosovo,2022-08-09,1936286,0,1936286,0,manually
Kuwait,2022-08-09,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-09,305013,0,305013,0,manually
Latvia,2022-08-09,7410967,6590,7410967,6590,selenium
Lebanon,2022-08-09,4731376,0,4731376,0,selenium
Lesotho,2022-08-09,474212,0,474212,0,selenium
Liberia,2022-08-09,139824,0,139824,0,selenium
Libya,2022-08-09,2579229,627,2579229,627,selenium
Lithuania,2022-08-09,8790196,3476,8790196,3476,selenium
Luxembourg,2022-08-09,4375199,2154,4375199,2154,manually
Madagascar,2022-08-09,478036,0,478036,0,selenium
Malawi,2022-08-09,604848,227,604848,227,selenium
Malaysia,2022-08-09,13522560,0,13522560,0,manually
Maldives,2022-08-09,1672391,0,1672391,0,manually
Mali,2022-08-09,737156,1309,737156,1309,selenium
Malta,2022-08-09,1211456,0,1211456,0,manually
Mauritania,2022-08-09,1059892,2123,1059892,2123,selenium
Mauritius,2022-08-09,1282782,0,1282782,0,selenium
Mexico,2022-08-09,17841685,3964,17841685,3964,selenium
Moldova,2022-08-09,1178531,0,1178531,0,manually
Montenegro,2022-08-09,439114,0,439114,0,manually
Morocco,2022-08-09,12294765,11354,12294765,11354,selenium
Mozambique,2022-08-09,1372018,0,1372018,0,selenium
Myanmar,2022-08-09,8588979,6565,8588979,6565,manually
Namibia,2022-08-09,1062663,0,1062663,0,selenium
Nepal,2022-08-09,5841451,2958,5841451,2958,selenium
Netherlands,2022-08-09,28622957,0,28622957,0,manually
NewCaledonia,2022-08-09,42756,0,42756,0,manually
NewZealand,2022-08-09,7414827,1683,7414827,1683,selenium
Niger,2022-08-09,254538,0,254538,0,selenium
Nigeria,2022-08-09,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-09,1851960,0,1851960,0,manually
Norway,2022-08-09,11211454,919,11211454,919,selenium
OccupiedPalestinianterritory,2022-08-09,3078533,0,3078533,0,selenium
Oman,2022-08-09,509959,0,509959,0,manually
Pakistan,2022-08-09,29751291,16648,29751291,16648,selenium
Panama,2022-08-09,6813255,0,6813255,0,manually
PapuaNewGuinea,2022-08-09,249149,0,249149,0,manually
Paraguay,2022-08-09,2609819,0,2609819,0,manually
Peru,2022-08-09,33058821,0,33058821,0,selenium
Philippines,2022-08-09,31737719,29395,31737719,29395,manually
Poland,2022-08-09,36719766,0,36719766,0,manually
Portugal,2022-08-09,42825431,0,42825431,0,manually
