country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-09,950010,0,950010,0,manually
Albania,2022-12-09,2012211,1605,2012211,1605,selenium
Algeria,2022-12-09,230553,0,230553,0,selenium
Andorra,2022-12-09,300307,0,300307,0,manually
Angola,2022-12-09,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-09,16700,0,16700,0,selenium
Argentina,2022-12-09,35716069,0,35716069,0,manually
Armenia,2022-12-09,3109931,0,3109931,0,selenium
Australia,2022-12-09,78548492,0,78548492,0,manually
Austria,2022-12-09,203156436,0,203156436,0,selenium
Azerbaijan,2022-12-09,7391267,1348,7391267,1348,selenium
Bahrain,2022-12-09,10578766,0,10578766,0,selenium
Bangladesh,2022-12-09,15115797,0,15115797,0,manually
Barbados,2022-12-09,784101,3157,784101,3157,manually
Belarus,2022-12-09,13646641,0,13646641,0,selenium
Belgium,2022-12-09,36185771,22483,36185771,22483,selenium
Belize,2022-12-09,572900,0,572900,0,selenium
Benin,2022-12-09,604310,0,604310,0,selenium
Bermuda,2022-12-09,1019654,0,1019654,0,selenium
Bhutan,2022-12-09,1743323,0,1743323,0,manually
Bolivia,2022-12-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-09,1343349,0,1343349,0,selenium
Botswana,2022-12-09,2285160,0,2285160,0,selenium
Brazil,2022-12-09,78641767,0,78641767,0,manually
Brunei,2022-12-09,669888,0,669888,0,manually
Bulgaria,2022-12-09,10844760,3637,10844760,3637,selenium
BurkinaFaso,2022-12-09,324773,0,324773,0,selenium
Burundi,2022-12-09,1950743,0,1950743,0,selenium
Cambodia,2022-12-09,3116826,0,3116826,0,manually
Cameroon,2022-12-09,3363346,0,3363346,0,selenium
Canada,2022-12-09,66343123,0,66343123,0,manually
CapeVerde,2022-12-09,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-09,111257,0,111257,0,selenium
Chad,2022-12-09,224431,0,224431,0,selenium
Chile,2022-12-09,47268850,22598,47268850,22598,selenium
China,2022-12-09,90000000,0,90000000,0,manually
Colombia,2022-12-09,36934671,0,36934671,0,selenium
Comoros,2022-12-09,118902,0,118902,0,selenium
Congo,2022-12-09,427241,0,427241,0,selenium
CostaRica,2022-12-09,NA,NA,NA,NA,manually
