country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-05,NA,NA,NA,NA,selenium
Albania,2021-11-05,1322841,7169,1322841,7169,selenium
Algeria,2021-11-05,230553,0,230553,0,selenium
Andorra,2021-11-05,222097,0,222097,0,selenium
Angola,2021-11-05,1122824,0,1122824,0,selenium
AntiguaandBarbuda,2021-11-05,16700,0,16700,0,selenium
Argentina,2021-11-05,25325869,41748,25325869,41748,selenium
Armenia,2021-11-05,NA,NA,NA,NA,selenium
Australia,2021-11-05,44167105,170356,44167105,170356,selenium
Austria,2021-11-05,99442292,473302,99442292,473302,selenium
Azerbaijan,2021-11-05,5256832,13794,5256832,13794,selenium
Bahrain,2021-11-05,6985211,17594,6985211,17594,selenium
Bangladesh,2021-11-05,NA,NA,NA,NA,selenium
Barbados,2021-11-05,NA,NA,NA,NA,selenium
Belarus,2021-11-05,9781695,34885,9781695,34885,selenium
Belgium,2021-11-05,22125413,81477,22125413,81477,selenium
Belize,2021-11-05,311525,0,311525,0,selenium
Benin,2021-11-05,NA,NA,NA,NA,NA
Bermuda,2021-11-05,603361,0,603361,0,selenium
Bhutan,2021-11-05,NA,NA,NA,NA,NA
Bolivia,2021-11-05,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-05,928055,1948,928055,1948,selenium
Botswana,2021-11-05,1828618,4559,1828618,4559,selenium
Brazil,2021-11-05,NA,NA,NA,NA,selenium
Brunei,2021-11-05,NA,NA,NA,NA,selenium
Bulgaria,2021-11-05,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-05,259495,0,259495,0,selenium
Burundi,2021-11-05,821961,0,821961,0,selenium
Cambodia,2021-11-05,NA,NA,NA,NA,selenium
Cameroon,2021-11-05,2116378,0,2116378,0,selenium
Canada,2021-11-05,46407041,83093,46407041,83093,selenium
CapeVerde,2021-11-05,364228,451,364228,451,selenium
CentralAfricanRepublic,2021-11-05,69131,0,69131,0,selenium
Chad,2021-11-05,171194,0,171194,0,selenium
Chile,2021-11-05,23843047,80027,23843047,80027,selenium
China,2021-11-05,NA,NA,NA,NA,NA
Colombia,2021-11-05,NA,NA,NA,NA,selenium
Comoros,2021-11-05,6227,0,6227,0,selenium
Congo,2021-11-05,260067,0,260067,0,selenium
CostaRica,2021-11-05,2601581,9792,2601581,9792,selenium
CotedIvoire,2021-11-05,1098651,2375,1098651,2375,selenium
Croatia,2021-11-05,NA,NA,NA,NA,NA
Cuba,2021-11-05,NA,NA,NA,NA,selenium
Cyprus,2021-11-05,NA,NA,NA,NA,NA
Czechia,2021-11-05,41014547,85618,41014547,85618,selenium
DemocraticRepublicoftheCongo,2021-11-05,413241,0,413241,0,selenium
Denmark,2021-11-05,NA,NA,NA,NA,selenium
Djibouti,2021-11-05,238052,555,238052,555,selenium
Dominica,2021-11-05,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-05,NA,NA,NA,NA,NA
Ecuador,2021-11-05,1917796,0,1917796,0,selenium
Egypt,2021-11-05,5381274,4717,5381274,4717,selenium
ElSalvador,2021-11-05,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-05,245610,1692,245610,1692,selenium
Eritrea,2021-11-05,23693,0,23693,0,selenium
Estonia,2021-11-05,2181845,7818,2181845,7818,selenium
Eswatini,2021-11-05,388222,800,388222,800,selenium
Ethiopia,2021-11-05,3722177,7341,3722177,7341,selenium
FaroeIslands,2021-11-05,502183,3664,502183,3664,selenium
Fiji,2021-11-05,NA,NA,NA,NA,selenium
Finland,2021-11-05,7583334,12749,7583334,12749,selenium
France,2021-11-05,155869675,86082,155869675,86082,selenium
FrenchPolynesia,2021-11-05,NA,NA,NA,NA,NA
Gabon,2021-11-05,1336883,0,1336883,0,selenium
Georgia,2021-11-05,NA,NA,NA,NA,NA
Germany,2021-11-05,NA,NA,NA,NA,NA
Ghana,2021-11-05,1873852,0,1873852,0,selenium
Greece,2021-11-05,27208261,263150,27208261,263150,selenium
Greenland,2021-11-05,56347,0,56347,0,selenium
Grenada,2021-11-05,56102,0,56102,0,selenium
Guatemala,2021-11-05,2940388,19707,2940388,19707,selenium
Guinea,2021-11-05,584206,0,584206,0,selenium
GuineaBissau,2021-11-05,103298,519,103298,519,selenium
Guyana,2021-11-05,NA,NA,NA,NA,NA
Honduras,2021-11-05,NA,NA,NA,NA,NA
HongKong,2021-11-05,NA,NA,NA,NA,NA
Hungary,2021-11-05,7531508,32685,7531508,32685,selenium
Iceland,2021-11-05,1087523,3667,1087523,3667,selenium
India,2021-11-05,613017614,670847,613017614,670847,selenium
Indonesia,2021-11-05,47904816,216601,47904816,216601,selenium
Iran,2021-11-05,NA,NA,NA,NA,selenium
Iraq,2021-11-05,NA,NA,NA,NA,NA
Ireland,2021-11-05,NA,NA,NA,NA,selenium
Israel,2021-11-05,NA,NA,NA,NA,NA
Italy,2021-11-05,106412391,543414,106412391,543414,selenium
Jamaica,2021-11-05,NA,NA,NA,NA,NA
Japan,2021-11-05,NA,NA,NA,NA,NA
Jordan,2021-11-05,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-05,NA,NA,NA,NA,NA
Kenya,2021-11-05,2724372,10117,2724372,10117,selenium
Kosovo,2021-11-05,NA,NA,NA,NA,selenium
Kuwait,2021-11-05,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-05,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-05,NA,NA,NA,NA,NA
Latvia,2021-11-05,228681,1821,228681,1821,selenium
Lebanon,2021-11-05,4731376,0,4731376,0,selenium
Lesotho,2021-11-05,241870,644,241870,644,selenium
Liberia,2021-11-05,139824,0,139824,0,selenium
Libya,2021-11-05,1779663,0,1779663,0,selenium
Lithuania,2021-11-05,NA,NA,NA,NA,selenium
Luxembourg,2021-11-05,NA,NA,NA,NA,NA
Madagascar,2021-11-05,261430,0,261430,0,selenium
Malawi,2021-11-05,427802,399,427802,399,selenium
Malaysia,2021-11-05,NA,NA,NA,NA,NA
Maldives,2021-11-05,NA,NA,NA,NA,NA
Mali,2021-11-05,463474,1231,463474,1231,selenium
Malta,2021-11-05,NA,NA,NA,NA,selenium
Mauritania,2021-11-05,604506,1576,604506,1576,selenium
Mauritius,2021-11-05,359627,0,359627,0,selenium
Mexico,2021-11-05,11414073,23045,11414073,23045,selenium
Moldova,2021-11-05,NA,NA,NA,NA,NA
Montenegro,2021-11-05,NA,NA,NA,NA,NA
Morocco,2021-11-05,9201794,12595,9201794,12595,selenium
Mozambique,2021-11-05,946954,1435,946954,1435,selenium
Myanmar,2021-11-05,NA,NA,NA,NA,selenium
Namibia,2021-11-05,755243,706,755243,706,selenium
Nepal,2021-11-05,4447500,2307,4447500,2307,selenium
Netherlands,2021-11-05,19983503,76011,19983503,76011,selenium
NewCaledonia,2021-11-05,NA,NA,NA,NA,selenium
NewZealand,2021-11-05,4223605,28890,4223605,28890,selenium
Niger,2021-11-05,173493,538,173493,538,selenium
Nigeria,2021-11-05,3340313,0,3340313,0,selenium
NorthMacedonia,2021-11-05,1257522,0,1257522,0,selenium
Norway,2021-11-05,8135629,14138,8135629,14138,selenium
OccupiedPalestinianterritory,2021-11-05,NA,NA,NA,NA,selenium
Oman,2021-11-05,NA,NA,NA,NA,NA
Pakistan,2021-11-05,NA,NA,NA,NA,selenium
Panama,2021-11-05,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-05,NA,NA,NA,NA,selenium
Paraguay,2021-11-05,NA,NA,NA,NA,NA
Peru,2021-11-05,NA,NA,NA,NA,selenium
Philippines,2021-11-05,NA,NA,NA,NA,NA
Poland,2021-11-05,NA,NA,NA,NA,NA
Portugal,2021-11-05,19994436,0,19994436,0,selenium
Qatar,2021-11-05,2859311,5292,2859311,5292,selenium
RepublicofKorea,2021-11-05,NA,NA,NA,NA,selenium
Romania,2021-11-05,15034351,57801,15034351,57801,selenium
Russia,2021-11-05,NA,NA,NA,NA,NA
Rwanda,2021-11-05,3174919,8071,3174919,8071,selenium
SaintKittsandNevis,2021-11-05,NA,NA,NA,NA,selenium
SaintLucia,2021-11-05,87877,453,87877,453,selenium
SaintVincentandtheGrenadines,2021-11-05,NA,NA,NA,NA,NA
SanMarino,2021-11-05,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-05,27649,0,27649,0,selenium
SaudiArabia,2021-11-05,30540992,17615,30540992,17615,selenium
Scotland,2021-11-05,NA,NA,NA,NA,NA
Senegal,2021-11-05,852996,0,852996,0,selenium
Serbia,2021-11-05,6425079,21154,6425079,21154,selenium
Seychelles,2021-11-05,21504,0,21504,0,selenium
SierraLeone,2021-11-05,228496,0,228496,0,selenium
Singapore,2021-11-05,NA,NA,NA,NA,selenium
Slovakia,2021-11-05,NA,NA,NA,NA,selenium
Slovenia,2021-11-05,NA,NA,NA,NA,selenium
Somalia,2021-11-05,329200,0,329200,0,selenium
SouthAfrica,2021-11-05,18639800,33526,18639800,33526,selenium
SouthSudan,2021-11-05,251958,0,251958,0,selenium
Spain,2021-11-05,62554510,94340,62554510,94340,selenium
SriLanka,2021-11-05,6131740,8544,6131740,8544,selenium
Sudan,2021-11-05,562941,0,562941,0,selenium
Sweden,2021-11-05,NA,NA,NA,NA,NA
Switzerland,2021-11-05,11594561,0,11594561,0,selenium
Taiwan,2021-11-05,7683737,29965,7683737,29965,selenium
Tajikistan,2021-11-05,NA,NA,NA,NA,NA
Thailand,2021-11-05,15508653,49697,15508653,49697,selenium
TheBahamas,2021-11-05,NA,NA,NA,NA,NA
TheGambia,2021-11-05,118928,0,118928,0,selenium
Togo,2021-11-05,553134,1056,553134,1056,selenium
TrinidadandTobago,2021-11-05,NA,NA,NA,NA,NA
Tunisia,2021-11-05,3087483,3020,3087483,3020,selenium
Turkey,2021-11-05,NA,NA,NA,NA,selenium
Uganda,2021-11-05,1825936,0,1825936,0,selenium
Ukraine,2021-11-05,14730826,71870,14730826,71870,selenium
UnitedArabEmirates,2021-11-05,94571665,203988,94571665,203988,selenium
