country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,98718,0,98718,0,2020-08-22,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,53571,0,53571,0,2020-08-22,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-58-te-sheruar-155-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-22,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-22,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-22,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1073719,21032,1073719,21032,2020-08-22,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,193693,1494,193693,1494,2020-08-22,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5647677,67697,5647677,67697,2020-08-22,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1087155,11746,1087155,11746,2020-08-22,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,868345,6557,868345,6557,2020-08-22,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1020803,8998,1020803,8998,2020-08-22,https://www.moh.gov.bh/COVID19
Bangladesh,1420499,0,1420499,0,2020-08-22,https://corona.gov.bd/
Barbados,15503,172,15503,172,2020-08-22,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-3/
Belarus,1465555,9670,1465555,9670,2020-08-22,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-zhni-nya-vypisanyya-68-tys-577-patsyenta/
Belgium,2099750,25305,2099750,25305,2020-08-22,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,6293,165,6293,165,2020-08-22,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1619906031524246
Benin,70781,0,70781,0,2020-08-22,https://africacdc.org/covid-19/
Bermuda,36998,795,36998,795,2020-08-22,https://www.gov.bm/coronavirus-covid19-update
Bhutan,76034,5294,76034,5294,2020-08-22,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,229272,1341,229272,1341,2020-08-22,https://www.minsalud.gob.bo/4540-se-reportan-992-nuevos-contagios-y-76-fallecidos-por-covid-19
BosniaandHerzegovina,109782,1199,109782,1199,2020-08-22,https://covid-19.ba/
Botswana,93420,0,93420,0,2020-08-22,https://africacdc.org/covid-19/
Brazil,14144344,396192,14144344,396192,2020-08-22,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,48854,0,48854,0,2020-08-22,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,365096,6373,365096,6373,2020-08-22,https://coronavirus.bg/
BurkinaFaso,26959,362,26959,362,2020-08-22,https://africacdc.org/covid-19/
Burundi,19993,0,19993,0,2020-08-22,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-22,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,186243,27051,186243,27051,2020-08-22,https://africacdc.org/covid-19/
Canada,5034059,59844,5034059,59844,2020-08-22,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,64329,0,64329,0,2020-08-22,https://africacdc.org/covid-19/
CentralAfricanRepublic,30775,0,30775,0,2020-08-22,https://africacdc.org/covid-19/
Chad,12299,403,12299,403,2020-08-22,https://africacdc.org/covid-19/
Chile,2172028,58396,2172028,58396,2020-08-22,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-22,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2340101,30654,2340101,30654,2020-08-22,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-22,https://africacdc.org/covid-19/
Congo,25975,0,25975,0,2020-08-22,https://africacdc.org/covid-19/
CostaRica,130867,6013,130867,6013,2020-08-22,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,114420,0,114420,0,2020-08-22,https://africacdc.org/covid-19/
Croatia,148742,4221,148742,4221,2020-08-22,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,356225,4562,356225,4562,2020-08-22,http://www.cubadebate.cu/noticias/2020/08/22/cuba-reporta-35-nuevos-casos-de-covid-19-ningun-fallecido-y-55-altas-medicas/#.X0QFasgzY2w
Cyprus,277164,9849,277164,9849,2020-08-22,https://covid19.ucy.ac.cy/
Czechia,834547,14396,834547,14396,2020-08-22,https://onemocneni-aktualne.mzcr.cz/covid-19
