country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-15,282249,0,282249,0,manually,NA,NA
Albania,2021-03-15,509677,3001,509677,3001,selenium,NA,NA
Algeria,2021-03-15,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-15,162071,2346,162071,2346,selenium,NA,NA
Angola,2021-03-15,405695,2754,405695,2754,selenium,NA,NA
AntiguaandBarbuda,2021-03-15,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-15,7998673,0,7998673,0,manually,NA,NA
Armenia,2021-03-15,776843,2460,776843,2460,selenium,NA,NA
Australia,2021-03-15,14933604,32312,14933604,32312,selenium,NA,NA
Austria,2021-03-15,18485146,139103,18485146,139103,selenium,NA,NA
Azerbaijan,2021-03-15,2716017,5891,2716017,5891,selenium,NA,NA
Bahrain,2021-03-15,3321242,31871,3321242,31871,selenium,NA,NA
Bangladesh,2021-03-15,4283246,18695,4283246,18695,selenium,NA,NA
Barbados,2021-03-15,133672,237,133672,237,selenium,NA,NA
Belarus,2021-03-15,5113709,12395,5113709,12395,selenium,NA,NA
Belgium,2021-03-15,10110146,44447,10110146,44447,selenium,NA,NA
Belize,2021-03-15,90633,780,90633,780,selenium,NA,NA
Benin,2021-03-15,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-15,181095,0,181095,0,selenium,NA,NA
Bhutan,2021-03-15,548245,0,548245,0,manually,NA,NA
Bolivia,2021-03-15,764495,0,764495,0,manually,NA,NA
BosniaandHerzegovina,2021-03-15,492205,4253,492205,4253,selenium,NA,NA
Botswana,2021-03-15,856135,0,856135,0,selenium,NA,NA
Brazil,2021-03-15,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-15,110319,1773,110319,1773,selenium,NA,NA
Bulgaria,2021-03-15,1841263,3756,1841263,3756,selenium,NA,NA
BurkinaFaso,2021-03-15,163576,2527,163576,2527,selenium,NA,NA
Burundi,2021-03-15,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-15,580539,0,580539,0,selenium,NA,NA
Cameroon,2021-03-15,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-15,25881400,93554,25881400,93554,selenium,NA,NA
CapeVerde,2021-03-15,135838,777,135838,777,selenium,NA,NA
CentralAfricanRepublic,2021-03-15,38132,82,38132,82,selenium,NA,NA
Chad,2021-03-15,103617,1331,103617,1331,selenium,NA,NA
Chile,2021-03-15,10189233,137119,10189233,137119,selenium,NA,NA
China,2021-03-15,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-15,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-15,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-15,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-15,729069,0,729069,0,manually,NA,NA
CotedIvoire,2021-03-15,462268,9838,462268,9838,selenium,NA,NA
Croatia,2021-03-15,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-15,2670824,0,2670824,0,manually,NA,NA
Cyprus,2021-03-15,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-15,5821165,8539,5821165,8539,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-15,129045,1435,129045,1435,selenium,NA,NA
Denmark,2021-03-15,18364726,0,18364726,0,manually,NA,NA
Djibouti,2021-03-15,120124,825,120124,825,selenium,NA,NA
Dominica,2021-03-15,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-15,1254317,0,1254317,0,manually,NA,NA
Ecuador,2021-03-15,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-15,2492109,68289,2492109,68289,selenium,NA,NA
ElSalvador,2021-03-15,804558,5048,804558,5048,selenium,NA,NA
EquatorialGuinea,2021-03-15,104454,1718,104454,1718,selenium,NA,NA
Eritrea,2021-03-15,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-15,1038888,11016,1038888,11016,selenium,NA,NA
Eswatini,2021-03-15,165155,1387,165155,1387,selenium,NA,NA
Ethiopia,2021-03-15,2227729,20534,2227729,20534,selenium,NA,NA
FaroeIslands,2021-03-15,235827,268,235827,268,selenium,NA,NA
Fiji,2021-03-15,31695,0,31695,0,selenium,NA,NA
Finland,2021-03-15,3596500,164600,3596500,164600,selenium,NA,NA
France,2021-03-15,57688372,456839,57688372,456839,selenium,NA,NA
FrenchPolynesia,2021-03-15,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-15,574968,8821,574968,8821,selenium,NA,NA
Georgia,2021-03-15,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-15,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-15,939736,14125,939736,14125,selenium,NA,NA
Greece,2021-03-15,5868332,11714,5868332,11714,selenium,NA,NA
Greenland,2021-03-15,20013,111,20013,111,selenium,NA,NA
Grenada,2021-03-15,23384,54,23384,54,manually,NA,NA
Guatemala,2021-03-15,977936,751,977936,751,selenium,NA,NA
Guinea,2021-03-15,376290,5570,376290,5570,selenium,NA,NA
GuineaBissau,2021-03-15,55249,686,55249,686,selenium,NA,NA
Guyana,2021-03-15,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-15,497104,0,497104,0,manually,NA,NA
HongKong,2021-03-15,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-15,4104415,27472,4104415,27472,selenium,NA,NA
Iceland,2021-03-15,448995,894,448995,894,selenium,NA,NA
India,2021-03-15,227407413,703772,227407413,703772,selenium,NA,NA
Indonesia,2021-03-15,3907273,0,3907273,0,manually,NA,NA
Iran,2021-03-15,11402162,0,11402162,0,selenium,NA,NA
Iraq,2021-03-15,7156783,0,7156783,0,manually,NA,NA
Ireland,2021-03-15,3746076,25215,3746076,25215,selenium,NA,NA
Israel,2021-03-15,11268867,81496,11268867,81496,manually,NA,NA
Italy,2021-03-15,44802319,179015,44802319,179015,selenium,NA,NA
Jamaica,2021-03-15,246281,0,246281,0,manually,NA,NA
Japan,2021-03-15,9044505,0,9044505,0,manually,NA,NA
Jordan,2021-03-15,5223283,683000,5223283,683000,manually,NA,NA
Kazakhstan,2021-03-15,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-15,1373839,21713,1373839,21713,selenium,NA,NA
Kosovo,2021-03-15,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-15,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-15,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-15,121017,0,121017,0,selenium,NA,NA
Latvia,2021-03-15,1623645,3635,1623645,3635,selenium,NA,NA
Lebanon,2021-03-15,3286266,9639,3286266,9639,selenium,NA,NA
Lesotho,2021-03-15,63155,273,63155,273,selenium,NA,NA
Liberia,2021-03-15,77951,1136,77951,1136,selenium,NA,NA
Libya,2021-03-15,787033,16768,787033,16768,selenium,NA,NA
Lithuania,2021-03-15,2239117,89080,2239117,89080,manually,NA,NA
Luxembourg,2021-03-15,2155640,0,2155640,0,manually,NA,NA
