country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-10,758903,0,758903,0,manually
Albania,2021-10-10,1237635,2827,1237635,2827,selenium
Algeria,2021-10-10,230553,0,230553,0,selenium
Andorra,2021-10-10,215733,0,215733,0,selenium
Angola,2021-10-10,1042250,0,1042250,0,selenium
AntiguaandBarbuda,2021-10-10,16700,0,16700,0,selenium
Argentina,2021-10-10,24236377,22236,24236377,22236,selenium
Armenia,2021-10-10,1651454,0,1651454,0,manually
Australia,2021-10-10,39580942,0,39580942,0,manually
Austria,2021-10-10,90377770,298259,90377770,298259,selenium
Azerbaijan,2021-10-10,4952737,8385,4952737,8385,selenium
Bahrain,2021-10-10,6580669,14812,6580669,14812,selenium
Bangladesh,2021-10-10,9773244,0,9773244,0,manually
Barbados,2021-10-10,342465,1706,342465,1706,manually
Belarus,2021-10-10,8817406,41809,8817406,41809,selenium
Belgium,2021-10-10,20397783,0,20397783,0,selenium
Belize,2021-10-10,270411,0,270411,0,selenium
Benin,2021-10-10,640586,0,604310,0,manually
Bermuda,2021-10-10,557923,0,557923,0,selenium
Bhutan,2021-10-10,798573,0,798573,0,manually
Bolivia,2021-10-10,2497650,1771,2497650,1771,manually
BosniaandHerzegovina,2021-10-10,878329,688,878329,688,selenium
Botswana,2021-10-10,1770961,0,1770961,0,selenium
Brazil,2021-10-10,23561497,0,23561497,0,manually
Brunei,2021-10-10,403077,4803,403077,4803,manually
Bulgaria,2021-10-10,4961010,10421,4961010,10421,manually
BurkinaFaso,2021-10-10,252182,778,252182,778,selenium
Burundi,2021-10-10,746911,0,746911,0,selenium
Cambodia,2021-10-10,2354715,0,2354715,0,manually
Cameroon,2021-10-10,1966787,0,1966787,0,selenium
Canada,2021-10-10,43945130,0,43945130,0,selenium
CapeVerde,2021-10-10,352951,614,352951,614,selenium
CentralAfricanRepublic,2021-10-10,67004,298,67004,298,selenium
Chad,2021-10-10,161590,275,161590,275,selenium
Chile,2021-10-10,22384381,58879,22384381,58879,selenium
China,2021-10-10,90000000,0,90000000,0,manually
Colombia,2021-10-10,25404570,0,25404570,0,manually
Comoros,2021-10-10,6227,0,6227,0,selenium
Congo,2021-10-10,237882,0,237882,0,selenium
CostaRica,2021-10-10,2450605,7227,2450605,7227,selenium
CotedIvoire,2021-10-10,1042339,3172,1042339,3172,selenium
Croatia,2021-10-10,2772055,0,2772055,0,manually
Cuba,2021-10-10,9994744,191405,9994744,191405,manually
Cyprus,2021-10-10,8765215,0,8765215,0,manually
Czechia,2021-10-10,38828806,42081,38828806,42081,selenium
DemocraticRepublicoftheCongo,2021-10-10,380111,1625,380111,1625,selenium
Denmark,2021-10-10,84172224,0,84172224,0,selenium
Djibouti,2021-10-10,226292,0,226292,0,selenium
Dominica,2021-10-10,69333,0,69333,0,manually
DominicanRepublic,2021-10-10,2039561,0,2039561,0,manually
