country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-10-04,758903,0,758903,0,manually,NA,NA
Albania,2021-10-04,1213726,0,1213726,0,selenium,NA,NA
Algeria,2021-10-04,230553,0,230553,0,selenium,NA,NA
Andorra,2021-10-04,215733,1639,215733,1639,selenium,NA,NA
Angola,2021-10-04,1010092,0,1010092,0,selenium,NA,NA
AntiguaandBarbuda,2021-10-04,16700,0,16700,0,selenium,NA,NA
Argentina,2021-10-04,23999498,30806,23999498,30806,selenium,NA,NA
Armenia,2021-10-04,1651454,0,1651454,0,manually,NA,NA
Australia,2021-10-04,38607827,170463,38607827,170463,selenium,NA,NA
Austria,2021-10-04,88396908,287120,88396908,287120,selenium,NA,NA
Azerbaijan,2021-10-04,4892127,4962,4892127,4962,selenium,NA,NA
Bahrain,2021-10-04,6491902,16923,6491902,16923,selenium,NA,NA
Bangladesh,2021-10-04,9527150,0,9527150,0,manually,NA,NA
Barbados,2021-10-04,310586,0,310586,0,manually,NA,NA
Belarus,2021-10-04,8637860,99413,8637860,99413,selenium,NA,NA
Belgium,2021-10-04,20090665,0,20090665,0,selenium,NA,NA
Belize,2021-10-04,259340,0,259340,0,manually,NA,NA
Benin,2021-10-04,640586,0,604310,0,manually,NA,NA
Bermuda,2021-10-04,545465,0,545465,0,selenium,NA,NA
Bhutan,2021-10-04,798573,0,798573,0,manually,NA,NA
Bolivia,2021-10-04,2462064,3826,2462064,3826,manually,NA,NA
BosniaandHerzegovina,2021-10-04,867683,1592,867683,1592,selenium,NA,NA
Botswana,2021-10-04,1754359,0,1754359,0,selenium,NA,NA
Brazil,2021-10-04,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-10-04,325991,0,325991,0,manually,NA,NA
Bulgaria,2021-10-04,4845765,4602,4845765,4602,manually,NA,NA
BurkinaFaso,2021-10-04,248706,0,248706,0,selenium,NA,NA
Burundi,2021-10-04,746911,0,746911,0,selenium,NA,NA
Cambodia,2021-10-04,2354715,0,2354715,0,manually,NA,NA
Cameroon,2021-10-04,1966787,0,1966787,0,selenium,NA,NA
Canada,2021-10-04,43215201,0,43215201,0,selenium,NA,NA
CapeVerde,2021-10-04,349204,399,349204,399,selenium,NA,NA
CentralAfricanRepublic,2021-10-04,66285,0,66285,0,selenium,NA,NA
Chad,2021-10-04,160126,85,160126,85,selenium,NA,NA
Chile,2021-10-04,22061106,52355,22061106,52355,selenium,NA,NA
China,2021-10-04,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-10-04,25404570,0,25404570,0,manually,NA,NA
Comoros,2021-10-04,6227,0,6227,0,selenium,NA,NA
Congo,2021-10-04,233746,2600,233746,2600,selenium,NA,NA
CostaRica,2021-10-04,2394098,5621,2394098,5621,selenium,NA,NA
CotedIvoire,2021-10-04,1025755,6093,1025755,6093,selenium,NA,NA
Croatia,2021-10-04,2772055,0,2772055,0,manually,NA,NA
Cuba,2021-10-04,9271041,0,9271041,0,manually,NA,NA
Cyprus,2021-10-04,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-10-04,38408594,32470,38408594,32470,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-10-04,369662,0,369662,0,selenium,NA,NA
Denmark,2021-10-04,83887085,158571,83887085,158571,selenium,NA,NA
Djibouti,2021-10-04,223107,796,223107,796,selenium,NA,NA
Dominica,2021-10-04,69333,0,69333,0,manually,NA,NA
DominicanRepublic,2021-10-04,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-10-04,1850217,0,1850217,0,selenium,NA,NA
Egypt,2021-10-04,3831518,30731,3831518,30731,selenium,NA,NA
ElSalvador,2021-10-04,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-10-04,223075,0,223075,0,selenium,NA,NA
Eritrea,2021-10-04,23693,0,23693,0,selenium,NA,NA
Estonia,2021-10-04,1939002,3798,1939002,3798,selenium,NA,NA
Eswatini,2021-10-04,364948,738,364948,738,selenium,NA,NA
Ethiopia,2021-10-04,3497799,6025,3497799,6025,selenium,NA,NA
FaroeIslands,2021-10-04,435869,1011,435869,1011,selenium,NA,NA
Fiji,2021-10-04,412018,0,412018,0,manually,NA,NA
Finland,2021-10-04,7201383,10978,7201383,10978,selenium,NA,NA
France,2021-10-04,144199209,527995,144199209,527995,selenium,NA,NA
FrenchPolynesia,2021-10-04,9130,0,9130,0,manually,NA,NA
Gabon,2021-10-04,1214352,0,1214352,0,selenium,NA,NA
Georgia,2021-10-04,2868759,0,2868759,0,manually,NA,NA
Germany,2021-10-04,73348901,0,73348901,0,manually,NA,NA
Ghana,2021-10-04,1757650,0,1757650,0,selenium,NA,NA
Greece,2021-10-04,20760125,74425,20760125,74425,selenium,NA,NA
Greenland,2021-10-04,56347,0,56347,0,selenium,NA,NA
Grenada,2021-10-04,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-10-04,2589968,-7831,2589968,5677,manually,NA,NA
Guinea,2021-10-04,571603,0,571603,0,selenium,NA,NA
GuineaBissau,2021-10-04,98330,0,98330,0,selenium,NA,NA
Guyana,2021-10-04,188859,0,188859,0,manually,NA,NA
Honduras,2021-10-04,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-10-04,25235157,0,25235157,0,manually,NA,NA
Hungary,2021-10-04,6980188,32255,6980188,32255,selenium,NA,NA
Iceland,2021-10-04,996876,2837,996876,2837,selenium,NA,NA
India,2021-10-04,574252400,991676,574252400,991676,selenium,NA,NA
Indonesia,2021-10-04,40059078,211514,40059078,211514,selenium,NA,NA
Iran,2021-10-04,31545337,0,31545337,0,manually,NA,NA
Iraq,2021-10-04,15254206,0,15254206,0,manually,NA,NA
Ireland,2021-10-04,7534033,13890,7534033,13890,manually,NA,NA
Israel,2021-10-04,26603436,136336,26603436,136336,manually,NA,NA
Italy,2021-10-04,93523181,122214,93523181,122214,selenium,NA,NA
Jamaica,2021-10-04,591957,0,591957,0,manually,NA,NA
Japan,2021-10-04,23207886,0,23207886,0,manually,NA,NA
Jordan,2021-10-04,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-10-04,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-10-04,2572609,0,2572609,0,selenium,NA,NA
Kosovo,2021-10-04,809186,0,809186,0,manually,NA,NA
Kuwait,2021-10-04,4143121,0,4143121,0,manually,NA,NA
Kyrgyzstan,2021-10-04,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-04,305013,0,305013,0,manually,NA,NA
Latvia,2021-10-04,4392204,5242,4392204,5242,manually,NA,NA
Lebanon,2021-10-04,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-10-04,216422,145,216422,145,selenium,NA,NA
Liberia,2021-10-04,139824,0,139824,0,selenium,NA,NA
Libya,2021-10-04,1658202,4995,1658202,4995,selenium,NA,NA
Lithuania,2021-10-04,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-10-04,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-10-04,249510,0,249510,0,selenium,NA,NA
Malawi,2021-10-04,411008,426,411008,426,selenium,NA,NA
Malaysia,2021-10-04,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-10-04,1488052,0,1488052,0,manually,NA,NA
Mali,2021-10-04,427890,1158,427890,1158,selenium,NA,NA
Malta,2021-10-04,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-10-04,557205,1288,557205,1288,selenium,NA,NA
Mauritius,2021-10-04,359627,0,359627,0,selenium,NA,NA
Mexico,2021-10-04,10737104,8834,10737104,8834,selenium,NA,NA
Moldova,2021-10-04,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-10-04,439114,0,439114,0,manually,NA,NA
Morocco,2021-10-04,8819929,11647,8819929,11647,selenium,NA,NA
Mozambique,2021-10-04,909977,1056,909977,1056,selenium,NA,NA
Myanmar,2021-10-04,4206665,0,4206665,0,manually,NA,NA
Namibia,2021-10-04,708982,1493,708982,1493,selenium,NA,NA
Nepal,2021-10-04,4234056,5893,4234056,5893,selenium,NA,NA
Netherlands,2021-10-04,18658553,29254,18658553,29254,selenium,NA,NA
NewCaledonia,2021-10-04,42756,0,42756,0,manually,NA,NA
NewZealand,2021-10-04,3450152,13693,3450152,13693,selenium,NA,NA
Niger,2021-10-04,158552,294,158552,294,selenium,NA,NA
Nigeria,2021-10-04,3063195,0,3063195,0,selenium,NA,NA
NorthMacedonia,2021-10-04,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-10-04,7906851,22616,7906851,22616,selenium,NA,NA
OccupiedPalestinianterritory,2021-10-04,2430466,0,2430466,0,manually,NA,NA
Oman,2021-10-04,509959,0,509959,0,manually,NA,NA
Pakistan,2021-10-04,19147075,0,19147075,0,manually,NA,NA
Panama,2021-10-04,3841213,0,3841213,0,manually,NA,NA
PapuaNewGuinea,2021-10-04,186465,0,186465,0,manually,NA,NA
Paraguay,2021-10-04,1830774,0,1830774,0,manually,NA,NA
Peru,2021-10-04,17688400,0,17688400,0,manually,NA,NA
Philippines,2021-10-04,20686679,0,20686679,0,manually,NA,NA
Poland,2021-10-04,20675000,0,20675000,0,manually,NA,NA
Portugal,2021-10-04,18640098,0,18640098,0,selenium,NA,NA
Qatar,2021-10-04,2676496,0,2676496,0,manually,NA,NA
RepublicofKorea,2021-10-04,14701224,105000,14701224,105000,selenium,NA,NA
Romania,2021-10-04,13080535,32003,13080535,32003,selenium,NA,NA
Russia,2021-10-04,188786024,0,188786024,0,manually,NA,NA
Rwanda,2021-10-04,2861591,13289,2861591,13289,selenium,NA,NA
SaintKittsandNevis,2021-10-04,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-10-04,80380,50,80380,50,selenium,NA,NA
SaintVincentandtheGrenadines,2021-10-04,56131,0,56131,0,manually,NA,NA
SanMarino,2021-10-04,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-10-04,25957,0,25957,0,selenium,NA,NA
SaudiArabia,2021-10-04,29097781,47386,29097781,47386,selenium,NA,NA
Scotland,2021-10-04,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-10-04,816671,0,816671,0,selenium,NA,NA
Serbia,2021-10-04,5727277,19452,5727277,19452,selenium,NA,NA
Seychelles,2021-10-04,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-10-04,227702,522,227702,522,selenium,NA,NA
Singapore,2021-10-04,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-10-04,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-10-04,7528025,0,7528025,0,manually,NA,NA
Somalia,2021-10-04,233015,6801,233015,6801,selenium,NA,NA
SouthAfrica,2021-10-04,17783920,23685,17783920,23685,selenium,NA,NA
SouthSudan,2021-10-04,230886,0,230886,0,selenium,NA,NA
Spain,2021-10-04,58381365,0,58381365,0,manually,NA,NA
SriLanka,2021-10-04,5812155,9167,5812155,9167,selenium,NA,NA
Sudan,2021-10-04,294629,0,294629,0,selenium,NA,NA
Sweden,2021-10-04,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-10-04,10876699,0,10876699,0,selenium,NA,NA
Taiwan,2021-10-04,6472449,0,6472449,0,manually,NA,NA
Tajikistan,2021-10-04,700,0,700,0,manually,NA,NA
Thailand,2021-10-04,13956384,49428,13956384,49428,selenium,NA,NA
TheBahamas,2021-10-04,139962,0,139962,0,manually,NA,NA
TheGambia,2021-10-04,109592,0,109592,0,selenium,NA,NA
Togo,2021-10-04,517018,0,517018,0,selenium,NA,NA
TrinidadandTobago,2021-10-04,233175,0,233175,0,manually,NA,NA
Tunisia,2021-10-04,2959305,5638,2959305,5638,selenium,NA,NA
Turkey,2021-10-04,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-10-04,1696176,4055,1696176,4055,selenium,NA,NA
Ukraine,2021-10-04,12966892,16214,12966892,16214,selenium,NA,NA
UnitedArabEmirates,2021-10-04,85147148,261502,85147148,261502,selenium,NA,NA
UnitedKingdom,2021-10-04,303487459,1035755,303487459,1035755,selenium,NA,NA
UnitedRepublicofTanzania,2021-10-04,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-10-04,3542006,0,3542006,0,manually,NA,NA
US,2021-10-04,615300503,601042,615300503,601042,selenium,NA,NA
Uzbekistan,2021-10-04,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-10-04,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-10-04,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-10-04,3900,0,3900,0,selenium,NA,NA
Zambia,2021-10-04,2472147,0,2472147,0,selenium,NA,NA
Zimbabwe,2021-10-04,1412554,2016,1412554,2016,selenium,NA,NA
