country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-30,950010,0,950010,0,manually
Albania,2022-07-30,1879129,0,1879129,0,manually
Algeria,2022-07-30,230553,0,230553,0,selenium
Andorra,2022-07-30,300307,0,300307,0,manually
Angola,2022-07-30,2902275,0,2902275,0,selenium
AntiguaandBarbuda,2022-07-30,16700,0,16700,0,selenium
Argentina,2022-07-30,35716069,0,35716069,0,manually
Armenia,2022-07-30,3109931,0,3109931,0,selenium
Australia,2022-07-30,76145451,0,76145451,0,selenium
Austria,2022-07-30,193394168,66798,193394168,66798,selenium
Azerbaijan,2022-07-30,7042298,2952,7042298,2952,selenium
Bahrain,2022-07-30,10164369,2580,10164369,2580,selenium
Bangladesh,2022-07-30,14602917,11339,14602917,11339,manually
Barbados,2022-07-30,727133,0,727133,0,selenium
Belarus,2022-07-30,13646641,0,13646641,0,selenium
Belgium,2022-07-30,34997435,0,34997435,0,selenium
Belize,2022-07-30,572900,0,572900,0,selenium
Benin,2022-07-30,604310,0,604310,0,selenium
Bermuda,2022-07-30,966915,0,966915,0,selenium
Bhutan,2022-07-30,1743323,0,1743323,0,manually
Bolivia,2022-07-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-30,1299018,505,1299018,505,selenium
Botswana,2022-07-30,2285160,0,2285160,0,selenium
Brazil,2022-07-30,70923215,0,70923215,0,manually
Brunei,2022-07-30,669888,0,669888,0,manually
Bulgaria,2022-07-30,10258523,6608,10258523,6608,selenium
BurkinaFaso,2022-07-30,324773,0,324773,0,selenium
Burundi,2022-07-30,1696751,0,1696751,0,selenium
Cambodia,2022-07-30,3016062,0,3016062,0,manually
Cameroon,2022-07-30,2771702,0,2771702,0,selenium
Canada,2022-07-30,63503577,0,63503577,0,selenium
CapeVerde,2022-07-30,519578,1829,519578,1829,selenium
CentralAfricanRepublic,2022-07-30,99637,1897,99637,1897,selenium
Chad,2022-07-30,220176,0,220176,0,selenium
Chile,2022-07-30,42000981,61029,42000981,61029,selenium
China,2022-07-30,90000000,0,90000000,0,manually
Colombia,2022-07-30,35889624,0,35889624,0,manually
Comoros,2022-07-30,108290,0,108290,0,selenium
Congo,2022-07-30,427241,0,427241,0,selenium
CostaRica,2022-07-30,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-30,1575293,0,1575293,0,selenium
Croatia,2022-07-30,5042959,0,5042959,0,manually
Cuba,2022-07-30,14031635,3981,14031635,3981,selenium
Cyprus,2022-07-30,8765215,0,8765215,0,manually
Czechia,2022-07-30,55743173,11041,55743173,11041,selenium
DemocraticRepublicoftheCongo,2022-07-30,1063910,0,1063910,0,selenium
Denmark,2022-07-30,127958416,0,127958416,0,selenium
Djibouti,2022-07-30,309732,0,309732,0,selenium
Dominica,2022-07-30,124241,0,124241,0,manually
DominicanRepublic,2022-07-30,3589341,2380,3589341,2380,manually
Ecuador,2022-07-30,2470170,0,2470170,0,selenium
Egypt,2022-07-30,11891794,0,11891794,0,selenium
ElSalvador,2022-07-30,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-07-30,352052,0,352052,0,selenium
Eritrea,2022-07-30,23693,0,23693,0,selenium
Estonia,2022-07-30,3431425,0,3431425,0,manually
Eswatini,2022-07-30,556273,0,556273,0,selenium
Ethiopia,2022-07-30,5134354,0,5134354,0,selenium
FaroeIslands,2022-07-30,777845,0,777845,0,selenium
Fiji,2022-07-30,604942,0,604942,0,manually
Finland,2022-07-30,11129795,0,11129795,0,selenium
France,2022-07-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-30,9130,0,9130,0,manually
Gabon,2022-07-30,1609218,0,1609218,0,selenium
Georgia,2022-07-30,2868759,0,2868759,0,manually
Germany,2022-07-30,136655218,0,136655218,0,manually
Ghana,2022-07-30,2482507,0,2482507,0,selenium
Greece,2022-07-30,88517545,0,88517545,0,selenium
Greenland,2022-07-30,56347,0,56347,0,manually
Grenada,2022-07-30,174037,0,174037,0,manually
Guatemala,2022-07-30,5333933,30219,5333933,30219,selenium
Guinea,2022-07-30,724170,0,724170,0,selenium
GuineaBissau,2022-07-30,145231,0,145231,0,selenium
Guyana,2022-07-30,419615,0,419615,0,manually
Honduras,2022-07-30,1433472,0,1433472,0,manually
HongKong,2022-07-30,54352132,0,54352132,0,manually
Hungary,2022-07-30,11394556,0,11394556,0,manually
Iceland,2022-07-30,1985616,0,1985616,0,selenium
India,2022-07-30,874811197,404399,874811197,404399,selenium
Indonesia,2022-07-30,103563868,91265,103563868,91265,selenium
Iran,2022-07-30,52269202,0,52269202,0,manually
Iraq,2022-07-30,19066348,6461,19066348,6461,manually
Ireland,2022-07-30,12536820,0,12536820,0,selenium
Israel,2022-07-30,44553691,0,44553691,0,manually
Italy,2022-07-30,236973591,290013,236973591,290013,selenium
Jamaica,2022-07-30,1146852,0,1146852,0,manually
Japan,2022-07-30,60063556,377065,60063556,377065,selenium
Jordan,2022-07-30,16981984,0,16981984,0,selenium
Kazakhstan,2022-07-30,11575012,0,11575012,0,manually
Kenya,2022-07-30,3818074,0,3818074,0,selenium
Kosovo,2022-07-30,1912916,3423,1912916,3423,selenium
Kuwait,2022-07-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-30,305013,0,305013,0,manually
Latvia,2022-07-30,7367964,0,7367964,0,selenium
Lebanon,2022-07-30,4731376,0,4731376,0,selenium
Lesotho,2022-07-30,471993,0,471993,0,selenium
Liberia,2022-07-30,139824,0,139824,0,selenium
Libya,2022-07-30,2567531,0,2567531,0,selenium
Lithuania,2022-07-30,8768866,0,8768866,0,selenium
Luxembourg,2022-07-30,4358953,0,4358953,0,manually
Madagascar,2022-07-30,478036,0,478036,0,selenium
Malawi,2022-07-30,601316,0,601316,0,selenium
Malaysia,2022-07-30,13522560,0,13522560,0,manually
Maldives,2022-07-30,1672391,0,1672391,0,manually
Mali,2022-07-30,729950,0,729950,0,selenium
Malta,2022-07-30,1211456,0,1211456,0,manually
Mauritania,2022-07-30,1045881,0,1045881,0,selenium
Mauritius,2022-07-30,1282782,0,1282782,0,selenium
Mexico,2022-07-30,17599487,0,17599487,0,selenium
Moldova,2022-07-30,1178531,0,1178531,0,manually
Montenegro,2022-07-30,439114,0,439114,0,manually
Morocco,2022-07-30,12190958,0,12190958,0,manually
