country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-27,950010,0,950010,0,manually
Albania,2022-06-27,1844195,0,1844195,0,selenium
Algeria,2022-06-27,230553,0,230553,0,selenium
Andorra,2022-06-27,300307,0,300307,0,manually
Angola,2022-06-27,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-27,16700,0,16700,0,selenium
Argentina,2022-06-27,35716069,0,35716069,0,manually
Armenia,2022-06-27,3109931,0,3109931,0,selenium
Australia,2022-06-27,73756481,246339,73756481,246339,selenium
Austria,2022-06-27,190225970,117247,190225970,117247,manually
Azerbaijan,2022-06-27,6956005,1541,6956005,1541,selenium
Bahrain,2022-06-27,9994475,7505,9994475,7505,selenium
Bangladesh,2022-06-27,14319368,13489,14319368,13489,manually
Barbados,2022-06-27,702814,297,702814,297,manually
Belarus,2022-06-27,13220483,0,13220483,0,manually
Belgium,2022-06-27,34364988,0,34364988,0,selenium
Belize,2022-06-27,572900,0,572900,0,selenium
Benin,2022-06-27,604310,0,604310,0,selenium
Bermuda,2022-06-27,945090,0,945090,0,selenium
Bhutan,2022-06-27,1743323,0,1743323,0,manually
Bolivia,2022-06-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-27,1280907,522,1280907,522,selenium
Botswana,2022-06-27,2285160,0,2285160,0,selenium
Brazil,2022-06-27,70923215,0,70923215,0,selenium
Brunei,2022-06-27,669888,0,669888,0,manually
Bulgaria,2022-06-27,10089051,1134,10089051,1134,selenium
BurkinaFaso,2022-06-27,324773,0,324773,0,selenium
Burundi,2022-06-27,1627199,0,1627199,0,selenium
Cambodia,2022-06-27,2986632,0,2986632,0,manually
Cameroon,2022-06-27,2752259,0,2752259,0,selenium
Canada,2022-06-27,62586673,198901,62586673,198901,selenium
CapeVerde,2022-06-27,501411,348,501411,348,selenium
CentralAfricanRepublic,2022-06-27,95513,0,95513,0,selenium
Chad,2022-06-27,218873,0,218873,0,selenium
Chile,2022-06-27,40332272,51184,40332272,51184,selenium
China,2022-06-27,90000000,0,90000000,0,manually
Colombia,2022-06-27,35422380,0,35422380,0,manually
Comoros,2022-06-27,100289,0,100289,0,selenium
Congo,2022-06-27,395040,0,395040,0,selenium
CostaRica,2022-06-27,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-27,1545816,975,1545816,975,selenium
