country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-11,NA,NA,NA,NA,selenium
Albania,2022-07-11,1866191,0,1866191,0,selenium
Algeria,2022-07-11,230553,0,230553,0,selenium
Andorra,2022-07-11,NA,NA,NA,NA,NA
Angola,2022-07-11,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-11,16700,0,16700,0,selenium
Argentina,2022-07-11,NA,NA,NA,NA,selenium
Armenia,2022-07-11,3109931,0,3109931,0,selenium
Australia,2022-07-11,74747685,177041,74747685,177041,selenium
Austria,2022-07-11,191492992,64501,191492992,64501,selenium
Azerbaijan,2022-07-11,6972527,0,6972527,0,selenium
Bahrain,2022-07-11,10077431,3959,10077431,3959,selenium
Bangladesh,2022-07-11,NA,NA,NA,NA,selenium
Barbados,2022-07-11,711440,458,711440,458,selenium
Belarus,2022-07-11,NA,NA,NA,NA,selenium
Belgium,2022-07-11,34634546,0,34634546,0,selenium
Belize,2022-07-11,572900,0,572900,0,selenium
Benin,2022-07-11,604310,0,604310,0,selenium
Bermuda,2022-07-11,954767,0,954767,0,selenium
Bhutan,2022-07-11,NA,NA,NA,NA,NA
Bolivia,2022-07-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-07-11,1287089,504,1287089,504,selenium
Botswana,2022-07-11,2285160,0,2285160,0,selenium
Brazil,2022-07-11,NA,NA,NA,NA,selenium
Brunei,2022-07-11,NA,NA,NA,NA,NA
Bulgaria,2022-07-11,10143101,1369,10143101,1369,selenium
BurkinaFaso,2022-07-11,324773,0,324773,0,selenium
Burundi,2022-07-11,1633198,0,1633198,0,selenium
Cambodia,2022-07-11,NA,NA,NA,NA,selenium
Cameroon,2022-07-11,2752259,0,2752259,0,selenium
Canada,2022-07-11,62909878,0,62909878,0,selenium
CapeVerde,2022-07-11,510373,3188,510373,3188,selenium
CentralAfricanRepublic,2022-07-11,97584,1045,97584,1045,selenium
Chad,2022-07-11,218873,0,218873,0,selenium
Chile,2022-07-11,41088833,39444,41088833,39444,selenium
China,2022-07-11,NA,NA,NA,NA,NA
Colombia,2022-07-11,35662857,0,35662857,0,selenium
Comoros,2022-07-11,108290,0,108290,0,selenium
Congo,2022-07-11,427241,0,427241,0,selenium
CostaRica,2022-07-11,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-11,1559867,4980,1559867,4980,selenium
Croatia,2022-07-11,NA,NA,NA,NA,NA
Cuba,2022-07-11,NA,NA,NA,NA,selenium
Cyprus,2022-07-11,NA,NA,NA,NA,NA
Czechia,2022-07-11,55582918,1500,55582918,1500,selenium
DemocraticRepublicoftheCongo,2022-07-11,1053695,0,1053695,0,selenium
Denmark,2022-07-11,127752435,0,127752435,0,selenium
Djibouti,2022-07-11,309732,0,309732,0,selenium
Dominica,2022-07-11,NA,NA,NA,NA,NA
DominicanRepublic,2022-07-11,NA,NA,NA,NA,NA
Ecuador,2022-07-11,2470170,0,2470170,0,selenium
Egypt,2022-07-11,11816446,5694159,11816446,5694159,selenium
ElSalvador,2022-07-11,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-11,344341,4577,344341,4577,selenium
Eritrea,2022-07-11,23693,0,23693,0,selenium
Estonia,2022-07-11,3417271,0,3417271,0,selenium
Eswatini,2022-07-11,554045,1175,554045,1175,selenium
Ethiopia,2022-07-11,5085256,13661,5085256,13661,selenium
FaroeIslands,2022-07-11,777845,0,777845,0,selenium
Fiji,2022-07-11,577310,4956,577310,4956,selenium
Finland,2022-07-11,11097112,0,11097112,0,selenium
France,2022-07-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-11,NA,NA,NA,NA,NA
Gabon,2022-07-11,1604748,1891,1604748,1891,selenium
Georgia,2022-07-11,NA,NA,NA,NA,NA
Germany,2022-07-11,NA,NA,NA,NA,NA
Ghana,2022-07-11,2479277,1777,2479277,1777,selenium
Greece,2022-07-11,86634526,0,86634526,0,selenium
Greenland,2022-07-11,NA,NA,NA,NA,NA
Grenada,2022-07-11,NA,NA,NA,NA,NA
Guatemala,2022-07-11,5034502,7155,5034502,7155,selenium
Guinea,2022-07-11,717616,1377,717616,1377,selenium
GuineaBissau,2022-07-11,145231,1048,145231,1048,selenium
