country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-18,747196,403,747196,403,manually
Albania,2021-08-18,979455,7743,979455,7743,selenium
Algeria,2021-08-18,230553,0,230553,0,selenium
Andorra,2021-08-18,207446,0,207446,0,selenium
Angola,2021-08-18,864142,8051,864142,8051,selenium
AntiguaandBarbuda,2021-08-18,16700,0,16700,0,selenium
Argentina,2021-08-18,20976494,103636,20976494,103636,selenium
Armenia,2021-08-18,1453950,7219,1453950,7219,selenium
Australia,2021-08-18,28570720,180125,28570720,180125,selenium
Austria,2021-08-18,72424887,269632,72424887,269632,selenium
Azerbaijan,2021-08-18,4252882,17740,4252882,17740,selenium
Bahrain,2021-08-18,5709466,16095,5709466,16095,selenium
Bangladesh,2021-08-18,8480814,0,8480814,0,selenium
Barbados,2021-08-18,244284,1364,244284,1364,manually
Belarus,2021-08-18,7582577,21581,7582577,21581,selenium
Belgium,2021-08-18,18097170,44512,18097170,44512,selenium
Belize,2021-08-18,202015,7986,202015,7986,selenium
Benin,2021-08-18,640586,0,604310,0,manually
Bermuda,2021-08-18,428834,12615,428834,12615,selenium
Bhutan,2021-08-18,798573,0,798573,0,manually
Bolivia,2021-08-18,2207227,8445,2207227,8445,manually
BosniaandHerzegovina,2021-08-18,777693,1891,777693,1891,selenium
Botswana,2021-08-18,1588907,0,1588907,0,selenium
Brazil,2021-08-18,23561497,0,23561497,0,manually
Brunei,2021-08-18,182168,2748,182168,2748,manually
Bulgaria,2021-08-18,3925423,21902,3925423,21902,selenium
BurkinaFaso,2021-08-18,222107,0,222107,0,selenium
Burundi,2021-08-18,474823,0,474823,0,selenium
Cambodia,2021-08-18,2020609,8321,2020609,8321,manually
Cameroon,2021-08-18,1862685,0,1862685,0,selenium
Canada,2021-08-18,39330648,4774,39330648,4774,selenium
CapeVerde,2021-08-18,299268,1486,299268,1486,selenium
CentralAfricanRepublic,2021-08-18,61981,0,61981,0,selenium
Chad,2021-08-18,147199,364,147199,364,selenium
Chile,2021-08-18,19594588,32915,19594588,32915,selenium
China,2021-08-18,90000000,0,90000000,0,manually
Colombia,2021-08-18,23530438,50603,23530438,50603,manually
Comoros,2021-08-18,6227,0,6227,0,selenium
Congo,2021-08-18,201236,0,201236,0,selenium
CostaRica,2021-08-18,1935225,46863,1935225,46863,selenium
CotedIvoire,2021-08-18,835566,0,835566,0,selenium
Croatia,2021-08-18,2427268,9879,2427268,9879,manually
Cuba,2021-08-18,7338692,94590,7338692,94590,manually
Cyprus,2021-08-18,8765215,0,8765215,0,manually
Czechia,2021-08-18,34786887,90575,34786887,90575,selenium
DemocraticRepublicoftheCongo,2021-08-18,281147,1947,281147,1947,selenium
Denmark,2021-08-18,79031383,160450,79031383,160450,selenium
Djibouti,2021-08-18,200482,459,200482,459,selenium
Dominica,2021-08-18,35494,0,35494,0,manually
DominicanRepublic,2021-08-18,1917095,3647,1917095,3647,manually
Ecuador,2021-08-18,1719064,0,1719064,0,selenium
Egypt,2021-08-18,3479581,0,3479581,0,selenium
ElSalvador,2021-08-18,1187410,31776,1187410,31776,selenium
EquatorialGuinea,2021-08-18,185478,0,185478,0,selenium
Eritrea,2021-08-18,23693,0,23693,0,selenium
Estonia,2021-08-18,1698490,4243,1698490,4243,selenium
Eswatini,2021-08-18,305963,2419,305963,2419,selenium
Ethiopia,2021-08-18,3120043,5173,3120043,5173,selenium
FaroeIslands,2021-08-18,393468,1083,393468,1083,selenium
Fiji,2021-08-18,352801,1370,352801,1370,selenium
Finland,2021-08-18,6256100,150200,6256100,150200,selenium
France,2021-08-18,111773788,0,111773788,0,selenium
FrenchPolynesia,2021-08-18,9130,0,9130,0,manually
Gabon,2021-08-18,1043726,0,1043726,0,selenium
Georgia,2021-08-18,2868759,0,2868759,0,manually
Germany,2021-08-18,68859676,0,68859676,0,manually
Ghana,2021-08-18,1514855,0,1514855,0,selenium
Greece,2021-08-18,14349465,91899,14349465,91899,selenium
Greenland,2021-08-18,51956,690,51956,690,selenium
Grenada,2021-08-18,28684,0,28684,0,selenium
Guatemala,2021-08-18,2044250,23857,2044250,23857,selenium
Guinea,2021-08-18,525292,0,525292,0,selenium
GuineaBissau,2021-08-18,86378,581,86378,581,selenium
Guyana,2021-08-18,188859,0,188859,0,manually
Honduras,2021-08-18,936681,11576,936681,11576,manually
HongKong,2021-08-18,22744169,0,22744169,0,manually
Hungary,2021-08-18,6457558,8294,6457558,8294,selenium
Iceland,2021-08-18,856201,4409,856201,4409,selenium
India,2021-08-18,498427083,1797559,498427083,1797559,selenium
Indonesia,2021-08-18,29796276,137182,29796276,137182,selenium
Iran,2021-08-18,27485096,104419,27485096,104419,manually
Iraq,2021-08-18,13176183,0,13176183,0,manually
Ireland,2021-08-18,6415912,13973,6415912,13973,selenium
Israel,2021-08-18,18899413,199229,18899413,199229,manually
Italy,2021-08-18,81145420,226423,81145420,226423,selenium
Jamaica,2021-08-18,526075,2184,526075,2184,manually
Japan,2021-08-18,19249909,131491,19249909,131491,manually
Jordan,2021-08-18,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-18,11575012,0,11575012,0,manually
Kenya,2021-08-18,2278763,25306,2278763,25306,selenium
Kosovo,2021-08-18,809186,0,809186,0,manually
Kuwait,2021-08-18,3631090,9900,3631090,9900,manually
Kyrgyzstan,2021-08-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-18,305013,0,305013,0,manually
Latvia,2021-08-18,3220573,8537,3220573,8537,selenium
