country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,86907,0,86907,0,2020-07-28,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,39690,507,39690,507,2020-07-28,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-07-28,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-07-28,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-28,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,660112,12398,660112,12398,2020-07-28,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,158527,1061,158527,1061,2020-07-28,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4032061,44971,4032061,44971,2020-07-28,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,861206,8037,861206,8037,2020-07-28,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,698815,8429,698815,8429,2020-07-28,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,798799,9889,798799,9889,2020-07-28,https://www.moh.gov.bh/COVID19
Bangladesh,1137131,12714,1137131,12714,2020-07-28,https://www.iedcr.gov.bd/
Barbados,10641,97,10641,97,2020-07-28,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-28-2020/
Belarus,1270082,12683,1270082,12683,2020-07-28,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-28-iyulya-vyzdoroveli-i-vypisany-60-669-patsientov/
Belgium,1202507,8754,1202507,8754,2020-07-28,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3251,85,3251,85,2020-07-28,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1595740560607460
Benin,49587,0,49587,0,2020-07-28,https://africacdc.org/covid-19/
Bermuda,20407,803,20407,803,2020-07-28,https://www.gov.bm/coronavirus-covid19-update
Bhutan,41763,286,41763,286,2020-07-28,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,155994,3388,155994,3388,2020-07-28,https://www.minsalud.gob.bo/4444-bolivia-inicia-la-semana-con-1-752-nuevos-contagios-de-coronavirus-y-el-total-sube-a-71-181-casos
BosniaandHerzegovina,84094,1093,84094,1093,2020-07-28,https://covid-19.ba/
Botswana,62296,0,62296,0,2020-07-28,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-28,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,39035,393,39035,393,2020-07-28,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,243126,3832,243126,3832,2020-07-28,https://coronavirus.bg/
BurkinaFaso,17026,295,17026,295,2020-07-28,https://africacdc.org/covid-19/
Burundi,13573,468,13573,468,2020-07-28,https://africacdc.org/covid-19/
