country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-10,874023,1146,874023,1146,manually,NA,NA
Albania,2022-02-10,1704867,2962,1704867,2962,selenium,NA,NA
Algeria,2022-02-10,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-10,297098,0,297098,0,selenium,NA,NA
Angola,2022-02-10,1395635,4434,1395635,4434,selenium,NA,NA
AntiguaandBarbuda,2022-02-10,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-10,33323292,151859,33323292,151859,selenium,NA,NA
Armenia,2022-02-10,2805028,7636,2805028,7636,selenium,NA,NA
Australia,2022-02-10,62063166,94636,62063166,94636,selenium,NA,NA
Austria,2022-02-10,142789153,0,142789153,0,manually,NA,NA
Azerbaijan,2022-02-10,6335593,19491,6335593,19491,selenium,NA,NA
Bahrain,2022-02-10,9051019,29312,9051019,29312,selenium,NA,NA
Bangladesh,2022-02-10,12898009,0,12898009,0,manually,NA,NA
Barbados,2022-02-10,560845,2189,560845,2189,selenium,NA,NA
Belarus,2022-02-10,12045122,34338,12045122,34338,selenium,NA,NA
Belgium,2022-02-10,30909004,70390,30909004,70390,selenium,NA,NA
Belize,2022-02-10,450406,0,450406,0,selenium,NA,NA
Benin,2022-02-10,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-10,769510,0,769510,0,selenium,NA,NA
Bhutan,2022-02-10,1545430,14396,1545430,14396,manually,NA,NA
Bolivia,2022-02-10,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-10,1179143,2527,1179143,2527,selenium,NA,NA
Botswana,2022-02-10,2108285,0,2108285,0,selenium,NA,NA
Brazil,2022-02-10,67689970,0,67689970,0,selenium,NA,NA
Brunei,2022-02-10,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-10,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-10,312837,504,312837,504,selenium,NA,NA
Burundi,2022-02-10,1376884,2372,1376884,2372,selenium,NA,NA
Cambodia,2022-02-10,2811505,0,2811505,0,manually,NA,NA
Cameroon,2022-02-10,2415349,0,2415349,0,selenium,NA,NA
Canada,2022-02-10,57089153,157561,57089153,157561,selenium,NA,NA
CapeVerde,2022-02-10,454883,399,454883,399,selenium,NA,NA
CentralAfricanRepublic,2022-02-10,82793,0,82793,0,selenium,NA,NA
Chad,2022-02-10,200916,0,200916,0,selenium,NA,NA
Chile,2022-02-10,30144567,0,30144567,0,manually,NA,NA
China,2022-02-10,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-10,32585489,85249,32585489,85249,selenium,NA,NA
Comoros,2022-02-10,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-10,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-10,3544847,0,3544847,0,selenium,NA,NA
CotedIvoire,2022-02-10,1374303,2246,1374303,2246,selenium,NA,NA
Croatia,2022-02-10,4387730,11976,4387730,11976,manually,NA,NA
Cuba,2022-02-10,12862479,17331,12862479,17331,manually,NA,NA
Cyprus,2022-02-10,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-10,51438806,114382,51438806,114382,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-10,944373,8614,944373,8614,selenium,NA,NA
Denmark,2022-02-10,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-10,277507,369,277507,369,selenium,NA,NA
Dominica,2022-02-10,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-10,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-10,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-10,5934116,6140,5934116,6140,selenium,NA,NA
ElSalvador,2022-02-10,1627890,0,1627890,0,selenium,NA,NA
EquatorialGuinea,2022-02-10,281167,637,281167,637,selenium,NA,NA
Eritrea,2022-02-10,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-10,2946562,11430,2946562,11430,selenium,NA,NA
Eswatini,2022-02-10,481627,29822,481627,29822,selenium,NA,NA
Ethiopia,2022-02-10,4409020,6102,4409020,6102,selenium,NA,NA
FaroeIslands,2022-02-10,764760,1332,764760,1332,selenium,NA,NA
Fiji,2022-02-10,471147,0,471147,0,manually,NA,NA
Finland,2022-02-10,9707238,21453,9707238,21453,selenium,NA,NA
France,2022-02-10,239204555,0,239204555,0,selenium,NA,NA
FrenchPolynesia,2022-02-10,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-10,1553431,2294,1553431,2294,selenium,NA,NA
Georgia,2022-02-10,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-10,104701826,0,104701826,0,manually,NA,NA
Ghana,2022-02-10,2267437,0,2267437,0,selenium,NA,NA
Greece,2022-02-10,60194779,308950,60194779,308950,selenium,NA,NA
Greenland,2022-02-10,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-10,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-10,3702293,17469,3702293,17469,selenium,NA,NA
Guinea,2022-02-10,619203,907,619203,907,selenium,NA,NA
GuineaBissau,2022-02-10,120372,106,120372,106,selenium,NA,NA
Guyana,2022-02-10,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-10,1133782,0,1133782,0,manually,NA,NA
