country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-11,NA,NA,NA,NA,selenium
Albania,2021-08-11,944079,9737,944079,9737,selenium
Algeria,2021-08-11,230553,0,230553,0,selenium
Andorra,2021-08-11,206208,0,206208,0,selenium
Angola,2021-08-11,841707,20636,841707,20636,selenium
AntiguaandBarbuda,2021-08-11,16700,0,16700,0,selenium
Argentina,2021-08-11,20386690,186996,20386690,186996,selenium
Armenia,2021-08-11,1409091,12583,1409091,12583,selenium
Australia,2021-08-11,27118125,366649,27118125,366649,selenium
Austria,2021-08-11,70108599,570654,70108599,570654,selenium
Azerbaijan,2021-08-11,4147588,23873,4147588,23873,selenium
Bahrain,2021-08-11,5599901,14755,5599901,14755,selenium
Bangladesh,2021-08-11,8256471,91834,8256471,91834,selenium
Barbados,2021-08-11,NA,NA,NA,NA,selenium
Belarus,2021-08-11,7463902,25779,7463902,25779,selenium
Belgium,2021-08-11,17750386,48636,17750386,48636,selenium
Belize,2021-08-11,194029,12331,194029,12331,selenium
Benin,2021-08-11,NA,NA,NA,NA,NA
Bermuda,2021-08-11,411292,9495,411292,9495,selenium
Bhutan,2021-08-11,NA,NA,NA,NA,NA
Bolivia,2021-08-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-11,766583,3871,766583,3871,selenium
Botswana,2021-08-11,1542739,17517,1542739,17517,selenium
Brazil,2021-08-11,NA,NA,NA,NA,selenium
Brunei,2021-08-11,NA,NA,NA,NA,selenium
Bulgaria,2021-08-11,3793849,18554,3793849,18554,selenium
BurkinaFaso,2021-08-11,218976,984,218976,984,selenium
Burundi,2021-08-11,418679,0,418679,0,selenium
Cambodia,2021-08-11,NA,NA,NA,NA,selenium
Cameroon,2021-08-11,1838476,7042,1838476,7042,selenium
Canada,2021-08-11,38893417,4910,38893417,4910,selenium
CapeVerde,2021-08-11,293124,2467,293124,2467,selenium
CentralAfricanRepublic,2021-08-11,61209,0,61209,0,selenium
Chad,2021-08-11,145380,705,145380,705,selenium
Chile,2021-08-11,19224194,63724,19224194,63724,selenium
China,2021-08-11,NA,NA,NA,NA,NA
Colombia,2021-08-11,23113937,53904,23113937,NA,selenium
Comoros,2021-08-11,6227,0,6227,0,selenium
Congo,2021-08-11,194628,2051,194628,2051,selenium
CostaRica,2021-08-11,NA,NA,NA,NA,selenium
CotedIvoire,2021-08-11,818804,5263,818804,5263,selenium
Croatia,2021-08-11,NA,NA,NA,NA,NA
Cuba,2021-08-11,NA,NA,NA,NA,selenium
Cyprus,2021-08-11,NA,NA,NA,NA,NA
Czechia,2021-08-11,34060353,208774,34060353,208774,selenium
DemocraticRepublicoftheCongo,2021-08-11,269515,3480,269515,3480,selenium
Denmark,2021-08-11,77964528,298073,77964528,298073,selenium
Djibouti,2021-08-11,196756,307,196756,307,selenium
Dominica,2021-08-11,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-11,NA,NA,NA,NA,NA
Ecuador,2021-08-11,1707733,0,1707733,0,selenium
Egypt,2021-08-11,3465705,7000,3465705,7000,selenium
ElSalvador,2021-08-11,10412,445,10412,445,selenium
EquatorialGuinea,2021-08-11,182355,0,182355,0,selenium
Eritrea,2021-08-11,23693,0,23693,0,selenium
Estonia,2021-08-11,1664064,14486,1664064,14486,selenium
Eswatini,2021-08-11,NA,NA,NA,NA,selenium
Ethiopia,2021-08-11,3082512,13128,3082512,13128,selenium
FaroeIslands,2021-08-11,NA,NA,NA,NA,selenium
Fiji,2021-08-11,NA,NA,NA,NA,selenium
Finland,2021-08-11,6105900,138900,6105900,138900,selenium
France,2021-08-11,110826475,807834,110826475,807834,selenium
FrenchPolynesia,2021-08-11,NA,NA,NA,NA,NA
Gabon,2021-08-11,1012275,7218,1012275,7218,selenium
Georgia,2021-08-11,NA,NA,NA,NA,NA
Germany,2021-08-11,NA,NA,NA,NA,NA
Ghana,2021-08-11,1497628,12750,1497628,12750,selenium
Greece,2021-08-11,13735872,190344,13735872,190344,selenium
Greenland,2021-08-11,NA,NA,NA,NA,selenium
Grenada,2021-08-11,28684,0,28684,0,selenium
Guatemala,2021-08-11,1964129,11583,1964129,11583,selenium
Guinea,2021-08-11,475176,-34561,475176,-34561,selenium
GuineaBissau,2021-08-11,84173,584,84173,584,selenium
Guyana,2021-08-11,NA,NA,NA,NA,NA
Honduras,2021-08-11,NA,NA,NA,NA,NA
HongKong,2021-08-11,NA,NA,NA,NA,NA
Hungary,2021-08-11,6407283,12253,6407283,12253,selenium
Iceland,2021-08-11,831518,3742,831518,3742,selenium
India,2021-08-11,485056507,3289275,485056507,3289275,selenium
Indonesia,2021-08-11,28586360,451967,28586360,451967,selenium
Iran,2021-08-11,NA,NA,NA,NA,selenium
Iraq,2021-08-11,NA,NA,NA,NA,NA
Ireland,2021-08-11,4728904,-634,4728904,-634,selenium
