country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-13,NA,NA,NA,NA,selenium
Albania,2021-07-13,840087,1915,840087,1915,selenium
Algeria,2021-07-13,230553,0,230553,0,selenium
Andorra,2021-07-13,199577,0,199577,0,selenium
Angola,2021-07-13,682907,0,682907,0,selenium
AntiguaandBarbuda,2021-07-13,16700,0,16700,0,selenium
Argentina,2021-07-13,17804872,105693,17804872,105693,selenium
Armenia,2021-07-13,1242361,4150,1242361,4150,selenium
Australia,2021-07-13,22149247,102200,22149247,102200,selenium
Austria,2021-07-13,59766496,346475,59766496,346475,selenium
Azerbaijan,2021-07-13,3867916,9365,3867916,9365,selenium
Bahrain,2021-07-13,5186258,13966,5186258,13966,selenium
Bangladesh,2021-07-13,7057009,41775,7057009,41775,selenium
Barbados,2021-07-13,NA,NA,NA,NA,selenium
Belarus,2021-07-13,6999628,12132,6999628,12132,selenium
Belgium,2021-07-13,16035305,170538,16035305,170538,selenium
Belize,2021-07-13,167129,3574,167129,3574,selenium
Benin,2021-07-13,NA,NA,NA,NA,NA
Bermuda,2021-07-13,340329,0,340329,0,selenium
Bhutan,2021-07-13,NA,NA,NA,NA,NA
Bolivia,2021-07-13,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-13,731102,1106,731102,1106,selenium
Botswana,2021-07-13,1351857,0,1351857,0,selenium
Brazil,2021-07-13,NA,NA,NA,NA,selenium
Brunei,2021-07-13,NA,NA,NA,NA,selenium
Bulgaria,2021-07-13,3342431,14723,3342431,14723,selenium
BurkinaFaso,2021-07-13,206495,0,206495,0,selenium
Burundi,2021-07-13,377245,0,377245,0,selenium
Cambodia,2021-07-13,NA,NA,NA,NA,selenium
Cameroon,2021-07-13,1765899,0,1765899,0,selenium
Canada,2021-07-13,37453979,121240,37453979,121240,selenium
CapeVerde,2021-07-13,260289,0,260289,0,selenium
CentralAfricanRepublic,2021-07-13,57825,0,57825,0,selenium
Chad,2021-07-13,136904,0,136904,0,selenium
Chile,2021-07-13,17725218,32595,17725218,32595,selenium
China,2021-07-13,NA,NA,NA,NA,NA
Colombia,2021-07-13,NA,NA,NA,NA,selenium
Comoros,2021-07-13,6227,0,6227,0,selenium
Congo,2021-07-13,165174,0,165174,0,selenium
CostaRica,2021-07-13,NA,NA,NA,NA,selenium
CotedIvoire,2021-07-13,730536,0,730536,0,selenium
Croatia,2021-07-13,NA,NA,NA,NA,NA
Cuba,2021-07-13,NA,NA,NA,NA,selenium
Cyprus,2021-07-13,NA,NA,NA,NA,NA
Czechia,2021-07-13,30974889,115749,30974889,115749,selenium
DemocraticRepublicoftheCongo,2021-07-13,220319,0,220319,0,selenium
Denmark,2021-07-13,72363056,247003,72363056,247003,selenium
Djibouti,2021-07-13,179638,0,179638,0,selenium
Dominica,2021-07-13,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-13,NA,NA,NA,NA,NA
Ecuador,2021-07-13,1579458,0,1579458,0,selenium
Egypt,2021-07-13,3068679,0,3068679,0,selenium
ElSalvador,2021-07-13,1094009,0,1094009,0,selenium
EquatorialGuinea,2021-07-13,163221,0,163221,0,selenium
Eritrea,2021-07-13,23693,0,23693,0,selenium
Estonia,2021-07-13,1563649,3492,1563649,3492,selenium
Eswatini,2021-07-13,NA,NA,NA,NA,selenium
Ethiopia,2021-07-13,2920624,0,2920624,0,selenium
FaroeIslands,2021-07-13,335039,6512,335039,6512,selenium
Fiji,2021-07-13,NA,NA,NA,NA,selenium
Finland,2021-07-13,5534100,0,5534100,0,selenium
France,2021-07-13,97199510,345696,97199510,345696,selenium
FrenchPolynesia,2021-07-13,NA,NA,NA,NA,NA
Gabon,2021-07-13,913809,0,913809,0,selenium
Georgia,2021-07-13,NA,NA,NA,NA,NA
Germany,2021-07-13,NA,NA,NA,NA,NA
Ghana,2021-07-13,1327990,0,1327990,0,selenium
Greece,2021-07-13,11319681,85296,11319681,85296,selenium
Greenland,2021-07-13,NA,NA,NA,NA,selenium
Grenada,2021-07-13,28684,0,28684,0,selenium
Guatemala,2021-07-13,NA,NA,NA,NA,selenium
Guinea,2021-07-13,481924,0,481924,0,selenium
GuineaBissau,2021-07-13,75548,0,75548,0,selenium
Guyana,2021-07-13,NA,NA,NA,NA,NA
Honduras,2021-07-13,NA,NA,NA,NA,NA
HongKong,2021-07-13,NA,NA,NA,NA,NA
Hungary,2021-07-13,6214858,3996,6214858,3996,selenium
Iceland,2021-07-13,728674,2028,728674,2028,selenium
India,2021-07-13,434058138,1740325,434058138,1740325,selenium
Indonesia,2021-07-13,22133149,227083,22133149,227083,selenium
Iran,2021-07-13,NA,NA,NA,NA,selenium
Iraq,2021-07-13,NA,NA,NA,NA,NA
Ireland,2021-07-13,4729538,0,4729538,0,selenium
Israel,2021-07-13,NA,NA,NA,NA,NA
Italy,2021-07-13,73775374,192543,73775374,192543,selenium
Jamaica,2021-07-13,NA,NA,NA,NA,NA
Japan,2021-07-13,NA,NA,NA,NA,NA
Jordan,2021-07-13,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-13,NA,NA,NA,NA,NA
Kenya,2021-07-13,2018013,0,2018013,0,selenium
Kosovo,2021-07-13,NA,NA,NA,NA,NA
Kuwait,2021-07-13,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-13,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-13,NA,NA,NA,NA,NA
Latvia,2021-07-13,2948862,8384,2948862,8384,selenium
Lebanon,2021-07-13,4731376,0,4731376,0,selenium
Lesotho,2021-07-13,120073,0,120073,0,selenium
Liberia,2021-07-13,125690,0,125690,0,selenium
Libya,2021-07-13,1143943,0,1143943,0,selenium
Lithuania,2021-07-13,4000227,10608,4000227,10608,selenium
Luxembourg,2021-07-13,NA,NA,NA,NA,NA
Madagascar,2021-07-13,219782,0,219782,0,selenium
Malawi,2021-07-13,284517,0,284517,0,selenium
Malaysia,2021-07-13,NA,NA,NA,NA,NA
Maldives,2021-07-13,NA,NA,NA,NA,NA
Mali,2021-07-13,328089,0,328089,0,selenium
Malta,2021-07-13,1021801,3353,1021801,3353,selenium
Mauritania,2021-07-13,376908,0,376908,0,selenium
Mauritius,2021-07-13,358675,0,358675,0,selenium
Mexico,2021-07-13,7749537,7592,7749537,7592,selenium
Moldova,2021-07-13,NA,NA,NA,NA,NA
Montenegro,2021-07-13,NA,NA,NA,NA,NA
Morocco,2021-07-13,6502515,0,6502515,0,selenium
Mozambique,2021-07-13,638774,0,638774,0,selenium
Myanmar,2021-07-13,NA,NA,NA,NA,selenium
Namibia,2021-07-13,571196,0,571196,0,selenium
Nepal,2021-07-13,3430222,7058,3430222,7058,selenium
Netherlands,2021-07-13,16455798,80095,16455798,80095,selenium
NewCaledonia,2021-07-13,36672,120,36672,120,selenium
NewZealand,2021-07-13,2357445,3478,2357445,3478,selenium
Niger,2021-07-13,122709,0,122709,0,selenium
Nigeria,2021-07-13,2331734,0,2331734,0,selenium
NorthMacedonia,2021-07-13,913770,24000,913770,24000,selenium
Norway,2021-07-13,6331365,12125,6331365,12125,selenium
OccupiedPalestinianterritory,2021-07-13,NA,NA,NA,NA,selenium
Oman,2021-07-13,NA,NA,NA,NA,NA
Pakistan,2021-07-13,NA,NA,NA,NA,selenium
Panama,2021-07-13,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-13,NA,NA,NA,NA,selenium
Paraguay,2021-07-13,NA,NA,NA,NA,NA
Peru,2021-07-13,NA,NA,NA,NA,selenium
Philippines,2021-07-13,NA,NA,NA,NA,NA
Poland,2021-07-13,NA,NA,NA,NA,NA
Portugal,2021-07-13,14017995,5610,14017995,5610,selenium
Qatar,2021-07-13,2233323,5890,2233323,5890,selenium
RepublicofKorea,2021-07-13,10964299,44401,10964299,44401,selenium
Romania,2021-07-13,NA,NA,NA,NA,selenium
Russia,2021-07-13,NA,NA,NA,NA,NA
Rwanda,2021-07-13,1723762,0,1723762,0,selenium
SaintKittsandNevis,2021-07-13,NA,NA,NA,NA,selenium
SaintLucia,2021-07-13,56235,225,56235,225,selenium
SaintVincentandtheGrenadines,2021-07-13,NA,NA,NA,NA,NA
SanMarino,2021-07-13,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-13,13900,0,13900,0,selenium
SaudiArabia,2021-07-13,23210491,110429,23210491,110429,selenium
Scotland,2021-07-13,NA,NA,NA,NA,NA
Senegal,2021-07-13,602494,0,602494,0,selenium
Serbia,2021-07-13,4514773,9383,4514773,9383,selenium
Seychelles,2021-07-13,21504,0,21504,0,selenium
SierraLeone,2021-07-13,192370,0,192370,0,selenium
Singapore,2021-07-13,14751144,634805,14751144,634805,selenium
Slovakia,2021-07-13,40304576,20807,40304576,20807,selenium
Slovenia,2021-07-13,NA,NA,NA,NA,selenium
Somalia,2021-07-13,151180,0,151180,0,selenium
SouthAfrica,2021-07-13,13901847,0,13901847,0,selenium
SouthSudan,2021-07-13,174045,0,174045,0,selenium
Spain,2021-07-13,49340655,206886,49340655,206886,selenium
SriLanka,2021-07-13,4366244,13933,4366244,13933,selenium
Sudan,2021-07-13,294629,0,294629,0,selenium
Sweden,2021-07-13,NA,NA,NA,NA,NA
Switzerland,2021-07-13,8649527,22276,8649527,22276,selenium
Taiwan,2021-07-13,NA,NA,NA,NA,selenium
Tajikistan,2021-07-13,NA,NA,NA,NA,NA
Thailand,2021-07-13,9402008,70798,9402008,70798,selenium
TheBahamas,2021-07-13,NA,NA,NA,NA,NA
TheGambia,2021-07-13,79547,0,79547,0,selenium
Togo,2021-07-13,376849,0,376849,0,selenium
TrinidadandTobago,2021-07-13,NA,NA,NA,NA,NA
Tunisia,2021-07-13,1954416,0,1954416,0,selenium
Turkey,2021-07-13,NA,NA,NA,NA,selenium
Uganda,2021-07-13,1394963,0,1394963,0,selenium
Ukraine,2021-07-13,11063662,20909,11063662,20909,selenium
UnitedArabEmirates,2021-07-13,61297851,263784,61297851,263784,selenium
UnitedKingdom,2021-07-13,223504870,1008230,223504870,1008230,selenium
UnitedRepublicofTanzania,2021-07-13,3880,0,3880,0,selenium
Uruguay,2021-07-13,NA,NA,NA,NA,selenium
US,2021-07-13,505110145,998610,505110145,998610,selenium
Uzbekistan,2021-07-13,NA,NA,NA,NA,NA
Venezuela,2021-07-13,NA,NA,NA,NA,selenium
Vietnam,2021-07-13,NA,NA,NA,NA,NA
WesternSahara,2021-07-13,1566,0,1566,0,selenium
Zambia,2021-07-13,1968443,0,1968443,0,selenium
Zimbabwe,2021-07-13,875514,0,875514,0,selenium
