country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-23,NA,NA,NA,NA,selenium
Albania,2022-05-23,1823510,623,1823510,623,selenium
Algeria,2022-05-23,230553,0,230553,0,selenium
Andorra,2022-05-23,NA,NA,NA,NA,NA
Angola,2022-05-23,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-23,16700,0,16700,0,selenium
Argentina,2022-05-23,NA,NA,NA,NA,selenium
Armenia,2022-05-23,3089295,11121,3089295,11121,selenium
Australia,2022-05-23,71286114,217474,71286114,217474,selenium
Austria,2022-05-23,186421071,39726,186421071,39726,selenium
Azerbaijan,2022-05-23,NA,NA,NA,NA,selenium
Bahrain,2022-05-23,9815874,4283,9815874,4283,selenium
Bangladesh,2022-05-23,14082676,3736,14082676,3736,selenium
Barbados,2022-05-23,NA,NA,NA,NA,selenium
Belarus,2022-05-23,NA,NA,NA,NA,selenium
Belgium,2022-05-23,33947485,0,33947485,0,selenium
Belize,2022-05-23,546449,0,546449,0,selenium
Benin,2022-05-23,604310,0,604310,0,selenium
Bermuda,2022-05-23,903163,0,903163,0,selenium
Bhutan,2022-05-23,NA,NA,NA,NA,NA
Bolivia,2022-05-23,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-23,1266907,421,1266907,421,selenium
Botswana,2022-05-23,2285160,0,2285160,0,selenium
Brazil,2022-05-23,70923215,0,70923215,0,selenium
Brunei,2022-05-23,NA,NA,NA,NA,NA
Bulgaria,2022-05-23,9964693,3021,9964693,3021,selenium
BurkinaFaso,2022-05-23,324773,0,324773,0,selenium
Burundi,2022-05-23,1553040,0,1553040,0,selenium
Cambodia,2022-05-23,NA,NA,NA,NA,selenium
Cameroon,2022-05-23,2708084,0,2708084,0,selenium
Canada,2022-05-23,61608584,0,61608584,0,selenium
CapeVerde,2022-05-23,485339,0,485339,0,selenium
CentralAfricanRepublic,2022-05-23,91696,0,91696,0,selenium
Chad,2022-05-23,216097,0,216097,0,selenium
Chile,2022-05-23,38123516,43466,38123516,43466,selenium
China,2022-05-23,NA,NA,NA,NA,NA
Colombia,2022-05-23,34792844,0,34792844,NA,selenium
Comoros,2022-05-23,100289,0,100289,0,selenium
Congo,2022-05-23,395040,0,395040,0,selenium
CostaRica,2022-05-23,4487906,0,4487906,0,selenium
CotedIvoire,2022-05-23,1512972,0,1512972,0,selenium
Croatia,2022-05-23,NA,NA,NA,NA,NA
Cuba,2022-05-23,13828975,4693,13828975,4693,selenium
Cyprus,2022-05-23,NA,NA,NA,NA,NA
Czechia,2022-05-23,55366573,2090,55366573,2090,selenium
DemocraticRepublicoftheCongo,2022-05-23,1020204,0,1020204,0,selenium
Denmark,2022-05-23,NA,NA,NA,NA,selenium
Djibouti,2022-05-23,307578,0,307578,0,selenium
Dominica,2022-05-23,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-23,NA,NA,NA,NA,NA
Ecuador,2022-05-23,2470170,0,2470170,0,selenium
Egypt,2022-05-23,6122287,0,6122287,0,selenium
ElSalvador,2022-05-23,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-23,320052,0,320052,0,selenium
Eritrea,2022-05-23,23693,0,23693,0,selenium
Estonia,2022-05-23,3359891,0,3359891,0,selenium
Eswatini,2022-05-23,538582,0,538582,0,selenium
Ethiopia,2022-05-23,4850839,0,4850839,0,selenium
FaroeIslands,2022-05-23,777845,0,777845,0,selenium
Fiji,2022-05-23,520908,348,520908,348,selenium
Finland,2022-05-23,10873312,0,10873312,0,selenium
France,2022-05-23,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-23,NA,NA,NA,NA,NA
Gabon,2022-05-23,1594523,0,1594523,0,selenium
Georgia,2022-05-23,NA,NA,NA,NA,NA
Germany,2022-05-23,NA,NA,NA,NA,NA
Ghana,2022-05-23,2445003,0,2445003,0,selenium
Greece,2022-05-23,81883919,30190,81883919,30190,selenium
Greenland,2022-05-23,NA,NA,NA,NA,NA
Grenada,2022-05-23,NA,NA,NA,NA,NA
Guatemala,2022-05-23,NA,NA,NA,NA,selenium
Guinea,2022-05-23,689015,0,689015,0,selenium
GuineaBissau,2022-05-23,137045,0,137045,0,selenium
Guyana,2022-05-23,NA,NA,NA,NA,NA
Honduras,2022-05-23,NA,NA,NA,NA,NA
HongKong,2022-05-23,NA,NA,NA,NA,NA
Hungary,2022-05-23,11394556,0,11394556,0,selenium
Iceland,2022-05-23,1928718,0,1928718,0,selenium
India,2022-05-23,847092226,737493,847092226,737493,selenium
Indonesia,2022-05-23,98171807,81197,98171807,81197,selenium
Iran,2022-05-23,NA,NA,NA,NA,selenium
Iraq,2022-05-23,NA,NA,NA,NA,NA
Ireland,2022-05-23,12193391,13503,12193391,13503,selenium
Israel,2022-05-23,NA,NA,NA,NA,NA
Italy,2022-05-23,219525905,93813,219525905,93813,selenium
Jamaica,2022-05-23,NA,NA,NA,NA,NA
Japan,2022-05-23,49253117,48711,49253117,48711,selenium
Jordan,2022-05-23,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-23,NA,NA,NA,NA,NA
Kenya,2022-05-23,3640462,0,3640462,0,selenium
Kosovo,2022-05-23,1837109,398,1837109,398,selenium
Kuwait,2022-05-23,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-23,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-23,NA,NA,NA,NA,NA
Latvia,2022-05-23,7197256,1293,7197256,1293,selenium
Lebanon,2022-05-23,4731376,0,4731376,0,selenium
Lesotho,2022-05-23,450939,0,450939,0,selenium
Liberia,2022-05-23,139824,0,139824,0,selenium
Libya,2022-05-23,2581124,0,2581124,0,selenium
Lithuania,2022-05-23,8691050,2450,8691050,2450,selenium
Luxembourg,2022-05-23,NA,NA,NA,NA,NA
Madagascar,2022-05-23,428492,0,428492,0,selenium
Malawi,2022-05-23,579865,0,579865,0,selenium
Malaysia,2022-05-23,NA,NA,NA,NA,NA
Maldives,2022-05-23,NA,NA,NA,NA,NA
Mali,2022-05-23,689956,0,689956,0,selenium
Malta,2022-05-23,NA,NA,NA,NA,NA
Mauritania,2022-05-23,921994,0,921994,0,selenium
Mauritius,2022-05-23,NA,NA,NA,NA,selenium
Mexico,2022-05-23,15954097,52560,15954097,52560,selenium
Moldova,2022-05-23,NA,NA,NA,NA,NA
Montenegro,2022-05-23,NA,NA,NA,NA,NA
Morocco,2022-05-23,11579830,0,11579830,0,selenium
Mozambique,2022-05-23,1321766,0,1321766,0,selenium
Myanmar,2022-05-23,8147519,8831,8147519,8831,selenium
Namibia,2022-05-23,1020772,0,1020772,0,selenium
Nepal,2022-05-23,5687735,2233,5687735,2233,selenium
Netherlands,2022-05-23,NA,NA,NA,NA,NA
NewCaledonia,2022-05-23,NA,NA,NA,NA,NA
NewZealand,2022-05-23,7157785,2197,7157785,2197,selenium
Niger,2022-05-23,254538,0,254538,0,selenium
Nigeria,2022-05-23,5152011,0,5152011,0,selenium
NorthMacedonia,2022-05-23,1851960,0,1851960,0,selenium
Norway,2022-05-23,11114711,2155,11114711,2155,selenium
OccupiedPalestinianterritory,2022-05-23,3078533,0,3078533,0,selenium
Oman,2022-05-23,NA,NA,NA,NA,NA
Pakistan,2022-05-23,NA,NA,NA,NA,selenium
Panama,2022-05-23,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-23,249149,0,249149,0,selenium
Paraguay,2022-05-23,NA,NA,NA,NA,NA
Peru,2022-05-23,30265672,200211,30265672,200211,selenium
Philippines,2022-05-23,NA,NA,NA,NA,NA
Poland,2022-05-23,NA,NA,NA,NA,NA
Portugal,2022-05-23,42298739,22389,42298739,22389,selenium
Qatar,2022-05-23,3514885,3372,3514885,3372,selenium
RepublicofKorea,2022-05-23,NA,NA,NA,NA,selenium
Romania,2022-05-23,NA,NA,NA,NA,selenium
Russia,2022-05-23,NA,NA,NA,NA,NA
Rwanda,2022-05-23,5358487,0,5358487,0,selenium
SaintKittsandNevis,2022-05-23,78688,1176,78688,1176,selenium
SaintLucia,2022-05-23,NA,NA,NA,NA,NA
SaintVincentandtheGrenadines,2022-05-23,NA,NA,NA,NA,NA
SanMarino,2022-05-23,155725,2324,155725,2324,selenium
SaoTomeandPrincipe,2022-05-23,41766,0,41766,0,selenium
SaudiArabia,2022-05-23,42358052,28657,42358052,28657,selenium
Scotland,2022-05-23,NA,NA,NA,NA,NA
Senegal,2022-05-23,1160661,0,1160661,0,selenium
Serbia,2022-05-23,9656839,8194,9656839,8194,selenium
Seychelles,2022-05-23,21504,0,21504,0,selenium
SierraLeone,2022-05-23,420995,0,420995,0,selenium
Singapore,2022-05-23,62505660,0,62505660,0,selenium
Slovakia,2022-05-23,NA,NA,NA,NA,selenium
Slovenia,2022-05-23,18555726,1648,18555726,1648,selenium
Somalia,2022-05-23,400466,0,400466,0,selenium
SouthAfrica,2022-05-23,24963628,0,24963628,0,selenium
SouthSudan,2022-05-23,392400,0,392400,0,selenium
Spain,2022-05-23,91951732,83166,91951732,83166,selenium
SriLanka,2022-05-23,7698396,1109,7698396,1109,selenium
Sudan,2022-05-23,562941,0,562941,0,selenium
Sweden,2022-05-23,NA,NA,NA,NA,NA
Switzerland,2022-05-23,21476194,0,21476194,0,selenium
Taiwan,2022-05-23,NA,NA,NA,NA,selenium
Tajikistan,2022-05-23,NA,NA,NA,NA,NA
Thailand,2022-05-23,23931655,0,23931655,0,selenium
TheBahamas,2022-05-23,NA,NA,NA,NA,NA
TheGambia,2022-05-23,155686,0,155686,0,selenium
Togo,2022-05-23,736781,0,736781,0,selenium
TrinidadandTobago,2022-05-23,NA,NA,NA,NA,NA
Tunisia,2022-05-23,4607327,0,4607327,0,selenium
Turkey,2022-05-23,147687693,9113,147687693,9113,selenium
Uganda,2022-05-23,2681702,0,2681702,0,selenium
Ukraine,2022-05-23,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-23,160678104,167861,160678104,167861,selenium
UnitedKingdom,2022-05-23,514605757,476176,514605757,476176,selenium
UnitedRepublicofTanzania,2022-05-23,455776,0,455776,0,selenium
Uruguay,2022-05-23,NA,NA,NA,NA,selenium
US,2022-05-23,954122249,275550,954122249,275550,selenium
Uzbekistan,2022-05-23,NA,NA,NA,NA,NA
Venezuela,2022-05-23,NA,NA,NA,NA,selenium
Vietnam,2022-05-23,NA,NA,NA,NA,NA
WesternSahara,2022-05-23,3943,0,3943,0,selenium
Zambia,2022-05-23,3461971,0,3461971,0,selenium
Zimbabwe,2022-05-23,2299078,0,2299078,0,selenium
