country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-04-10,931059,4135,931059,4135,manually,NA,NA
Albania,2022-04-10,1786831,1530,1786831,1530,selenium,NA,NA
Algeria,2022-04-10,230553,0,230553,0,selenium,NA,NA
Andorra,2022-04-10,300307,0,300307,0,manually,NA,NA
Angola,2022-04-10,1499795,0,1499795,0,selenium,NA,NA
AntiguaandBarbuda,2022-04-10,16700,0,16700,0,selenium,NA,NA
Argentina,2022-04-10,35601432,0,35601432,0,selenium,NA,NA
Armenia,2022-04-10,2998412,2355,2998412,2355,selenium,NA,NA
Australia,2022-04-10,67660586,88058,67660586,88058,selenium,NA,NA
Austria,2022-04-10,179365755,170462,179365755,170462,selenium,NA,NA
Azerbaijan,2022-04-10,6743461,4453,6743461,4453,selenium,NA,NA
Bahrain,2022-04-10,9644807,3376,9644807,3376,selenium,NA,NA
Bangladesh,2022-04-10,13882935,0,13882935,0,selenium,NA,NA
Barbados,2022-04-10,623194,2565,623194,2565,selenium,NA,NA
Belarus,2022-04-10,12952334,0,12952334,0,selenium,NA,NA
Belgium,2022-04-10,33120016,0,33120016,0,selenium,NA,NA
Belize,2022-04-10,524451,0,524451,0,selenium,NA,NA
Benin,2022-04-10,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-04-10,848492,0,848492,0,selenium,NA,NA
Bhutan,2022-04-10,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-04-10,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-04-10,1243594,273,1243594,273,selenium,NA,NA
Botswana,2022-04-10,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-04-10,70923215,0,70923215,0,manually,NA,NA
Brunei,2022-04-10,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-04-10,9687969,5633,9687969,5633,selenium,NA,NA
BurkinaFaso,2022-04-10,324773,0,324773,0,selenium,NA,NA
Burundi,2022-04-10,1471494,0,1471494,0,selenium,NA,NA
Cambodia,2022-04-10,2939061,2718,2939061,2718,manually,NA,NA
Cameroon,2022-04-10,2524670,0,2524670,0,selenium,NA,NA
Canada,2022-04-10,59740722,0,59740722,0,selenium,NA,NA
CapeVerde,2022-04-10,474103,575,474103,575,selenium,NA,NA
CentralAfricanRepublic,2022-04-10,88886,0,88886,0,selenium,NA,NA
Chad,2022-04-10,210933,0,210933,0,selenium,NA,NA
Chile,2022-04-10,36115860,62442,36115860,62442,selenium,NA,NA
