country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-09-27,758903,0,758903,0,manually,NA,NA
Albania,2021-09-27,1189319,4064,1189319,4064,selenium,NA,NA
Algeria,2021-09-27,230553,0,230553,0,selenium,NA,NA
Andorra,2021-09-27,214094,0,214094,0,selenium,NA,NA
Angola,2021-09-27,986534,2501,986534,2501,selenium,NA,NA
AntiguaandBarbuda,2021-09-27,16700,0,16700,0,selenium,NA,NA
Argentina,2021-09-27,23664425,56934,23664425,56934,selenium,NA,NA
Armenia,2021-09-27,1651454,0,1651454,0,manually,NA,NA
Australia,2021-09-27,37217210,171201,37217210,171201,selenium,NA,NA
Austria,2021-09-27,86033575,296446,86033575,296446,selenium,NA,NA
Azerbaijan,2021-09-27,4830338,6684,4830338,6684,selenium,NA,NA
Bahrain,2021-09-27,6382878,16935,6382878,16935,selenium,NA,NA
Bangladesh,2021-09-27,9527150,0,9527150,0,manually,NA,NA
Barbados,2021-09-27,310586,0,310586,0,manually,NA,NA
Belarus,2021-09-27,8414751,81864,8414751,81864,selenium,NA,NA
Belgium,2021-09-27,19774019,0,19774019,0,selenium,NA,NA
Belize,2021-09-27,252091,0,252091,0,selenium,NA,NA
Benin,2021-09-27,640586,0,604310,0,manually,NA,NA
Bermuda,2021-09-27,531049,0,531049,0,selenium,NA,NA
Bhutan,2021-09-27,798573,0,798573,0,manually,NA,NA
Bolivia,2021-09-27,2425889,4733,2425889,4733,manually,NA,NA
BosniaandHerzegovina,2021-09-27,854936,2182,854936,2182,selenium,NA,NA
Botswana,2021-09-27,1735938,0,1735938,0,selenium,NA,NA
Brazil,2021-09-27,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-09-27,325991,0,325991,0,manually,NA,NA
Bulgaria,2021-09-27,4720651,6002,4720651,6002,manually,NA,NA
BurkinaFaso,2021-09-27,245827,1016,245827,1016,selenium,NA,NA
Burundi,2021-09-27,702276,0,702276,0,selenium,NA,NA
Cambodia,2021-09-27,2354715,0,2354715,0,manually,NA,NA
Cameroon,2021-09-27,1966787,0,1966787,0,selenium,NA,NA
Canada,2021-09-27,42461133,0,42461133,0,selenium,NA,NA
CapeVerde,2021-09-27,344520,504,344520,504,selenium,NA,NA
CentralAfricanRepublic,2021-09-27,65827,0,65827,0,selenium,NA,NA
Chad,2021-09-27,158058,99,158058,99,selenium,NA,NA
Chile,2021-09-27,21663179,58300,21663179,58300,selenium,NA,NA
China,2021-09-27,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-09-27,25232844,0,25232844,0,manually,NA,NA
Comoros,2021-09-27,6227,0,6227,0,selenium,NA,NA
Congo,2021-09-27,228942,0,228942,0,selenium,NA,NA
CostaRica,2021-09-27,2330237,5848,2330237,5848,selenium,NA,NA
CotedIvoire,2021-09-27,1001419,3064,1001419,3064,selenium,NA,NA
Croatia,2021-09-27,2772055,0,2772055,0,manually,NA,NA
Cuba,2021-09-27,9271041,0,9271041,0,manually,NA,NA
Cyprus,2021-09-27,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-09-27,37949088,34262,37949088,34262,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-09-27,357750,1580,357750,1580,selenium,NA,NA
Denmark,2021-09-27,83437076,3286552,83437076,3286552,manually,NA,NA
Djibouti,2021-09-27,217089,0,217089,0,selenium,NA,NA
Dominica,2021-09-27,69333,0,69333,0,manually,NA,NA
DominicanRepublic,2021-09-27,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-09-27,1821662,0,1821662,0,selenium,NA,NA
Egypt,2021-09-27,3784588,91221,3784588,91221,selenium,NA,NA
ElSalvador,2021-09-27,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-09-27,217029,0,217029,0,selenium,NA,NA
Eritrea,2021-09-27,23693,0,23693,0,selenium,NA,NA
Estonia,2021-09-27,1900015,3229,1900015,3229,selenium,NA,NA
Eswatini,2021-09-27,358119,698,358119,698,selenium,NA,NA
Ethiopia,2021-09-27,3442254,6076,3442254,6076,selenium,NA,NA
FaroeIslands,2021-09-27,427185,0,427185,0,selenium,NA,NA
Fiji,2021-09-27,406462,0,406462,0,manually,NA,NA
Finland,2021-09-27,7118832,8752,7118832,8752,selenium,NA,NA
France,2021-09-27,140801954,534203,140801954,534203,selenium,NA,NA
FrenchPolynesia,2021-09-27,9130,0,9130,0,manually,NA,NA
Gabon,2021-09-27,1180246,0,1180246,0,selenium,NA,NA
Georgia,2021-09-27,2868759,0,2868759,0,manually,NA,NA
Germany,2021-09-27,73348901,0,73348901,0,manually,NA,NA
Ghana,2021-09-27,1741147,4025,1741147,4025,selenium,NA,NA
