country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-08,412798,0,412798,0,manually,NA,NA
Albania,2021-05-08,654521,4516,654521,4516,selenium,NA,NA
Algeria,2021-05-08,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-08,183476,0,183476,0,selenium,NA,NA
Angola,2021-05-08,516061,0,516061,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-08,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-08,11779602,95679,11779602,95679,selenium,NA,NA
Armenia,2021-05-08,1012538,4231,1012538,4231,selenium,NA,NA
Australia,2021-05-08,17180714,51813,17180714,51813,selenium,NA,NA
Austria,2021-05-08,34299962,309774,34299962,309774,selenium,NA,NA
Azerbaijan,2021-05-08,3321511,10244,3321511,10244,selenium,NA,NA
Bahrain,2021-05-08,4206579,16822,4206579,16822,selenium,NA,NA
Bangladesh,2021-05-08,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-08,158788,1182,158788,1182,manually,NA,NA
Belarus,2021-05-08,5958089,0,5958089,0,selenium,NA,NA
Belgium,2021-05-08,12885085,63721,12885085,63721,selenium,NA,NA
Belize,2021-05-08,120377,0,120377,0,selenium,NA,NA
Benin,2021-05-08,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-08,246096,992,246096,992,selenium,NA,NA
Bhutan,2021-05-08,699421,0,699421,0,manually,NA,NA
Bolivia,2021-05-08,1235851,0,1235851,0,manually,NA,NA
BosniaandHerzegovina,2021-05-08,642615,1376,642615,1376,selenium,NA,NA
Botswana,2021-05-08,1086267,0,1086267,0,selenium,NA,NA
Brazil,2021-05-08,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-08,122339,1769,122339,1769,manually,NA,NA
Bulgaria,2021-05-08,2577231,14997,2577231,14997,selenium,NA,NA
BurkinaFaso,2021-05-08,184655,423,184655,423,selenium,NA,NA
Burundi,2021-05-08,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-08,936155,0,936155,0,manually,NA,NA
Cameroon,2021-05-08,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-08,32408919,142659,32408919,142659,selenium,NA,NA
CapeVerde,2021-05-08,195041,2009,195041,2009,selenium,NA,NA
CentralAfricanRepublic,2021-05-08,49378,0,49378,0,selenium,NA,NA
Chad,2021-05-08,121492,204,121492,204,selenium,NA,NA
Chile,2021-05-08,13495109,62995,13495109,62995,selenium,NA,NA
China,2021-05-08,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-08,14715576,0,14715576,0,manually,NA,NA
Comoros,2021-05-08,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-08,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-05-08,1033202,0,1033202,0,manually,NA,NA
CotedIvoire,2021-05-08,605248,10960,605248,10960,selenium,NA,NA
Croatia,2021-05-08,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-05-08,3812673,0,3812673,0,manually,NA,NA
Cyprus,2021-05-08,5325610,442604,5325610,442604,manually,NA,NA
Czechia,2021-05-08,19804403,218418,19804403,218418,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-08,151617,0,151617,0,selenium,NA,NA
Denmark,2021-05-08,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-08,151665,312,151665,312,selenium,NA,NA
Dominica,2021-05-08,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-05-08,1428975,0,1428975,0,manually,NA,NA
Ecuador,2021-05-08,1322673,0,1322673,0,manually,NA,NA
Egypt,2021-05-08,2740883,1883,2740883,1883,selenium,NA,NA
ElSalvador,2021-05-08,934357,0,934357,0,manually,NA,NA
EquatorialGuinea,2021-05-08,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-08,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-08,1323778,5756,1323778,5756,selenium,NA,NA
Eswatini,2021-05-08,203045,848,203045,848,selenium,NA,NA
Ethiopia,2021-05-08,2809897,205521,2604376,0,manually,NA,NA
FaroeIslands,2021-05-08,256396,850,256396,850,selenium,NA,NA
Fiji,2021-05-08,60054,0,60054,0,manually,NA,NA
Finland,2021-05-08,4615300,0,4615300,0,selenium,NA,NA
France,2021-05-08,78568784,363033,78568784,363033,selenium,NA,NA
FrenchPolynesia,2021-05-08,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-08,749276,6166,749276,6166,selenium,NA,NA
Georgia,2021-05-08,2346276,0,2346276,0,manually,NA,NA
