country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-24,388760,0,388760,0,manually,NA,NA
Albania,2021-04-24,619922,3457,619922,3457,selenium,NA,NA
Algeria,2021-04-24,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-24,177079,0,177079,0,selenium,NA,NA
Angola,2021-04-24,476610,0,476610,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-24,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-24,10689927,81809,10689927,81809,selenium,NA,NA
Armenia,2021-04-24,960067,4552,960067,4552,selenium,NA,NA
Australia,2021-04-24,16556444,34071,16556444,34071,selenium,NA,NA
Austria,2021-04-24,30489054,302593,30489054,302593,selenium,NA,NA
Azerbaijan,2021-04-24,3164974,0,3164974,0,manually,NA,NA
Bahrain,2021-04-24,3983328,15567,3983328,15567,selenium,NA,NA
Bangladesh,2021-04-24,5323579,73896,5323579,73896,manually,NA,NA
Barbados,2021-04-24,151482,0,151482,0,manually,NA,NA
Belarus,2021-04-24,5741652,0,5741652,0,selenium,NA,NA
Belgium,2021-04-24,12202244,45870,12202244,45870,selenium,NA,NA
Belize,2021-04-24,113675,1394,113675,1394,manually,NA,NA
Benin,2021-04-24,618119,0,604310,0,manually,NA,NA
Bermuda,2021-04-24,232332,1179,232332,1179,selenium,NA,NA
Bhutan,2021-04-24,681537,0,681537,0,manually,NA,NA
Bolivia,2021-04-24,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-24,617906,1953,617906,1953,selenium,NA,NA
Botswana,2021-04-24,982095,0,982095,0,selenium,NA,NA
Brazil,2021-04-24,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-24,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-24,2434235,14852,2434235,14852,selenium,NA,NA
BurkinaFaso,2021-04-24,180011,321,180011,321,selenium,NA,NA
Burundi,2021-04-24,261679,0,261679,0,selenium,NA,NA
Cambodia,2021-04-24,842538,0,842538,0,manually,NA,NA
Cameroon,2021-04-24,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-24,30559306,147919,30559306,147919,selenium,NA,NA
CapeVerde,2021-04-24,173691,1854,173691,1854,selenium,NA,NA
CentralAfricanRepublic,2021-04-24,46728,0,46728,0,selenium,NA,NA
Chad,2021-04-24,117679,533,117679,533,selenium,NA,NA
