country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-29,NA,NA,NA,NA,selenium
Albania,2022-05-29,1827518,405,1827518,405,selenium
Algeria,2022-05-29,230553,0,230553,0,selenium
Andorra,2022-05-29,NA,NA,NA,NA,NA
Angola,2022-05-29,1618311,0,1618311,0,selenium
AntiguaandBarbuda,2022-05-29,16700,0,16700,0,selenium
Argentina,2022-05-29,NA,NA,NA,NA,selenium
Armenia,2022-05-29,3089295,0,3089295,0,selenium
Australia,2022-05-29,71659625,0,71659625,0,selenium
Austria,2022-05-29,NA,NA,NA,NA,selenium
Azerbaijan,2022-05-29,NA,NA,NA,NA,selenium
Bahrain,2022-05-29,9836957,3561,9836957,3561,selenium
Bangladesh,2022-05-29,14112902,16626,14112902,16626,selenium
Barbados,2022-05-29,NA,NA,NA,NA,selenium
Belarus,2022-05-29,NA,NA,NA,NA,selenium
Belgium,2022-05-29,34042001,0,34042001,0,selenium
Belize,2022-05-29,NA,NA,NA,NA,selenium
Benin,2022-05-29,604310,0,604310,0,selenium
Bermuda,2022-05-29,912963,0,912963,0,selenium
Bhutan,2022-05-29,NA,NA,NA,NA,NA
Bolivia,2022-05-29,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-29,1269451,317,1269451,317,selenium
Botswana,2022-05-29,2285160,0,2285160,0,selenium
Brazil,2022-05-29,70923215,0,70923215,0,selenium
Brunei,2022-05-29,NA,NA,NA,NA,NA
Bulgaria,2022-05-29,9993864,3599,9993864,3599,selenium
BurkinaFaso,2022-05-29,324773,0,324773,0,selenium
Burundi,2022-05-29,1573240,0,1573240,0,selenium
Cambodia,2022-05-29,NA,NA,NA,NA,selenium
Cameroon,2022-05-29,2717815,0,2717815,0,selenium
Canada,2022-05-29,61799873,0,61799873,0,selenium
CapeVerde,2022-05-29,487484,227,487484,227,selenium
CentralAfricanRepublic,2022-05-29,92744,0,92744,0,selenium
Chad,2022-05-29,216097,0,216097,0,selenium
Chile,2022-05-29,38491988,68129,38491988,68129,selenium
China,2022-05-29,NA,NA,NA,NA,NA
Colombia,2022-05-29,34922533,0,34922533,0,selenium
Comoros,2022-05-29,100289,0,100289,0,selenium
Congo,2022-05-29,395040,0,395040,0,selenium
CostaRica,2022-05-29,4575910,0,4575910,0,selenium
CotedIvoire,2022-05-29,1521014,1195,1521014,1195,selenium
Croatia,2022-05-29,NA,NA,NA,NA,NA
