country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-09,758903,0,758903,0,manually
Albania,2021-10-09,1234808,3244,1234808,3244,selenium
Algeria,2021-10-09,230553,0,230553,0,selenium
Andorra,2021-10-09,215733,0,215733,0,selenium
Angola,2021-10-09,1042250,6532,1042250,6532,selenium
AntiguaandBarbuda,2021-10-09,16700,0,16700,0,selenium
Argentina,2021-10-09,24214141,24093,24214141,24093,selenium
Armenia,2021-10-09,1651454,0,1651454,0,manually
Australia,2021-10-09,39580942,177630,39580942,177630,selenium
Austria,2021-10-09,90079511,287442,90079511,287442,selenium
Azerbaijan,2021-10-09,4944352,32196,4944352,32196,selenium
Bahrain,2021-10-09,6565857,15396,6565857,15396,selenium
Bangladesh,2021-10-09,9773244,0,9773244,0,manually
Barbados,2021-10-09,340759,30173,340759,30173,manually
Belarus,2021-10-09,8775597,0,8775597,0,selenium
Belgium,2021-10-09,20397783,47073,20397783,47073,selenium
Belize,2021-10-09,270411,0,270411,0,selenium
Benin,2021-10-09,640586,0,604310,0,manually
Bermuda,2021-10-09,557923,3586,557923,3586,selenium
Bhutan,2021-10-09,798573,0,798573,0,manually
Bolivia,2021-10-09,2495879,13370,2495879,13370,manually
BosniaandHerzegovina,2021-10-09,877641,1107,877641,1107,selenium
Botswana,2021-10-09,1770961,0,1770961,0,selenium
Brazil,2021-10-09,23561497,0,23561497,0,manually
Brunei,2021-10-09,398274,72283,398274,72283,manually
Bulgaria,2021-10-09,4950589,21771,4950589,21771,manually
BurkinaFaso,2021-10-09,251404,602,251404,602,selenium
Burundi,2021-10-09,746911,0,746911,0,selenium
Cambodia,2021-10-09,2354715,0,2354715,0,manually
Cameroon,2021-10-09,1966787,0,1966787,0,selenium
Canada,2021-10-09,43945130,87463,43945130,87463,selenium
CapeVerde,2021-10-09,352337,711,352337,711,selenium
CentralAfricanRepublic,2021-10-09,66706,0,66706,0,selenium
Chad,2021-10-09,161315,290,161315,290,selenium
Chile,2021-10-09,22325502,62255,22325502,62255,selenium
China,2021-10-09,90000000,0,90000000,0,manually
Colombia,2021-10-09,25404570,0,25404570,0,manually
Comoros,2021-10-09,6227,0,6227,0,selenium
Congo,2021-10-09,237882,1661,237882,1661,selenium
CostaRica,2021-10-09,2443378,9590,2443378,9590,selenium
CotedIvoire,2021-10-09,1039167,3293,1039167,3293,selenium
Croatia,2021-10-09,2772055,0,2772055,0,manually
Cuba,2021-10-09,9803339,0,9803339,0,manually
Cyprus,2021-10-09,8765215,0,8765215,0,manually
Czechia,2021-10-09,38786725,110556,38786725,110556,selenium
DemocraticRepublicoftheCongo,2021-10-09,378486,2125,378486,2125,selenium
Denmark,2021-10-09,84172224,0,84172224,0,selenium
Djibouti,2021-10-09,226292,589,226292,589,selenium
Dominica,2021-10-09,69333,0,69333,0,manually
DominicanRepublic,2021-10-09,2039561,0,2039561,0,manually
Ecuador,2021-10-09,1866212,0,1866212,0,selenium
Egypt,2021-10-09,3855853,0,3855853,0,selenium
ElSalvador,2021-10-09,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-09,227920,0,227920,0,selenium
Eritrea,2021-10-09,23693,0,23693,0,selenium
Estonia,2021-10-09,1973258,7765,1973258,7765,selenium
Eswatini,2021-10-09,370213,987,370213,987,selenium
Ethiopia,2021-10-09,3531692,0,3531692,0,selenium
FaroeIslands,2021-10-09,442711,1280,442711,1280,selenium
Fiji,2021-10-09,420390,1376,420390,1376,selenium
Finland,2021-10-09,7265701,8553,7265701,8553,selenium
France,2021-10-09,146503302,456587,146503302,456587,selenium
FrenchPolynesia,2021-10-09,9130,0,9130,0,manually
Gabon,2021-10-09,1245868,11023,1245868,11023,selenium
Georgia,2021-10-09,2868759,0,2868759,0,manually
Germany,2021-10-09,73348901,0,73348901,0,manually
Ghana,2021-10-09,1781277,0,1781277,0,selenium
Greece,2021-10-09,21841498,164763,21841498,164763,selenium
Greenland,2021-10-09,56347,0,56347,0,selenium
Grenada,2021-10-09,56102,0,56102,0,selenium
Guatemala,2021-10-09,2609013,0,2609013,0,manually
Guinea,2021-10-09,576199,1362,576199,1362,selenium
GuineaBissau,2021-10-09,99074,0,99074,0,selenium
Guyana,2021-10-09,188859,0,188859,0,manually
Honduras,2021-10-09,1037258,0,1037258,0,manually
HongKong,2021-10-09,25906063,0,25906063,0,manually
Hungary,2021-10-09,7032329,0,7032329,0,selenium
Iceland,2021-10-09,1009701,1875,1009701,1875,selenium
India,2021-10-09,581312481,1269291,581312481,1269291,selenium
Indonesia,2021-10-09,41383754,267050,41383754,267050,selenium
Iran,2021-10-09,31545337,0,31545337,0,manually
Iraq,2021-10-09,15254206,0,15254206,0,manually
Ireland,2021-10-09,7641525,20208,7641525,20208,manually
Israel,2021-10-09,27163648,70873,27163648,70873,manually
Italy,2021-10-09,95061127,344969,95061127,344969,selenium
Jamaica,2021-10-09,591957,0,591957,0,manually
Japan,2021-10-09,23207886,0,23207886,0,manually
Jordan,2021-10-09,7407053,0,7407053,0,manually
Kazakhstan,2021-10-09,11575012,0,11575012,0,manually
Kenya,2021-10-09,2598772,6162,2598772,6162,selenium
Kosovo,2021-10-09,809186,0,809186,0,manually
Kuwait,2021-10-09,4440173,297052,4440173,297052,manually
Kyrgyzstan,2021-10-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-09,305013,0,305013,0,manually
Latvia,2021-10-09,4485585,17851,4485585,17851,manually
Lebanon,2021-10-09,4731376,0,4731376,0,selenium
Lesotho,2021-10-09,219827,0,219827,0,selenium
Liberia,2021-10-09,139824,0,139824,0,selenium
Libya,2021-10-09,1677529,0,1677529,0,selenium
Lithuania,2021-10-09,4542899,0,4542899,0,manually
Luxembourg,2021-10-09,3095813,0,3095813,0,manually
Madagascar,2021-10-09,249510,0,249510,0,selenium
Malawi,2021-10-09,413721,782,413721,782,selenium
Malaysia,2021-10-09,13522560,0,13522560,0,manually
Maldives,2021-10-09,1488052,0,1488052,0,manually
Mali,2021-10-09,433514,1095,433514,1095,selenium
Malta,2021-10-09,1211456,0,1211456,0,manually
Mauritania,2021-10-09,563318,1732,563318,1732,selenium
Mauritius,2021-10-09,359627,0,359627,0,selenium
Mexico,2021-10-09,10869447,30750,10869447,30750,selenium
Moldova,2021-10-09,1178531,0,1178531,0,manually
Montenegro,2021-10-09,439114,0,439114,0,manually
Morocco,2021-10-09,8878885,11858,8878885,11858,selenium
Mozambique,2021-10-09,915744,1781,915744,1781,selenium
Myanmar,2021-10-09,4206665,0,4206665,0,manually
Namibia,2021-10-09,716660,1490,716660,1490,selenium
Nepal,2021-10-09,4279701,6168,4279701,6168,selenium
Netherlands,2021-10-09,18783836,18866,18783836,18866,selenium
NewCaledonia,2021-10-09,42756,0,42756,0,manually
NewZealand,2021-10-09,3566818,23735,3566818,23735,selenium
Niger,2021-10-09,160817,336,160817,336,selenium
Nigeria,2021-10-09,3090114,0,3090114,0,selenium
NorthMacedonia,2021-10-09,1257522,0,1257522,0,selenium
Norway,2021-10-09,7865849,3991,7865849,3991,selenium
OccupiedPalestinianterritory,2021-10-09,2430466,0,2430466,0,manually
Oman,2021-10-09,509959,0,509959,0,manually
Pakistan,2021-10-09,19147075,0,19147075,0,manually
Panama,2021-10-09,3938786,97573,3938786,97573,manually
PapuaNewGuinea,2021-10-09,186465,0,186465,0,manually
Paraguay,2021-10-09,1830774,0,1830774,0,manually
Peru,2021-10-09,17688400,0,17688400,0,manually
Philippines,2021-10-09,20686679,0,20686679,0,manually
Poland,2021-10-09,21270038,595038,21270038,595038,manually
Portugal,2021-10-09,18919326,50410,18919326,50410,selenium
Qatar,2021-10-09,2676496,0,2676496,0,manually
RepublicofKorea,2021-10-09,14882201,0,14882201,0,manually
Romania,2021-10-09,13428429,67610,13428429,67610,selenium
Russia,2021-10-09,196802201,8016177,196802201,8016177,manually
Rwanda,2021-10-09,2908263,22451,2908263,22451,selenium
SaintKittsandNevis,2021-10-09,36602,0,36602,0,manually
SaintLucia,2021-10-09,81565,318,81565,318,selenium
SaintVincentandtheGrenadines,2021-10-09,56131,0,56131,0,manually
SanMarino,2021-10-09,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-09,26614,0,26614,0,selenium
SaudiArabia,2021-10-09,29341462,38343,29341462,38343,selenium
Scotland,2021-10-09,7275096,0,7275096,0,manually
Senegal,2021-10-09,824260,1779,824260,1779,selenium
Serbia,2021-10-09,5839285,20071,5839285,20071,selenium
Seychelles,2021-10-09,21504,0,21504,0,selenium
SierraLeone,2021-10-09,228496,0,228496,0,selenium
Singapore,2021-10-09,19108195,0,19108195,0,manually
Slovakia,2021-10-09,41565161,0,41565161,0,manually
Slovenia,2021-10-09,7528025,0,7528025,0,manually
Somalia,2021-10-09,236425,0,236425,0,selenium
SouthAfrica,2021-10-09,17931034,32432,17931034,32432,selenium
SouthSudan,2021-10-09,230886,0,230886,0,selenium
Spain,2021-10-09,60398042,44580,60398042,44580,selenium
SriLanka,2021-10-09,5861053,9031,5861053,9031,selenium
Sudan,2021-10-09,294629,0,294629,0,selenium
Sweden,2021-10-09,9462195,0,9462195,0,manually
Switzerland,2021-10-09,11112913,0,11112913,0,selenium
Taiwan,2021-10-09,6733942,30886,6733942,30886,selenium
Tajikistan,2021-10-09,700,0,700,0,manually
Thailand,2021-10-09,14201188,38706,14201188,38706,selenium
TheBahamas,2021-10-09,150200,313,150200,313,manually
TheGambia,2021-10-09,109845,0,109845,0,selenium
Togo,2021-10-09,524116,1336,524116,1336,selenium
TrinidadandTobago,2021-10-09,233175,0,233175,0,manually
Tunisia,2021-10-09,2985601,5503,2985601,5503,selenium
