country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-28,950010,0,950010,0,manually
Albania,2022-08-28,1951230,0,1951230,0,selenium
Algeria,2022-08-28,230553,0,230553,0,selenium
Andorra,2022-08-28,300307,0,300307,0,manually
Angola,2022-08-28,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-28,16700,0,16700,0,selenium
Argentina,2022-08-28,35716069,0,35716069,0,manually
Armenia,2022-08-28,3109931,0,3109931,0,selenium
Australia,2022-08-28,78073544,105522,78073544,105522,manually
Austria,2022-08-28,195286296,41736,195286296,41736,selenium
Azerbaijan,2022-08-28,7145345,10194,7145345,10194,selenium
Bahrain,2022-08-28,10265473,2192,10265473,2192,selenium
Bangladesh,2022-08-28,14733574,3663,14733574,3663,manually
Barbados,2022-08-28,753539,507,753539,507,manually
Belarus,2022-08-28,13646641,0,13646641,0,manually
Belgium,2022-08-28,35261395,0,35261395,0,selenium
Belize,2022-08-28,572900,0,572900,0,selenium
Benin,2022-08-28,604310,0,604310,0,selenium
Bermuda,2022-08-28,983456,0,983456,0,selenium
Bhutan,2022-08-28,1743323,0,1743323,0,manually
Bolivia,2022-08-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-28,1317451,166,1317451,166,selenium
Botswana,2022-08-28,2285160,0,2285160,0,selenium
Brazil,2022-08-28,78641767,0,78641767,0,manually
Brunei,2022-08-28,669888,0,669888,0,manually
Bulgaria,2022-08-28,10414993,1749,10414993,1749,selenium
BurkinaFaso,2022-08-28,324773,0,324773,0,selenium
Burundi,2022-08-28,1761618,0,1761618,0,selenium
Cambodia,2022-08-28,3035377,0,3035377,0,manually
Cameroon,2022-08-28,3363346,0,3363346,0,selenium
Canada,2022-08-28,64259009,0,64259009,0,selenium
CapeVerde,2022-08-28,535088,0,535088,0,selenium
CentralAfricanRepublic,2022-08-28,101879,0,101879,0,selenium
Chad,2022-08-28,221799,0,221799,0,selenium
