country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-29,950010,0,950010,0,manually
Albania,2022-07-29,1879129,0,1879129,0,manually
Algeria,2022-07-29,230553,0,230553,0,selenium
Andorra,2022-07-29,300307,0,300307,0,manually
Angola,2022-07-29,2902275,0,2902275,0,selenium
AntiguaandBarbuda,2022-07-29,16700,0,16700,0,selenium
Argentina,2022-07-29,35716069,0,35716069,0,manually
Armenia,2022-07-29,3109931,0,3109931,0,selenium
Australia,2022-07-29,76145451,106928,76145451,106928,selenium
Austria,2022-07-29,193327370,81801,193327370,81801,selenium
Azerbaijan,2022-07-29,7039346,2847,7039346,2847,selenium
Bahrain,2022-07-29,10161789,3623,10161789,3623,selenium
Bangladesh,2022-07-29,14591578,0,14591578,0,manually
Barbados,2022-07-29,727133,985,727133,985,selenium
Belarus,2022-07-29,13646641,0,13646641,0,selenium
Belgium,2022-07-29,34997435,50318,34997435,50318,selenium
Belize,2022-07-29,572900,0,572900,0,selenium
Benin,2022-07-29,604310,0,604310,0,selenium
Bermuda,2022-07-29,966915,0,966915,0,selenium
Bhutan,2022-07-29,1743323,0,1743323,0,manually
Bolivia,2022-07-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-29,1298513,489,1298513,489,selenium
Botswana,2022-07-29,2285160,0,2285160,0,selenium
Brazil,2022-07-29,70923215,0,70923215,0,selenium
Brunei,2022-07-29,669888,0,669888,0,manually
Bulgaria,2022-07-29,10251915,6539,10251915,6539,selenium
BurkinaFaso,2022-07-29,324773,0,324773,0,selenium
Burundi,2022-07-29,1696751,0,1696751,0,selenium
Cambodia,2022-07-29,3016062,0,3016062,0,manually
Cameroon,2022-07-29,2771702,0,2771702,0,selenium
Canada,2022-07-29,63503577,253177,63503577,253177,selenium
CapeVerde,2022-07-29,517749,0,517749,0,selenium
CentralAfricanRepublic,2022-07-29,97740,0,97740,0,selenium
Chad,2022-07-29,220176,0,220176,0,selenium
Chile,2022-07-29,41939952,61653,41939952,61653,selenium
China,2022-07-29,90000000,0,90000000,0,manually
Colombia,2022-07-29,35889624,0,35889624,0,manually
Comoros,2022-07-29,108290,0,108290,0,selenium
Congo,2022-07-29,427241,0,427241,0,selenium
CostaRica,2022-07-29,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-29,1575293,0,1575293,0,selenium
Croatia,2022-07-29,5042959,0,5042959,0,manually
Cuba,2022-07-29,14027654,0,14027654,0,selenium
Cyprus,2022-07-29,8765215,0,8765215,0,manually
Czechia,2022-07-29,55732132,9493,55732132,9493,selenium
DemocraticRepublicoftheCongo,2022-07-29,1063910,2138,1063910,2138,selenium
Denmark,2022-07-29,127958416,8089,127958416,8089,selenium
Djibouti,2022-07-29,309732,0,309732,0,selenium
Dominica,2022-07-29,124241,0,124241,0,manually
DominicanRepublic,2022-07-29,3577447,0,3577447,0,manually
Ecuador,2022-07-29,2470170,0,2470170,0,selenium
Egypt,2022-07-29,11891794,0,11891794,0,selenium
ElSalvador,2022-07-29,2456913,0,2456913,0,selenium
