country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-24,887568,283,887568,283,manually,NA,NA
Albania,2022-02-24,1734743,2110,1734743,2110,selenium,NA,NA
Algeria,2022-02-24,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-24,299794,0,299794,0,selenium,NA,NA
Angola,2022-02-24,1416784,3392,1416784,3392,selenium,NA,NA
AntiguaandBarbuda,2022-02-24,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-24,34114786,122191,34114786,122191,selenium,NA,NA
Armenia,2022-02-24,2879685,4467,2879685,4467,selenium,NA,NA
Australia,2022-02-24,63215179,89532,63215179,89532,selenium,NA,NA
Austria,2022-02-24,157807151,491259,157807151,491259,manually,NA,NA
Azerbaijan,2022-02-24,6522155,10291,6522155,10291,selenium,NA,NA
Bahrain,2022-02-24,9338809,12396,9338809,12396,selenium,NA,NA
Bangladesh,2022-02-24,13311219,0,13311219,0,manually,NA,NA
Barbados,2022-02-24,581357,2440,581357,2440,selenium,NA,NA
Belarus,2022-02-24,12367231,24196,12367231,24196,selenium,NA,NA
Belgium,2022-02-24,31540184,42194,31540184,42194,selenium,NA,NA
Belize,2022-02-24,496949,2498,496949,2498,selenium,NA,NA
Benin,2022-02-24,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-24,787731,0,787731,0,selenium,NA,NA
Bhutan,2022-02-24,1691485,7897,1691485,7897,manually,NA,NA
Bolivia,2022-02-24,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-24,1204171,1738,1204171,1738,selenium,NA,NA
Botswana,2022-02-24,2165678,0,2165678,0,selenium,NA,NA
Brazil,2022-02-24,69640999,0,69640999,0,manually,NA,NA
Brunei,2022-02-24,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-24,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-24,317494,0,317494,0,selenium,NA,NA
Burundi,2022-02-24,1397502,1284,1397502,1284,selenium,NA,NA
Cambodia,2022-02-24,2854942,2594,2854942,2594,manually,NA,NA
Cameroon,2022-02-24,2484220,9050,2484220,9050,selenium,NA,NA
Canada,2022-02-24,57831597,57134,57831597,57134,selenium,NA,NA
CapeVerde,2022-02-24,460325,902,460325,902,selenium,NA,NA
CentralAfricanRepublic,2022-02-24,82793,0,82793,0,selenium,NA,NA
Chad,2022-02-24,200916,0,200916,0,selenium,NA,NA
Chile,2022-02-24,30144567,0,30144567,0,manually,NA,NA
China,2022-02-24,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-24,33085533,69253,33085533,69253,selenium,NA,NA
Comoros,2022-02-24,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-24,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-24,3712867,0,3712867,0,selenium,NA,NA
CotedIvoire,2022-02-24,1403648,3659,1403648,3659,selenium,NA,NA
Croatia,2022-02-24,4502474,6344,4502474,6344,manually,NA,NA
Cuba,2022-02-24,13039224,0,13039224,0,manually,NA,NA
Cyprus,2022-02-24,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-24,52451684,51416,52451684,51416,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-24,953028,1463,953028,1463,selenium,NA,NA
Denmark,2022-02-24,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-24,283058,1053,283058,1053,selenium,NA,NA
Dominica,2022-02-24,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-24,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-24,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-24,5968908,2609,5968908,2609,selenium,NA,NA
ElSalvador,2022-02-24,1693464,0,1693464,0,selenium,NA,NA
EquatorialGuinea,2022-02-24,286479,1792,286479,1792,selenium,NA,NA
Eritrea,2022-02-24,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-24,3073917,8041,3073917,8041,selenium,NA,NA
