country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-26,950010,0,950010,0,manually
Albania,2022-11-26,2008302,387,2008302,387,selenium
Algeria,2022-11-26,230553,0,230553,0,selenium
Andorra,2022-11-26,300307,0,300307,0,manually
Angola,2022-11-26,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-26,16700,0,16700,0,manually
Argentina,2022-11-26,35716069,0,35716069,0,manually
Armenia,2022-11-26,3109931,0,3109931,0,selenium
Australia,2022-11-26,78548492,0,78548492,0,manually
Austria,2022-11-26,202576566,71485,202576566,71485,selenium
Azerbaijan,2022-11-26,7369434,2015,7369434,2015,selenium
Bahrain,2022-11-26,10559561,1624,10559561,1624,selenium
Bangladesh,2022-11-26,15073069,0,15073069,0,manually
Barbados,2022-11-26,780944,0,780944,0,manually
Belarus,2022-11-26,13646641,0,13646641,0,selenium
Belgium,2022-11-26,36088595,0,36088595,0,selenium
Belize,2022-11-26,572900,0,572900,0,selenium
Benin,2022-11-26,604310,0,604310,0,selenium
Bermuda,2022-11-26,1018578,0,1018578,0,selenium
Bhutan,2022-11-26,1743323,0,1743323,0,manually
Bolivia,2022-11-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-26,1343350,0,1343350,0,selenium
Botswana,2022-11-26,2285160,0,2285160,0,selenium
Brazil,2022-11-26,78641767,0,78641767,NA,selenium
Brunei,2022-11-26,669888,0,669888,0,manually
Bulgaria,2022-11-26,10806067,3351,10806067,3351,selenium
BurkinaFaso,2022-11-26,324773,0,324773,0,selenium
Burundi,2022-11-26,1950743,0,1950743,0,selenium
Cambodia,2022-11-26,3116826,0,3116826,0,manually
Cameroon,2022-11-26,3363346,0,3363346,0,selenium
Canada,2022-11-26,66191953,0,66191953,0,selenium
CapeVerde,2022-11-26,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-11-26,111257,0,111257,0,selenium
Chad,2022-11-26,224431,0,224431,0,selenium
Chile,2022-11-26,46971482,29696,46971482,29696,selenium
China,2022-11-26,90000000,0,90000000,0,manually
Colombia,2022-11-26,36858057,0,36858057,0,selenium
Comoros,2022-11-26,118902,0,118902,0,selenium
Congo,2022-11-26,427241,0,427241,0,selenium
CostaRica,2022-11-26,NA,NA,NA,NA,selenium
CotedIvoire,2022-11-26,1651523,0,1651523,0,selenium
Croatia,2022-11-26,5345953,0,5345953,0,manually
Cuba,2022-11-26,14174879,0,14174879,0,selenium
Cyprus,2022-11-26,8765215,0,8765215,0,manually
Czechia,2022-11-26,56598304,5256,56598304,5256,selenium
DemocraticRepublicoftheCongo,2022-11-26,1154908,0,1154908,0,selenium
Denmark,2022-11-26,128785585,0,128785585,0,selenium
Djibouti,2022-11-26,352974,0,352974,0,selenium
Dominica,2022-11-26,124241,0,124241,0,manually
DominicanRepublic,2022-11-26,3688610,0,3688610,0,manually
Ecuador,2022-11-26,2470170,0,2470170,0,selenium
Egypt,2022-11-26,12447200,0,12447200,0,selenium
ElSalvador,2022-11-26,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-26,395145,0,395145,0,selenium
Eritrea,2022-11-26,23693,0,23693,0,selenium
Estonia,2022-11-26,3580590,0,3580590,0,selenium
Eswatini,2022-11-26,567716,0,567716,0,selenium
Ethiopia,2022-11-26,5351553,0,5351553,0,selenium
FaroeIslands,2022-11-26,777845,0,777845,0,selenium
Fiji,2022-11-26,664856,0,664856,0,selenium
Finland,2022-11-26,11786151,0,11786151,0,selenium
France,2022-11-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-26,9130,0,9130,0,manually
Gabon,2022-11-26,1620866,0,1620866,0,selenium
Georgia,2022-11-26,2868759,0,2868759,0,manually
Germany,2022-11-26,147346028,0,147346028,0,manually
Ghana,2022-11-26,2521270,0,2521270,0,selenium
Greece,2022-11-26,99637289,0,99637289,0,selenium
Greenland,2022-11-26,56347,0,56347,0,manually
Grenada,2022-11-26,182981,0,182981,0,manually
Guatemala,2022-11-26,6285146,0,6285146,0,selenium
Guinea,2022-11-26,743760,0,743760,0,selenium
GuineaBissau,2022-11-26,145231,0,145231,0,selenium
Guyana,2022-11-26,419615,0,419615,0,manually
Honduras,2022-11-26,1556510,0,1556510,0,manually
HongKong,2022-11-26,69711536,0,69711536,0,manually
Hungary,2022-11-26,11394556,0,11394556,0,manually
Iceland,2022-11-26,1993053,0,1993053,0,manually
India,2022-11-26,905301860,550251,905301860,550251,selenium
Indonesia,2022-11-26,112220477,58929,112220477,58929,selenium
Iran,2022-11-26,54015170,0,54015170,0,manually
Iraq,2022-11-26,19106008,0,19106008,0,manually
Ireland,2022-11-26,12836506,0,12836506,0,selenium
Israel,2022-11-26,44553691,0,44553691,0,manually
Italy,2022-11-26,257057363,0,257057363,0,selenium
Jamaica,2022-11-26,1184973,0,1184973,0,manually
Japan,2022-11-26,81276865,313662,81276865,313662,selenium
Jordan,2022-11-26,16981984,0,16981984,0,manually
Kazakhstan,2022-11-26,11575012,0,11575012,0,manually
Kenya,2022-11-26,3936067,0,3936067,0,selenium
Kosovo,2022-11-26,1979962,0,1979962,0,manually
Kuwait,2022-11-26,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-26,305013,0,305013,0,manually
Latvia,2022-11-26,7787622,0,7787622,0,selenium
Lebanon,2022-11-26,4731376,0,4731376,0,selenium
Lesotho,2022-11-26,493267,0,493267,0,selenium
Liberia,2022-11-26,139824,0,139824,0,selenium
Libya,2022-11-26,2590117,0,2590117,0,selenium
Lithuania,2022-11-26,8945609,0,8945609,0,manually
Luxembourg,2022-11-26,4472531,0,4472531,0,manually
Madagascar,2022-11-26,513521,0,513521,0,selenium
Malawi,2022-11-26,623272,0,623272,0,selenium
Malaysia,2022-11-26,13522560,0,13522560,0,manually
Maldives,2022-11-26,1672391,0,1672391,0,manually
Mali,2022-11-26,804590,0,804590,0,selenium
Malta,2022-11-26,1211456,0,1211456,0,manually
Mauritania,2022-11-26,1128121,0,1128121,0,selenium
Mauritius,2022-11-26,1294763,0,1294763,0,selenium
Mexico,2022-11-26,18717783,0,18717783,0,selenium
Moldova,2022-11-26,1178531,0,1178531,0,manually
Montenegro,2022-11-26,439114,0,439114,0,manually
Morocco,2022-11-26,12728477,0,12728477,0,selenium
Mozambique,2022-11-26,1404239,0,1404239,0,selenium
Myanmar,2022-11-26,9565532,0,9565532,0,manually
Namibia,2022-11-26,1076248,0,1076248,0,selenium
Nepal,2022-11-26,5975949,161,5975949,161,selenium
Netherlands,2022-11-26,28622957,0,28622957,0,manually
NewCaledonia,2022-11-26,42756,0,42756,0,manually
NewZealand,2022-11-26,7640358,0,7640358,0,selenium
Niger,2022-11-26,294996,0,294996,0,selenium
Nigeria,2022-11-26,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-26,1851960,0,1851960,0,manually
Norway,2022-11-26,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-26,3078533,0,3078533,0,selenium
Oman,2022-11-26,509959,0,509959,0,manually
Pakistan,2022-11-26,30990727,0,30990727,0,selenium
Panama,2022-11-26,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-26,249149,0,249149,0,manually
Paraguay,2022-11-26,2609819,0,2609819,0,manually
