country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-12-06,798660,790,798660,790,manually,NA,NA
Albania,2021-12-06,1406517,1440,1406517,1440,selenium,NA,NA
Algeria,2021-12-06,230553,0,230553,0,selenium,NA,NA
Andorra,2021-12-06,239363,6772,239363,6772,selenium,NA,NA
Angola,2021-12-06,1195446,2906,1195446,2906,selenium,NA,NA
AntiguaandBarbuda,2021-12-06,16700,0,16700,0,selenium,NA,NA
Argentina,2021-12-06,26452899,42346,26452899,42346,selenium,NA,NA
Armenia,2021-12-06,1811131,0,1811131,0,manually,NA,NA
Australia,2021-12-06,48910290,147795,48910290,147795,selenium,NA,NA
Austria,2021-12-06,112907381,380547,112907381,380547,selenium,NA,NA
Azerbaijan,2021-12-06,5608158,5385,5608158,5385,selenium,NA,NA
Bahrain,2021-12-06,7495132,0,7495132,0,selenium,NA,NA
Bangladesh,2021-12-06,10706662,0,10706662,0,selenium,NA,NA
Barbados,2021-12-06,445197,1218,445197,1218,manually,NA,NA
Belarus,2021-12-06,10539713,14523,10539713,14523,selenium,NA,NA
Belgium,2021-12-06,25109681,0,25109681,0,selenium,NA,NA
Belize,2021-12-06,347892,0,347892,0,selenium,NA,NA
Benin,2021-12-06,640586,0,604310,0,manually,NA,NA
Bermuda,2021-12-06,650541,0,650541,0,selenium,NA,NA
Bhutan,2021-12-06,1251658,506,1251658,506,manually,NA,NA
Bolivia,2021-12-06,2832924,6303,2832924,6303,manually,NA,NA
BosniaandHerzegovina,2021-12-06,996421,2518,996421,2518,selenium,NA,NA
Botswana,2021-12-06,1873214,0,1873214,0,selenium,NA,NA
Brazil,2021-12-06,65380088,0,65380088,0,selenium,NA,NA
Brunei,2021-12-06,640295,1774,640295,1774,manually,NA,NA
Bulgaria,2021-12-06,6704606,16360,6704606,16360,manually,NA,NA
BurkinaFaso,2021-12-06,274447,0,274447,0,selenium,NA,NA
Burundi,2021-12-06,901972,0,901972,0,selenium,NA,NA
Cambodia,2021-12-06,2723956,0,2723956,0,manually,NA,NA
Cameroon,2021-12-06,2242020,0,2242020,0,selenium,NA,NA
Canada,2021-12-06,48895595,0,48895595,0,selenium,NA,NA
CapeVerde,2021-12-06,377051,592,377051,592,selenium,NA,NA
CentralAfricanRepublic,2021-12-06,72313,0,72313,0,selenium,NA,NA
Chad,2021-12-06,180347,0,180347,0,selenium,NA,NA
