country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-09,NA,NA,NA,NA,selenium
Albania,2022-09-09,1969220,761,1969220,761,selenium
Algeria,2022-09-09,230553,0,230553,0,selenium
Andorra,2022-09-09,NA,NA,NA,NA,NA
Angola,2022-09-09,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-09,16700,0,16700,0,selenium
Argentina,2022-09-09,NA,NA,NA,NA,selenium
Armenia,2022-09-09,3109931,0,3109931,0,selenium
Australia,2022-09-09,78548492,41589,78548492,41589,selenium
Austria,2022-09-09,196152343,26128,196152343,26128,selenium
Azerbaijan,2022-09-09,7187798,3159,7187798,3159,selenium
Bahrain,2022-09-09,10303771,3506,10303771,3506,selenium
Bangladesh,2022-09-09,NA,NA,NA,NA,selenium
Barbados,2022-09-09,758505,0,758505,0,selenium
Belarus,2022-09-09,13646641,0,13646641,0,selenium
Belgium,2022-09-09,35364020,0,35364020,0,selenium
Belize,2022-09-09,572900,0,572900,0,selenium
Benin,2022-09-09,604310,0,604310,0,selenium
Bermuda,2022-09-09,993041,0,993041,0,selenium
Bhutan,2022-09-09,NA,NA,NA,NA,NA
Bolivia,2022-09-09,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-09-09,1323591,253,1323591,253,selenium
Botswana,2022-09-09,2285160,0,2285160,0,selenium
Brazil,2022-09-09,NA,NA,NA,NA,selenium
Brunei,2022-09-09,NA,NA,NA,NA,NA
Bulgaria,2022-09-09,10469115,5086,10469115,5086,selenium
BurkinaFaso,2022-09-09,324773,0,324773,0,selenium
Burundi,2022-09-09,1768854,0,1768854,0,selenium
Cambodia,2022-09-09,NA,NA,NA,NA,selenium
Cameroon,2022-09-09,3363346,0,3363346,0,selenium
Canada,2022-09-09,64574855,151607,64574855,151607,selenium
CapeVerde,2022-09-09,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-09,102291,0,102291,0,selenium
Chad,2022-09-09,221799,0,221799,0,selenium
Chile,2022-09-09,44418083,56169,44418083,56169,selenium
China,2022-09-09,NA,NA,NA,NA,NA
Colombia,2022-09-09,36413329,54635,36413329,54635,selenium
Comoros,2022-09-09,108290,0,108290,0,selenium
Congo,2022-09-09,427241,0,427241,0,selenium
CostaRica,2022-09-09,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-09,1606495,0,1606495,0,selenium
Croatia,2022-09-09,NA,NA,NA,NA,NA
Cuba,2022-09-09,14114668,3594,14114668,3594,selenium
Cyprus,2022-09-09,NA,NA,NA,NA,NA
Czechia,2022-09-09,56027507,8571,56027507,8571,selenium
DemocraticRepublicoftheCongo,2022-09-09,1088379,0,1088379,0,selenium
Denmark,2022-09-09,128260192,7545,128260192,7545,selenium
Djibouti,2022-09-09,336888,0,336888,0,selenium
Dominica,2022-09-09,NA,NA,NA,NA,NA
DominicanRepublic,2022-09-09,NA,NA,NA,NA,NA
Ecuador,2022-09-09,2470170,0,2470170,0,selenium
Egypt,2022-09-09,12447200,0,12447200,0,selenium
ElSalvador,2022-09-09,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-09,373002,0,373002,0,selenium
Eritrea,2022-09-09,23693,0,23693,0,selenium
Estonia,2022-09-09,3493456,0,3493456,0,selenium
Eswatini,2022-09-09,559163,0,559163,0,selenium
Ethiopia,2022-09-09,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-09,777845,0,777845,0,selenium
Fiji,2022-09-09,657391,0,657391,0,selenium
Finland,2022-09-09,11421717,0,11421717,0,selenium
France,2022-09-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-09,NA,NA,NA,NA,NA
