country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-06,820987,0,820987,0,manually
Albania,2022-01-06,1500696,5694,1500696,5694,selenium
Algeria,2022-01-06,230553,0,230553,0,selenium
Andorra,2022-01-06,275127,0,275127,0,selenium
Angola,2022-01-06,1286825,0,1286825,0,selenium
AntiguaandBarbuda,2022-01-06,16700,0,16700,0,selenium
Argentina,2022-01-06,28841649,195008,28841649,195008,selenium
Armenia,2022-01-06,1811131,0,1811131,0,manually
Australia,2022-01-06,56326737,248366,56326737,248366,selenium
Austria,2022-01-06,125526389,319520,125526389,319520,selenium
Azerbaijan,2022-01-06,5911227,12044,5911227,12044,selenium
Bahrain,2022-01-06,8093554,0,8093554,0,manually
Bangladesh,2022-01-06,11429234,0,11429234,0,manually
Barbados,2022-01-06,482154,1949,482154,1949,manually
Belarus,2022-01-06,11138815,23930,11138815,23930,selenium
Belgium,2022-01-06,27626818,102031,27626818,102031,selenium
Belize,2022-01-06,391808,27893,391808,27893,selenium
Benin,2022-01-06,640586,0,604310,0,manually
Bermuda,2022-01-06,708560,0,708560,0,selenium
Bhutan,2022-01-06,1291025,0,1291025,0,manually
Bolivia,2022-01-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-06,1066406,4238,1066406,4238,selenium
Botswana,2022-01-06,2026898,0,2026898,0,selenium
Brazil,2022-01-06,66100617,0,66100617,0,selenium
Brunei,2022-01-06,669888,0,669888,0,manually
Bulgaria,2022-01-06,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-06,299452,0,299452,0,selenium
Burundi,2022-01-06,1122167,0,1122167,0,selenium
Cambodia,2022-01-06,2761485,0,2761485,0,manually
Cameroon,2022-01-06,2310313,0,2310313,0,selenium
Canada,2022-01-06,52788460,14510,52788460,14510,selenium
CapeVerde,2022-01-06,397193,0,397193,0,selenium
CentralAfricanRepublic,2022-01-06,76245,0,76245,0,selenium
Chad,2022-01-06,188872,0,188872,0,selenium
Chile,2022-01-06,27663537,74438,27663537,74438,selenium
China,2022-01-06,90000000,0,90000000,0,manually
Colombia,2022-01-06,29980901,91099,29980901,91099,selenium
Comoros,2022-01-06,6227,0,6227,0,selenium
Congo,2022-01-06,316273,0,316273,0,selenium
CostaRica,2022-01-06,3047098,12791,3047098,12791,selenium
CotedIvoire,2022-01-06,1236834,0,1236834,0,selenium
Croatia,2022-01-06,3743534,0,3743534,0,manually
Cuba,2022-01-06,11798713,28791,11798713,28791,manually
Cyprus,2022-01-06,8765215,0,8765215,0,manually
Czechia,2022-01-06,47300975,78557,47300975,78557,selenium
DemocraticRepublicoftheCongo,2022-01-06,877293,0,877293,0,selenium
Denmark,2022-01-06,106452714,0,106452714,0,manually
Djibouti,2022-01-06,259209,0,259209,0,selenium
Dominica,2022-01-06,124241,0,124241,0,manually
DominicanRepublic,2022-01-06,2039561,0,2039561,0,manually
Ecuador,2022-01-06,2171252,0,2171252,0,selenium
Egypt,2022-01-06,5771627,0,5771627,0,selenium
ElSalvador,2022-01-06,1505621,0,1505621,0,manually
EquatorialGuinea,2022-01-06,267432,0,267432,0,selenium
Eritrea,2022-01-06,23693,0,23693,0,selenium
Estonia,2022-01-06,2565637,8758,2565637,8758,selenium
Eswatini,2022-01-06,441714,0,441714,0,selenium
