country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-19,950010,0,950010,0,manually
Albania,2022-10-19,1991016,680,1991016,680,selenium
Algeria,2022-10-19,230553,0,230553,0,selenium
Andorra,2022-10-19,300307,0,300307,0,manually
Angola,2022-10-19,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-19,16700,0,16700,0,selenium
Argentina,2022-10-19,35716069,0,35716069,0,manually
Armenia,2022-10-19,3109931,0,3109931,0,selenium
Australia,2022-10-19,78548492,0,78548492,0,manually
Austria,2022-10-19,199308530,0,199308530,0,manually
Azerbaijan,2022-10-19,7296340,2959,7296340,2959,selenium
Bahrain,2022-10-19,10446484,3016,10446484,3016,selenium
Bangladesh,2022-10-19,14956819,4120,14956819,4120,manually
Barbados,2022-10-19,770100,0,770100,0,manually
Belarus,2022-10-19,13646641,0,13646641,0,manually
Belgium,2022-10-19,35824675,0,35824675,0,selenium
Belize,2022-10-19,572900,0,572900,0,selenium
Benin,2022-10-19,604310,0,604310,0,selenium
Bermuda,2022-10-19,1011510,0,1011510,0,selenium
Bhutan,2022-10-19,1743323,0,1743323,0,manually
Bolivia,2022-10-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-19,1337707,381,1337707,381,selenium
Botswana,2022-10-19,2285160,0,2285160,0,selenium
Brazil,2022-10-19,78641767,0,78641767,0,manually
Brunei,2022-10-19,669888,0,669888,0,manually
Bulgaria,2022-10-19,10650401,6807,10650401,6807,selenium
BurkinaFaso,2022-10-19,324773,0,324773,0,selenium
Burundi,2022-10-19,1891031,0,1891031,0,selenium
Cambodia,2022-10-19,3077584,0,3077584,0,manually
Cameroon,2022-10-19,3363346,0,3363346,0,selenium
Canada,2022-10-19,65412557,0,65412557,0,selenium
CapeVerde,2022-10-19,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-19,107625,0,107625,0,selenium
Chad,2022-10-19,222223,0,222223,0,selenium
Chile,2022-10-19,45730394,37981,45730394,37981,selenium
China,2022-10-19,90000000,0,90000000,0,manually
Colombia,2022-10-19,36654229,0,36654229,0,selenium
Comoros,2022-10-19,108290,0,108290,0,selenium
Congo,2022-10-19,427241,0,427241,0,selenium
CostaRica,2022-10-19,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-19,1637138,0,1637138,0,selenium
Croatia,2022-10-19,5284487,3171,5284487,3171,manually
Cuba,2022-10-19,14174879,0,14174879,0,selenium
Cyprus,2022-10-19,8765215,0,8765215,0,manually
Czechia,2022-10-19,56403387,11287,56403387,11287,selenium
DemocraticRepublicoftheCongo,2022-10-19,1126334,0,1126334,0,selenium
Denmark,2022-10-19,128559086,9092,128559086,9092,selenium
Djibouti,2022-10-19,352974,0,352974,0,selenium
Dominica,2022-10-19,124241,0,124241,0,manually
DominicanRepublic,2022-10-19,3688610,0,3688610,0,manually
Ecuador,2022-10-19,2470170,0,2470170,NA,selenium
Egypt,2022-10-19,12447200,0,12447200,0,selenium
ElSalvador,2022-10-19,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-19,389583,0,389583,0,selenium
Eritrea,2022-10-19,23693,0,23693,0,selenium
Estonia,2022-10-19,3543988,0,3543988,0,selenium
Eswatini,2022-10-19,562990,0,562990,0,selenium
Ethiopia,2022-10-19,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-19,777845,0,777845,0,selenium
Fiji,2022-10-19,663021,0,663021,0,selenium
Finland,2022-10-19,11581841,0,11581841,0,selenium
France,2022-10-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-19,9130,0,9130,0,manually
Gabon,2022-10-19,1618431,0,1618431,0,selenium
Georgia,2022-10-19,2868759,0,2868759,0,manually
Germany,2022-10-19,143434026,0,143434026,0,manually
Ghana,2022-10-19,2512490,0,2512490,0,selenium
Greece,2022-10-19,96230669,0,96230669,0,selenium
Greenland,2022-10-19,177860,0,177860,0,manually
Grenada,2022-10-19,180219,0,180219,0,manually
Guatemala,2022-10-19,6029689,0,6029689,0,selenium
Guinea,2022-10-19,742480,0,742480,0,selenium
GuineaBissau,2022-10-19,145231,0,145231,0,selenium
Guyana,2022-10-19,419615,0,419615,0,manually
Honduras,2022-10-19,1538888,0,1538888,0,manually
HongKong,2022-10-19,67155275,0,67155275,0,manually
Hungary,2022-10-19,11394556,0,11394556,0,manually
Iceland,2022-10-19,1993053,0,1993053,0,manually
India,2022-10-19,899187693,260806,899187693,260806,selenium
Indonesia,2022-10-19,109807776,68453,109807776,68453,selenium
Iran,2022-10-19,54015170,0,54015170,0,manually
Iraq,2022-10-19,19106008,0,19106008,0,manually
Ireland,2022-10-19,12756192,0,12756192,0,manually
Israel,2022-10-19,44553691,0,44553691,0,manually
Italy,2022-10-19,250719336,233084,250719336,233084,selenium
Jamaica,2022-10-19,1184973,0,1184973,0,manually
Japan,2022-10-19,76367315,126701,76367315,126701,selenium
Jordan,2022-10-19,16981984,0,16981984,0,manually
Kazakhstan,2022-10-19,11575012,0,11575012,0,manually
Kenya,2022-10-19,3907396,0,3907396,0,selenium
Kosovo,2022-10-19,1978079,102,1978079,102,selenium
Kuwait,2022-10-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-19,305013,0,305013,0,manually
Latvia,2022-10-19,7681809,4210,7681809,4210,selenium
Lebanon,2022-10-19,4731376,0,4731376,0,selenium
Lesotho,2022-10-19,484714,0,484714,0,selenium
Liberia,2022-10-19,139824,0,139824,0,selenium
Libya,2022-10-19,2589195,0,2589195,0,selenium
Lithuania,2022-10-19,8912903,2062,8912903,2062,selenium
Luxembourg,2022-10-19,4445477,1455,4445477,1455,manually
Madagascar,2022-10-19,513521,0,513521,0,selenium
Malawi,2022-10-19,618640,0,618640,0,selenium
Malaysia,2022-10-19,13522560,0,13522560,0,manually
Maldives,2022-10-19,1672391,0,1672391,0,manually
Mali,2022-10-19,793049,0,793049,0,selenium
Malta,2022-10-19,1211456,0,1211456,0,manually
Mauritania,2022-10-19,1109467,0,1109467,0,selenium
Mauritius,2022-10-19,1282782,0,1282782,0,selenium
Mexico,2022-10-19,18526410,0,18526410,0,selenium
Moldova,2022-10-19,1178531,0,1178531,0,manually
Montenegro,2022-10-19,439114,0,439114,0,manually
Morocco,2022-10-19,12626023,0,12626023,0,selenium
Mozambique,2022-10-19,1398309,0,1398309,0,selenium
Myanmar,2022-10-19,9288830,13263,9288830,13263,manually
Namibia,2022-10-19,1076248,0,1076248,0,selenium
Nepal,2022-10-19,5950980,819,5950980,819,selenium
Netherlands,2022-10-19,28622957,0,28622957,0,manually
NewCaledonia,2022-10-19,42756,0,42756,0,manually
NewZealand,2022-10-19,7578357,0,7578357,0,selenium
Niger,2022-10-19,285785,0,285785,0,selenium
Nigeria,2022-10-19,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-19,1851960,0,1851960,0,manually
Norway,2022-10-19,11265196,1455,11265196,1455,manually
OccupiedPalestinianterritory,2022-10-19,3078533,0,3078533,0,selenium
Oman,2022-10-19,509959,0,509959,0,manually
Pakistan,2022-10-19,30570862,0,30570862,0,selenium
Panama,2022-10-19,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-19,249149,0,249149,0,manually
Paraguay,2022-10-19,2609819,0,2609819,0,manually
Peru,2022-10-19,35348161,0,35348161,0,selenium
Philippines,2022-10-19,33142779,16976,33142779,16976,manually
Poland,2022-10-19,37552602,62032,37552602,62032,manually
Portugal,2022-10-19,42825431,0,42825431,0,manually
Qatar,2022-10-19,4008270,2692,4008270,2692,selenium
RepublicofKorea,2022-10-19,15804065,0,15804065,0,manually
Romania,2022-10-19,23400420,0,23400420,0,selenium
Russia,2022-10-19,315526389,166878,315526389,166878,manually
Rwanda,2022-10-19,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-19,126750,8,126750,8,selenium
SaintLucia,2022-10-19,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-19,100877,0,100877,0,manually
SanMarino,2022-10-19,177716,0,177716,0,selenium
SaoTomeandPrincipe,2022-10-19,49744,0,49744,0,selenium
SaudiArabia,2022-10-19,44473328,9997,44473328,9997,selenium
Scotland,2022-10-19,7275096,0,7275096,0,manually
