country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-27,282249,0,282249,0,manually,NA,NA
Albania,2021-02-27,432502,0,432502,0,manually,NA,NA
Algeria,2021-02-27,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-27,154962,0,154962,0,selenium,NA,NA
Angola,2021-02-27,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-27,12106,0,12106,0,manually,NA,NA
Argentina,2021-02-27,7272015,0,7272015,0,manually,NA,NA
Armenia,2021-02-27,724606,3977,724606,3977,selenium,NA,NA
Australia,2021-02-27,14321865,33422,14321865,33422,selenium,NA,NA
Austria,2021-02-27,14751767,318941,14751767,318941,selenium,NA,NA
Azerbaijan,2021-02-27,2591235,7873,2591235,7873,selenium,NA,NA
Bahrain,2021-02-27,3064160,14310,3064160,14310,selenium,NA,NA
Bangladesh,2021-02-27,4030616,12348,4030616,12348,selenium,NA,NA
Barbados,2021-02-27,124392,1751,124392,1751,selenium,NA,NA
Belarus,2021-02-27,4861238,0,4861238,0,selenium,NA,NA
Belgium,2021-02-27,9385939,42584,9385939,42584,selenium,NA,NA
Belize,2021-02-27,82274,0,82274,0,selenium,NA,NA
Benin,2021-02-27,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-02-27,174195,0,174195,0,selenium,NA,NA
Bhutan,2021-02-27,520613,0,520613,0,manually,NA,NA
Bolivia,2021-02-27,697744,0,697744,0,manually,NA,NA
BosniaandHerzegovina,2021-02-27,450776,1635,450776,1635,selenium,NA,NA
Botswana,2021-02-27,805587,0,805587,0,selenium,NA,NA
Brazil,2021-02-27,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-27,99926,0,99926,0,selenium,NA,NA
Bulgaria,2021-02-27,1654270,13697,1654270,13697,selenium,NA,NA
BurkinaFaso,2021-02-27,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-27,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-27,468736,0,468736,0,manually,NA,NA
Cameroon,2021-02-27,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-27,23703735,0,23703735,0,manually,NA,NA
CapeVerde,2021-02-27,128364,0,128364,0,selenium,NA,NA
CentralAfricanRepublic,2021-02-27,37104,0,37104,0,selenium,NA,NA
Chad,2021-02-27,96575,0,96575,0,selenium,NA,NA
Chile,2021-02-27,9313533,55300,9313533,55300,selenium,NA,NA
China,2021-02-27,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-27,11258346,0,11258346,0,manually,NA,NA
Comoros,2021-02-27,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-27,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-27,662941,0,662941,0,manually,NA,NA
CotedIvoire,2021-02-27,411902,0,411902,0,selenium,NA,NA
