country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-05,NA,NA,NA,NA,selenium
Albania,2021-08-05,919131,3601,919131,3601,selenium
Algeria,2021-08-05,230553,0,230553,0,selenium
Andorra,2021-08-05,204740,0,204740,0,selenium
Angola,2021-08-05,821071,4495,821071,4495,selenium
AntiguaandBarbuda,2021-08-05,16700,0,16700,0,selenium
Argentina,2021-08-05,19868624,102237,19868624,102237,selenium
Armenia,2021-08-05,1372405,7551,1372405,7551,selenium
Australia,2021-08-05,25955268,202623,25955268,202623,selenium
Austria,2021-08-05,68236738,465180,68236738,465180,selenium
Azerbaijan,2021-08-05,4083746,13046,4083746,13046,selenium
Bahrain,2021-08-05,5526251,32354,5526251,32354,selenium
Bangladesh,2021-08-05,7995698,46995,7995698,46995,selenium
Barbados,2021-08-05,NA,NA,NA,NA,selenium
Belarus,2021-08-05,7370093,17890,7370093,17890,selenium
Belgium,2021-08-05,17464721,58062,17464721,58062,selenium
Belize,2021-08-05,181698,0,181698,0,selenium
Benin,2021-08-05,NA,NA,NA,NA,NA
Bermuda,2021-08-05,394167,0,394167,0,selenium
Bhutan,2021-08-05,NA,NA,NA,NA,NA
Bolivia,2021-08-05,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-05,758035,1355,758035,1355,selenium
Botswana,2021-08-05,1514979,0,1514979,0,selenium
Brazil,2021-08-05,NA,NA,NA,NA,selenium
Brunei,2021-08-05,NA,NA,NA,NA,selenium
Bulgaria,2021-08-05,3711151,39515,3711151,39515,selenium
BurkinaFaso,2021-08-05,216209,1035,216209,1035,selenium
Burundi,2021-08-05,418679,0,418679,0,selenium
Cambodia,2021-08-05,NA,NA,NA,NA,selenium
Cameroon,2021-08-05,1831434,0,1831434,0,selenium
Canada,2021-08-05,38617593,39737,38617593,39737,selenium
CapeVerde,2021-08-05,286150,2409,286150,2409,selenium
CentralAfricanRepublic,2021-08-05,61024,284,61024,284,selenium
Chad,2021-08-05,143694,310,143694,310,selenium
Chile,2021-08-05,18917969,67266,18917969,67266,selenium
China,2021-08-05,NA,NA,NA,NA,NA
Colombia,2021-08-05,NA,NA,NA,NA,selenium
Comoros,2021-08-05,6227,0,6227,0,selenium
Congo,2021-08-05,192577,1925,192577,1925,selenium
CostaRica,2021-08-05,1808204,11368,1808204,NA,selenium
CotedIvoire,2021-08-05,798105,3499,798105,3499,selenium
Croatia,2021-08-05,NA,NA,NA,NA,NA
Cuba,2021-08-05,NA,NA,NA,NA,selenium
Cyprus,2021-08-05,NA,NA,NA,NA,NA
Czechia,2021-08-05,33423892,87597,33423892,87597,selenium
DemocraticRepublicoftheCongo,2021-08-05,256262,4109,256262,4109,selenium
Denmark,2021-08-05,77002601,135466,77002601,135466,selenium
Djibouti,2021-08-05,192966,0,192966,0,selenium
Dominica,2021-08-05,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-05,NA,NA,NA,NA,NA
Ecuador,2021-08-05,1695808,1956,1695808,1956,selenium
Egypt,2021-08-05,3419532,0,3419532,0,selenium
ElSalvador,2021-08-05,1155634,7392,1155634,7392,selenium
EquatorialGuinea,2021-08-05,178697,1869,178697,1869,selenium
Eritrea,2021-08-05,23693,0,23693,0,selenium
Estonia,2021-08-05,1635989,3459,1635989,3459,selenium
Eswatini,2021-08-05,NA,NA,NA,NA,selenium
Ethiopia,2021-08-05,3040755,5916,3040755,5916,selenium
FaroeIslands,2021-08-05,NA,NA,NA,NA,selenium
Fiji,2021-08-05,NA,NA,NA,NA,selenium
Finland,2021-08-05,5967000,0,5967000,0,selenium
France,2021-08-05,107509452,669574,107509452,669574,selenium
FrenchPolynesia,2021-08-05,NA,NA,NA,NA,NA
Gabon,2021-08-05,997059,9748,997059,9748,selenium
Georgia,2021-08-05,NA,NA,NA,NA,NA
Germany,2021-08-05,NA,NA,NA,NA,NA
Ghana,2021-08-05,1459845,11338,1459845,11338,selenium
Greece,2021-08-05,13218608,105525,13218608,105525,selenium
Greenland,2021-08-05,NA,NA,NA,NA,selenium
Grenada,2021-08-05,28684,0,28684,0,selenium
Guatemala,2021-08-05,1921998,12781,1921998,12781,selenium
Guinea,2021-08-05,505663,1356,505663,1356,selenium
GuineaBissau,2021-08-05,82445,359,82445,359,selenium
Guyana,2021-08-05,NA,NA,NA,NA,NA
Honduras,2021-08-05,NA,NA,NA,NA,NA
HongKong,2021-08-05,NA,NA,NA,NA,NA
Hungary,2021-08-05,6367442,7138,6367442,7138,selenium
Iceland,2021-08-05,810410,4175,810410,4175,selenium
India,2021-08-05,474893363,1751056,474893363,1751056,selenium
Indonesia,2021-08-05,27348904,248556,27348904,248556,selenium
Iran,2021-08-05,NA,NA,NA,NA,selenium
Iraq,2021-08-05,NA,NA,NA,NA,NA
Ireland,2021-08-05,4729538,0,4729538,0,selenium
Israel,2021-08-05,NA,NA,NA,NA,NA
Italy,2021-08-05,78432872,212227,78432872,212227,selenium
Jamaica,2021-08-05,NA,NA,NA,NA,NA
Japan,2021-08-05,NA,NA,NA,NA,NA
Jordan,2021-08-05,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-05,NA,NA,NA,NA,NA
Kenya,2021-08-05,2166046,16670,2166046,16670,selenium
Kosovo,2021-08-05,749128,3730,749128,NA,selenium
Kuwait,2021-08-05,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-05,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-05,NA,NA,NA,NA,NA
Latvia,2021-08-05,3111616,2104,3111616,2104,selenium
Lebanon,2021-08-05,4731376,0,4731376,0,selenium
Lesotho,2021-08-05,136956,0,136956,0,selenium
Liberia,2021-08-05,128246,0,128246,0,selenium
Libya,2021-08-05,1321936,19568,1321936,19568,selenium
Lithuania,2021-08-05,4243681,9500,4243681,9500,selenium
Luxembourg,2021-08-05,NA,NA,NA,NA,NA
Madagascar,2021-08-05,228372,197,228372,197,selenium
Malawi,2021-08-05,347411,2949,347411,2949,selenium
Malaysia,2021-08-05,NA,NA,NA,NA,NA
Maldives,2021-08-05,NA,NA,NA,NA,NA
Mali,2021-08-05,351942,1230,351942,1230,selenium
Malta,2021-08-05,1106569,3260,1106569,3260,selenium
Mauritania,2021-08-05,425440,0,425440,0,selenium
Mauritius,2021-08-05,358675,0,358675,0,selenium
Mexico,2021-08-05,8603299,54218,8603299,54218,selenium
Moldova,2021-08-05,NA,NA,NA,NA,NA
Montenegro,2021-08-05,NA,NA,NA,NA,NA
Morocco,2021-08-05,7121492,48002,7121492,48002,selenium
Mozambique,2021-08-05,756621,5132,756621,5132,selenium
Myanmar,2021-08-05,NA,NA,NA,NA,selenium
Namibia,2021-08-05,618683,1088,618683,1088,selenium
Nepal,2021-08-05,3656342,11870,3656342,11870,selenium
Netherlands,2021-08-05,17358658,20634,17358658,20634,selenium
NewCaledonia,2021-08-05,39158,46,39158,46,selenium
NewZealand,2021-08-05,2507176,7450,2507176,7450,selenium
Niger,2021-08-05,131415,448,131415,448,selenium
Nigeria,2021-08-05,2542261,0,2542261,0,selenium
NorthMacedonia,2021-08-05,966202,0,966202,0,selenium
Norway,2021-08-05,6630442,17491,6630442,17491,selenium
