country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,3031,294,3031,294,2020-04-07,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020
Albania,2753,182,2753,182,2020-04-07,https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/
Angola,231,0,231,0,2020-04-07,NA
AntiguaandBarbuda,57,17,57,17,2020-04-07,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,6931,0,6931,0,2020-04-07,NA
Armenia,5140,211,5140,211,2020-04-07,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,310700,7164,310700,7164,2020-04-07,https://twitter.com/Gajafar/status/1247453900006756352/photo/1
Austria,115235,3939,115235,3939,2020-04-07,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,53300,13300,53300,13300,2020-04-07,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,50127,2443,50127,2443,2020-04-07,https://www.moh.gov.bh/COVID19
Bangladesh,4289,679,4289,679,2020-04-07,https://corona.gov.bd/press-release
Barbados,557,0,557,0,2020-04-07,NA
Belarus,40000,0,40000,0,2020-04-07,NA
Belgium,90078,5854,90078,5854,2020-04-07,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-07,NA
Bhutan,1166,203,1166,203,2020-04-07,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,1022,0,1022,0,2020-04-07,NA
BosniaandHerzegovina,2056,0,2056,0,2020-04-07,NA
Botswana,810,0,810,0,2020-04-07,NA
Brazil,62985,17277,62985,17277,2020-04-07,https://www.saude.gov.br/noticias/agencia-saude/46707-saude-ja-distribuiu-quase-1-milhao-de-testes-para-coronavirus
Brunei,8445,184,8445,184,2020-04-07,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-07,NA
BurkinaFaso,99,0,99,0,2020-04-07,NA
Cambodia,5768,0,5768,0,2020-04-07,NA
Canada,336806,0,336806,0,2020-04-07,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,57122,12992,57122,12992,2020-04-07,https://www.emol.com/noticias/Nacional/2020/04/07/982357/Coronavirus-balance-Minsal.html
China,320000,0,320000,0,2020-04-07,NA
Colombia,27685,0,27685,0,2020-04-07,NA
CostaRica,5360,0,5360,0,2020-04-07,NA
Croatia,12322,858,12322,858,2020-04-07,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,7054,0,7054,0,2020-04-07,NA
Czechia,91247,6233,91247,6233,2020-04-07,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,52666,5326,52666,5326,2020-04-07,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,13039,0,13039,0,2020-04-07,NA
Egypt,25000,0,25000,0,2020-04-07,NA
ElSalvador,626,0,626,0,2020-04-07,NA
Estonia,23546,1680,23546,1680,2020-04-07,https://koroonakaart.ee/en
Eswatini,80,0,80,0,2020-04-07,NA
Ethiopia,2007,0,2007,0,2020-04-07,NA
FaroeIslands,5035,101,5035,101,2020-04-07,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-07,NA
Finland,34900,2100,34900,2100,2020-04-07,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,225254,0,225254,0,2020-04-07,NA
Gabon,269,0,269,0,2020-04-07,NA
Georgia,3476,215,3476,215,2020-04-07,NA
Germany,1317887,0,1317887,0,2020-04-07,NA
Ghana,863,0,863,0,2020-04-07,NA
Greece,18844,0,18844,0,2020-04-07,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/
Greenland,718,56,718,56,2020-04-07,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-07,NA
Guatemala,208,0,208,0,2020-04-07,NA
HongKong,96709,0,96709,0,2020-04-07,NA
Hungary,23746,1464,23746,1464,2020-04-07,https://koronavirus.gov.hu/#aktualis
Iceland,30906,1955,30906,1955,2020-04-07,https://www.covid.is/tolulegar-upplysingar
India,114015,12947,114015,12947,2020-04-07,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_07April_9PM_IST.pdf
Indonesia,13433,1973,13433,1973,2020-04-07,https://infeksiemerging.kemkes.go.id
Iran,80000,0,80000,0,2020-04-07,NA
Ireland,42484,12271,42484,12271,2020-04-07,https://www.gov.ie/en/press-release/ee6b84-statement-from-the-national-public-health-emergency-team-tuesday-7-a/
Israel,131420,6592,131420,6592,2020-04-07,https://covid19data.co.il/
Italy,755445,33713,755445,33713,2020-04-07,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-07,NA
Japan,94312,5997,94312,5997,2020-04-07,https://www.mhlw.go.jp/stf/newpage_10770.html
Kazakhstan,29232,24139,29232,24139,2020-04-07,https://hls.kz/
Kenya,2822,696,2822,696,2020-04-07,http://www.health.go.ke/wp-content/uploads/2020/04/FINAL-UPDATE-7TH-APRIL-2020.pdf
Kosovo,2106,142,2106,142,2020-04-07,http://illyriapress.com/ne-kosove-shkon-ne-170-numri-i-te-prekurve-nga-covid-19-2/
Kyrgyzstan,8186,0,8186,0,2020-04-07,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-07,NA
Latvia,22575,1122,22575,1122,2020-04-07,https://twitter.com/SPKCentrs/status/1247518068802084870
Lithuania,27807,2208,27807,2208,2020-04-07,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,25702,1411,25702,1411,2020-04-07,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,55566,0,55566,0,2020-04-07,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,10358,0,10358,0,2020-04-07,NA
Mexico,25410,4935,25410,4935,2020-04-07,https://twitter.com/SSalud_mx/status/1247693095250132993/photo/2
Morocco,5437,370,5437,370,2020-04-07,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-07,NA
Myanmar,300,0,300,0,2020-04-07,NA
Namibia,24,0,24,0,2020-04-07,NA
Nepal,933,0,933,0,2020-04-07,NA
Netherlands,101534,3564,101534,3564,2020-04-07,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-04-07,NA
NewZealand,42826,2908,42826,2908,2020-04-07,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-07,NA
NorthMacedonia,5879,-692,6571,0,2020-04-07,http://zdravstvo.gov.mk/potvrdeni-29-novi-sluchai-na-kovid-19-vkupnata-brojka-vo-zemjata-e-599-dijagnosticirani-pacienti/
Norway,118077,6778,118077,6778,2020-04-07,https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-6.-april-2020/
OccupiedPalestinianterritory,15140,7587,15140,7587,2020-04-07,https://www.facebook.com/mohps/photos/a.269235766535642/2731987096927151/?type=3&theater
Pakistan,39183,8875,39183,8875,2020-04-07,https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-03-April-2020.pdf
Panama,10297,548,10297,548,2020-04-07,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-07,NA
Paraguay,2008,719,2008,719,2020-04-07,https://www.mspbs.gov.py/portal/20702/cifra-de-pacientes-con-coronavirus-se-amplia-a-92.html
Peru,21555,5037,21555,5037,2020-04-07,https://www.gob.pe/institucion/minsa/noticias/112042-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-2-954-en-el-peru-comunicado-n-57
Philippines,54210,1685,54210,1685,2020-04-07,NA
Poland,92215,6748,92215,6748,2020-04-07,https://twitter.com/MZ_GOV_PL/status/1247486925193216000
Portugal,99730,7936,99730,7936,2020-04-07,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,41818,3710,41818,3710,2020-04-07,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,477304,10500,477304,10500,2020-04-07,http://ncov.mohw.go.kr/en/
Romania,43578,2591,43578,2591,2020-04-07,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00-2/
Russia,575000,0,575000,0,2020-04-07,NA
Rwanda,911,806,911,806,2020-04-07,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-7-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-07,NA
SaudiArabia,3500,0,3500,0,2020-04-07,NA
Scotland,25022,986,25022,986,2020-04-07,https://www.gov.scot/coronavirus-covid-19/
Senegal,2248,110,2248,110,2020-04-07,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
