country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-04,NA,NA,NA,NA,selenium
Albania,2021-08-04,915530,3599,915530,3599,selenium
Algeria,2021-08-04,230553,0,230553,0,selenium
Andorra,2021-08-04,204740,0,204740,0,selenium
Angola,2021-08-04,816576,0,816576,0,selenium
AntiguaandBarbuda,2021-08-04,16700,0,16700,0,selenium
Argentina,2021-08-04,19766387,112987,19766387,112987,selenium
Armenia,2021-08-04,1364854,6897,1364854,6897,selenium
Australia,2021-08-04,25752645,205177,25752645,205177,selenium
Austria,2021-08-04,67771558,283128,67771558,283128,selenium
Azerbaijan,2021-08-04,4070700,10465,4070700,10465,selenium
Bahrain,2021-08-04,5493897,0,5493897,0,selenium
Bangladesh,2021-08-04,7948703,104798,7948703,104798,selenium
Barbados,2021-08-04,NA,NA,NA,NA,selenium
Belarus,2021-08-04,7352203,21459,7352203,21459,selenium
Belgium,2021-08-04,17406659,56369,17406659,56369,selenium
Belize,2021-08-04,181698,0,181698,0,selenium
Benin,2021-08-04,NA,NA,NA,NA,NA
Bermuda,2021-08-04,394167,8611,394167,8611,selenium
Bhutan,2021-08-04,NA,NA,NA,NA,NA
Bolivia,2021-08-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-04,756680,1523,756680,1523,selenium
Botswana,2021-08-04,1514979,0,1514979,0,selenium
Brazil,2021-08-04,NA,NA,NA,NA,selenium
Brunei,2021-08-04,NA,NA,NA,NA,selenium
Bulgaria,2021-08-04,3671636,16641,3671636,16641,selenium
BurkinaFaso,2021-08-04,215174,0,215174,0,selenium
Burundi,2021-08-04,418679,0,418679,0,selenium
Cambodia,2021-08-04,NA,NA,NA,NA,selenium
Cameroon,2021-08-04,1831434,0,1831434,0,selenium
Canada,2021-08-04,38577856,226740,38577856,226740,selenium
CapeVerde,2021-08-04,283741,0,283741,0,selenium
CentralAfricanRepublic,2021-08-04,60740,192,60740,192,selenium
Chad,2021-08-04,143384,351,143384,351,selenium
Chile,2021-08-04,18850703,33181,18850703,33181,selenium
China,2021-08-04,NA,NA,NA,NA,NA
Colombia,2021-08-04,NA,NA,NA,NA,selenium
Comoros,2021-08-04,6227,0,6227,0,selenium
Congo,2021-08-04,190652,0,190652,0,selenium
CostaRica,2021-08-04,NA,NA,NA,NA,selenium
CotedIvoire,2021-08-04,794606,3556,794606,3556,selenium
Croatia,2021-08-04,NA,NA,NA,NA,NA
Cuba,2021-08-04,NA,NA,NA,NA,selenium
Cyprus,2021-08-04,NA,NA,NA,NA,NA
Czechia,2021-08-04,33336295,99011,33336295,99011,selenium
DemocraticRepublicoftheCongo,2021-08-04,252153,0,252153,0,selenium
Denmark,2021-08-04,76867135,143092,76867135,143092,selenium
Djibouti,2021-08-04,192966,490,192966,490,selenium
Dominica,2021-08-04,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-04,NA,NA,NA,NA,NA
Ecuador,2021-08-04,1693852,5386,1693852,5386,selenium
Egypt,2021-08-04,3419532,0,3419532,0,selenium
ElSalvador,2021-08-04,1148242,0,1148242,0,selenium
EquatorialGuinea,2021-08-04,176828,0,176828,0,selenium
Eritrea,2021-08-04,23693,0,23693,0,selenium
Estonia,2021-08-04,1632530,6363,1632530,6363,selenium
Eswatini,2021-08-04,NA,NA,NA,NA,selenium
Ethiopia,2021-08-04,3034839,6297,3034839,6297,selenium
FaroeIslands,2021-08-04,NA,NA,NA,NA,selenium
Fiji,2021-08-04,NA,NA,NA,NA,selenium
Finland,2021-08-04,5967000,119200,5967000,119200,selenium
France,2021-08-04,106839878,160927,106839878,160927,selenium
FrenchPolynesia,2021-08-04,NA,NA,NA,NA,NA
Gabon,2021-08-04,987311,0,987311,0,selenium
Georgia,2021-08-04,NA,NA,NA,NA,NA
Germany,2021-08-04,NA,NA,NA,NA,NA
Ghana,2021-08-04,1448507,0,1448507,0,selenium
Greece,2021-08-04,13113083,87839,13113083,87839,selenium
Greenland,2021-08-04,NA,NA,NA,NA,selenium
Grenada,2021-08-04,28684,0,28684,0,selenium
