country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-01,NA,NA,NA,NA,selenium
Albania,2021-11-01,1308267,1930,1308267,1930,selenium
Algeria,2021-11-01,230553,0,230553,0,selenium
Andorra,2021-11-01,220478,0,220478,0,selenium
Angola,2021-11-01,1104913,0,1104913,0,selenium
AntiguaandBarbuda,2021-11-01,16700,0,16700,0,selenium
Argentina,2021-11-01,25142279,32049,25142279,32049,selenium
Armenia,2021-11-01,NA,NA,NA,NA,selenium
Australia,2021-11-01,43509270,127343,43509270,127343,selenium
Austria,2021-11-01,97531102,276500,97531102,276500,selenium
Azerbaijan,2021-11-01,5202697,7161,5202697,7161,selenium
Bahrain,2021-11-01,6922283,17783,6922283,17783,selenium
Bangladesh,2021-11-01,NA,NA,NA,NA,selenium
Barbados,2021-11-01,NA,NA,NA,NA,selenium
Belarus,2021-11-01,9652240,20796,9652240,20796,selenium
Belgium,2021-11-01,21692310,0,21692310,0,selenium
Belize,2021-11-01,305085,0,305085,0,selenium
Benin,2021-11-01,NA,NA,NA,NA,NA
Bermuda,2021-11-01,593903,0,593903,0,selenium
Bhutan,2021-11-01,NA,NA,NA,NA,NA
Bolivia,2021-11-01,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-01,918480,1988,918480,1988,selenium
Botswana,2021-11-01,1817142,0,1817142,0,selenium
Brazil,2021-11-01,NA,NA,NA,NA,selenium
Brunei,2021-11-01,NA,NA,NA,NA,selenium
Bulgaria,2021-11-01,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-01,256020,0,256020,0,selenium
Burundi,2021-11-01,821961,0,821961,0,selenium
Cambodia,2021-11-01,NA,NA,NA,NA,selenium
Cameroon,2021-11-01,2116378,0,2116378,0,selenium
Canada,2021-11-01,45883647,0,45883647,0,selenium
CapeVerde,2021-11-01,363274,248,363274,248,selenium
CentralAfricanRepublic,2021-11-01,69131,0,69131,0,selenium
Chad,2021-11-01,162947,0,162947,0,selenium
Chile,2021-11-01,23632242,57176,23632242,57176,selenium
China,2021-11-01,NA,NA,NA,NA,NA
Colombia,2021-11-01,NA,NA,NA,NA,selenium
Comoros,2021-11-01,6227,0,6227,0,selenium
Congo,2021-11-01,256327,0,256327,0,selenium
CostaRica,2021-11-01,2571511,2139,2571511,2139,selenium
CotedIvoire,2021-11-01,1090833,1112,1090833,1112,selenium
Croatia,2021-11-01,NA,NA,NA,NA,NA
Cuba,2021-11-01,NA,NA,NA,NA,selenium
Cyprus,2021-11-01,NA,NA,NA,NA,NA
Czechia,2021-11-01,40637471,64003,40637471,64003,selenium
DemocraticRepublicoftheCongo,2021-11-01,406792,2176,406792,2176,selenium
Denmark,2021-11-01,NA,NA,NA,NA,selenium
Djibouti,2021-11-01,236358,245,236358,245,selenium
Dominica,2021-11-01,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-01,NA,NA,NA,NA,NA
Ecuador,2021-11-01,1917796,0,1917796,0,selenium
Egypt,2021-11-01,5361555,1381315,5361555,1381315,selenium
ElSalvador,2021-11-01,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-01,243644,1304,243644,1304,selenium
Eritrea,2021-11-01,23693,0,23693,0,selenium
Estonia,2021-11-01,2147180,6569,2147180,6569,selenium
Eswatini,2021-11-01,385429,412,385429,412,selenium
Ethiopia,2021-11-01,3696597,3176,3696597,3176,selenium
FaroeIslands,2021-11-01,486757,2596,486757,2596,selenium
Fiji,2021-11-01,NA,NA,NA,NA,selenium
Finland,2021-11-01,7525285,11647,7525285,11647,selenium
France,2021-11-01,155000151,287145,155000151,287145,selenium
FrenchPolynesia,2021-11-01,NA,NA,NA,NA,NA
Gabon,2021-11-01,1321754,0,1321754,0,selenium
Georgia,2021-11-01,NA,NA,NA,NA,NA
Germany,2021-11-01,NA,NA,NA,NA,NA
Ghana,2021-11-01,1861475,0,1861475,0,selenium
Greece,2021-11-01,26090236,82593,26090236,82593,selenium
Greenland,2021-11-01,56347,0,56347,0,selenium
Grenada,2021-11-01,56102,0,56102,0,selenium
Guatemala,2021-11-01,2909198,3687,2909198,3687,selenium
Guinea,2021-11-01,582870,0,582870,0,selenium
GuineaBissau,2021-11-01,102779,712,102779,712,selenium
Guyana,2021-11-01,NA,NA,NA,NA,NA
Honduras,2021-11-01,NA,NA,NA,NA,NA
HongKong,2021-11-01,NA,NA,NA,NA,NA
Hungary,2021-11-01,7452355,81168,7452355,81168,selenium
Iceland,2021-11-01,1073974,3086,1073974,3086,selenium
India,2021-11-01,609201294,881379,609201294,881379,selenium
Indonesia,2021-11-01,46930288,203816,46930288,203816,selenium
Iran,2021-11-01,NA,NA,NA,NA,selenium
Iraq,2021-11-01,NA,NA,NA,NA,NA
Ireland,2021-11-01,NA,NA,NA,NA,selenium
Israel,2021-11-01,NA,NA,NA,NA,NA
Italy,2021-11-01,104398683,146725,104398683,146725,selenium
Jamaica,2021-11-01,NA,NA,NA,NA,NA
Japan,2021-11-01,NA,NA,NA,NA,NA
Jordan,2021-11-01,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-01,NA,NA,NA,NA,NA
Kenya,2021-11-01,2704816,0,2704816,0,selenium
Kosovo,2021-11-01,1271002,1115,1271002,1115,selenium
Kuwait,2021-11-01,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-01,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-01,NA,NA,NA,NA,NA
Latvia,2021-11-01,219911,772,219911,772,selenium
Lebanon,2021-11-01,4731376,0,4731376,0,selenium
Lesotho,2021-11-01,238402,0,238402,0,selenium
Liberia,2021-11-01,139824,0,139824,0,selenium
Libya,2021-11-01,1761633,0,1761633,0,selenium
Lithuania,2021-11-01,NA,NA,NA,NA,selenium
Luxembourg,2021-11-01,NA,NA,NA,NA,NA
Madagascar,2021-11-01,261430,0,261430,0,selenium
Malawi,2021-11-01,426102,465,426102,465,selenium
Malaysia,2021-11-01,NA,NA,NA,NA,NA
Maldives,2021-11-01,NA,NA,NA,NA,NA
Mali,2021-11-01,459103,1016,459103,1016,selenium
Malta,2021-11-01,NA,NA,NA,NA,selenium
Mauritania,2021-11-01,598398,1257,598398,1257,selenium
Mauritius,2021-11-01,359627,0,359627,0,selenium
Mexico,2021-11-01,11349642,6387,11349642,6387,selenium
Moldova,2021-11-01,NA,NA,NA,NA,NA
Montenegro,2021-11-01,NA,NA,NA,NA,NA
Morocco,2021-11-01,9152681,11961,9152681,11961,selenium
Mozambique,2021-11-01,942509,0,942509,0,selenium
Myanmar,2021-11-01,NA,NA,NA,NA,selenium
Namibia,2021-11-01,749305,0,749305,0,selenium
Nepal,2021-11-01,4428242,7468,4428242,7468,selenium
Netherlands,2021-11-01,19689994,64735,19689994,64735,selenium
NewCaledonia,2021-11-01,NA,NA,NA,NA,selenium
NewZealand,2021-11-01,4115279,19135,4115279,19135,selenium
Niger,2021-11-01,171830,942,171830,942,selenium
Nigeria,2021-11-01,3298966,0,3298966,0,selenium
NorthMacedonia,2021-11-01,1257522,0,1257522,0,selenium
Norway,2021-11-01,8074016,18332,8074016,18332,selenium
OccupiedPalestinianterritory,2021-11-01,NA,NA,NA,NA,selenium
Oman,2021-11-01,NA,NA,NA,NA,NA
Pakistan,2021-11-01,NA,NA,NA,NA,selenium
Panama,2021-11-01,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-01,NA,NA,NA,NA,selenium
Paraguay,2021-11-01,NA,NA,NA,NA,NA
Peru,2021-11-01,NA,NA,NA,NA,selenium
Philippines,2021-11-01,NA,NA,NA,NA,NA
Poland,2021-11-01,NA,NA,NA,NA,NA
Portugal,2021-11-01,19855030,0,19855030,0,selenium
Qatar,2021-11-01,2836779,5125,2836779,5125,selenium
RepublicofKorea,2021-11-01,NA,NA,NA,NA,selenium
Romania,2021-11-01,14781683,28209,14781683,28209,selenium
Russia,2021-11-01,NA,NA,NA,NA,NA
Rwanda,2021-11-01,3126365,0,3126365,0,selenium
SaintKittsandNevis,2021-11-01,NA,NA,NA,NA,selenium
SaintLucia,2021-11-01,86765,106,86765,106,selenium
SaintVincentandtheGrenadines,2021-11-01,NA,NA,NA,NA,NA
SanMarino,2021-11-01,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-01,27649,0,27649,0,selenium
SaudiArabia,2021-11-01,30389463,39750,30389463,39750,selenium
Scotland,2021-11-01,NA,NA,NA,NA,NA
Senegal,2021-11-01,848846,0,848846,0,selenium
Serbia,2021-11-01,6332571,19952,6332571,19952,selenium
Seychelles,2021-11-01,21504,0,21504,0,selenium
SierraLeone,2021-11-01,228496,0,228496,0,selenium
Singapore,2021-11-01,NA,NA,NA,NA,selenium
Slovakia,2021-11-01,NA,NA,NA,NA,selenium
Slovenia,2021-11-01,NA,NA,NA,NA,selenium
Somalia,2021-11-01,329200,0,329200,0,selenium
SouthAfrica,2021-11-01,18544880,19267,18544880,19267,selenium
SouthSudan,2021-11-01,248135,0,248135,0,selenium
Spain,2021-11-01,62153069,42797,62153069,42797,selenium
SriLanka,2021-11-01,6071688,8739,6071688,8739,selenium
Sudan,2021-11-01,562941,0,562941,0,selenium
Sweden,2021-11-01,NA,NA,NA,NA,NA
Switzerland,2021-11-01,11594561,0,11594561,0,selenium
Taiwan,2021-11-01,7531280,33480,7531280,33480,selenium
Tajikistan,2021-11-01,NA,NA,NA,NA,NA
Thailand,2021-11-01,15297377,50388,15297377,50388,selenium
TheBahamas,2021-11-01,NA,NA,NA,NA,NA
TheGambia,2021-11-01,117604,1061,117604,1061,selenium
Togo,2021-11-01,549150,1010,549150,1010,selenium
TrinidadandTobago,2021-11-01,NA,NA,NA,NA,NA
Tunisia,2021-11-01,3074708,3610,3074708,3610,selenium
Turkey,2021-11-01,NA,NA,NA,NA,selenium
Uganda,2021-11-01,1806387,5090,1806387,5090,selenium
Ukraine,2021-11-01,14455647,29021,14455647,29021,selenium
UnitedArabEmirates,2021-11-01,93591364,272261,93591364,272261,selenium
UnitedKingdom,2021-11-01,330280410,990347,330280410,990347,selenium
UnitedRepublicofTanzania,2021-11-01,297169,0,297169,0,selenium
Uruguay,2021-11-01,NA,NA,NA,NA,selenium
US,2021-11-01,664001281,612437,664001281,612437,selenium
Uzbekistan,2021-11-01,NA,NA,NA,NA,NA
Venezuela,2021-11-01,NA,NA,NA,NA,selenium
Vietnam,2021-11-01,NA,NA,NA,NA,NA
WesternSahara,2021-11-01,3943,0,3943,0,selenium
Zambia,2021-11-01,2600932,0,2600932,0,selenium
Zimbabwe,2021-11-01,1504907,0,1504907,0,selenium
