country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-13,755285,0,755285,0,manually
Albania,2021-09-13,1121367,3499,1121367,3499,selenium
Algeria,2021-09-13,230553,0,230553,0,selenium
Andorra,2021-09-13,211883,1027,211883,1027,selenium
Angola,2021-09-13,939774,0,939774,0,selenium
AntiguaandBarbuda,2021-09-13,16700,0,16700,0,selenium
Argentina,2021-09-13,22735338,0,22735338,0,manually
Armenia,2021-09-13,1616849,4178,1616849,4178,selenium
Australia,2021-09-13,34277304,222346,34277304,222346,selenium
Austria,2021-09-13,81012773,674880,81012773,674880,selenium
Azerbaijan,2021-09-13,4661119,37874,4661119,37874,selenium
Bahrain,2021-09-13,6152114,18793,6152114,18793,selenium
Bangladesh,2021-09-13,9272121,25388,9272121,25388,selenium
Barbados,2021-09-13,286390,1771,286390,1771,manually
Belarus,2021-09-13,8056855,68016,8056855,68016,selenium
Belgium,2021-09-13,19107102,0,19107102,0,selenium
Belize,2021-09-13,235725,0,235725,0,selenium
Benin,2021-09-13,640586,0,604310,0,manually
Bermuda,2021-09-13,490487,0,490487,0,selenium
Bhutan,2021-09-13,798573,0,798573,0,manually
Bolivia,2021-09-13,2359647,4778,2359647,4778,manually
BosniaandHerzegovina,2021-09-13,826173,2329,826173,2329,selenium
Botswana,2021-09-13,1671764,0,1671764,0,selenium
Brazil,2021-09-13,23561497,0,23561497,0,manually
Brunei,2021-09-13,278263,3019,278263,3019,manually
Bulgaria,2021-09-13,4467937,7324,4467937,7324,selenium
BurkinaFaso,2021-09-13,236429,806,236429,806,selenium
Burundi,2021-09-13,610356,35708,610356,35708,selenium
Cambodia,2021-09-13,2302222,0,2302222,0,manually
Cameroon,2021-09-13,1899523,0,1899523,0,selenium
Canada,2021-09-13,41151117,0,41151117,0,selenium
CapeVerde,2021-09-13,331978,793,331978,793,selenium
CentralAfricanRepublic,2021-09-13,64103,0,64103,0,selenium
Chad,2021-09-13,154273,124,154273,124,selenium
Chile,2021-09-13,20953994,46802,20953994,46802,selenium
China,2021-09-13,90000000,0,90000000,0,manually
Colombia,2021-09-13,24769016,170974,24769016,170974,selenium
Comoros,2021-09-13,6227,0,6227,0,selenium
Congo,2021-09-13,219796,2888,219796,2888,selenium
CostaRica,2021-09-13,2210131,5447,2210131,5447,selenium
CotedIvoire,2021-09-13,948089,4017,948089,4017,selenium
Croatia,2021-09-13,2673076,10228,2673076,10228,manually
Cuba,2021-09-13,8728301,49778,8728301,49778,manually
Cyprus,2021-09-13,8765215,0,8765215,0,manually
Czechia,2021-09-13,36928916,36036,36928916,36036,selenium
DemocraticRepublicoftheCongo,2021-09-13,337252,1810,337252,1810,selenium
Denmark,2021-09-13,80150524,0,80150524,0,manually
Djibouti,2021-09-13,211639,544,211639,544,selenium
Dominica,2021-09-13,61852,1645,61852,1645,manually
DominicanRepublic,2021-09-13,1998887,3521,1998887,3521,manually
Ecuador,2021-09-13,1798012,2422,1798012,2422,selenium
Egypt,2021-09-13,3693367,27292,3693367,27292,selenium
ElSalvador,2021-09-13,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-13,206274,2482,206274,2482,selenium
Eritrea,2021-09-13,23693,0,23693,0,selenium
Estonia,2021-09-13,1815636,2055,1815636,2055,selenium
Eswatini,2021-09-13,344023,1764,344023,1764,selenium
Ethiopia,2021-09-13,3325376,3470,3325376,3470,selenium
FaroeIslands,2021-09-13,417661,536,417661,536,selenium
Fiji,2021-09-13,390386,1002,390386,1002,selenium
Finland,2021-09-13,6770300,0,6770300,0,selenium
France,2021-09-13,133313901,613053,133313901,613053,selenium
FrenchPolynesia,2021-09-13,9130,0,9130,0,manually
Gabon,2021-09-13,1125782,0,1125782,0,selenium
Georgia,2021-09-13,2868759,0,2868759,0,manually
Germany,2021-09-13,72387922,0,72387922,0,manually
Ghana,2021-09-13,1678470,9631,1678470,9631,selenium
Greece,2021-09-13,16720566,78169,16720566,78169,selenium
Greenland,2021-09-13,56347,0,56347,0,selenium
Grenada,2021-09-13,56102,0,56102,0,selenium
Guatemala,2021-09-13,2333195,10324,2333195,10324,selenium
Guinea,2021-09-13,555973,993,555973,993,selenium
GuineaBissau,2021-09-13,94915,83,94915,83,selenium
Guyana,2021-09-13,188859,0,188859,0,manually
Honduras,2021-09-13,1008941,0,1008941,0,manually
HongKong,2021-09-13,24014928,0,24014928,0,manually
Hungary,2021-09-13,6715858,36631,6715858,36631,selenium
Iceland,2021-09-13,944141,3126,944141,3126,selenium
India,2021-09-13,543014076,1208247,543014076,1208247,selenium
Indonesia,2021-09-13,34926151,177234,34926151,177234,selenium
Iran,2021-09-13,30337329,109413,30337329,109413,manually
Iraq,2021-09-13,13176183,0,13176183,0,manually
Ireland,2021-09-13,7048128,20192,7048128,20192,manually
Israel,2021-09-13,23761103,202814,23761103,202814,manually
Italy,2021-09-13,87573881,120045,87573881,120045,selenium
Jamaica,2021-09-13,575019,1480,575019,1480,manually
Japan,2021-09-13,22383150,118563,22383150,118563,manually
Jordan,2021-09-13,7407053,0,7407053,0,manually
Kazakhstan,2021-09-13,11575012,0,11575012,0,manually
Kenya,2021-09-13,2454663,3872,2454663,3872,selenium
Kosovo,2021-09-13,809186,0,809186,0,manually
Kuwait,2021-09-13,3959053,14661,3959053,14661,manually
Kyrgyzstan,2021-09-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-13,305013,0,305013,0,manually
Latvia,2021-09-13,3888493,14605,3888493,14605,manually
Lebanon,2021-09-13,4731376,0,4731376,0,selenium
Lesotho,2021-09-13,146630,0,146630,0,selenium
Liberia,2021-09-13,128246,0,128246,0,selenium
Libya,2021-09-13,1568840,12327,1568840,12327,selenium
Lithuania,2021-09-13,4542899,0,4542899,0,manually
Luxembourg,2021-09-13,3095813,0,3095813,0,manually
Madagascar,2021-09-13,246268,0,246268,0,selenium
Malawi,2021-09-13,396422,263,396422,263,selenium
Malaysia,2021-09-13,13522560,0,13522560,0,manually
Maldives,2021-09-13,1450519,5317,1450519,5317,manually
