country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-06,NA,NA,NA,NA,selenium
Albania,2021-08-06,922884,3753,922884,3753,selenium
Algeria,2021-08-06,230553,0,230553,0,selenium
Andorra,2021-08-06,204740,0,204740,0,selenium
Angola,2021-08-06,821071,0,821071,0,selenium
AntiguaandBarbuda,2021-08-06,16700,0,16700,0,selenium
Argentina,2021-08-06,19991213,122589,19991213,122589,selenium
Armenia,2021-08-06,1378897,6492,1378897,6492,selenium
Australia,2021-08-06,26163008,207740,26163008,207740,selenium
Austria,2021-08-06,68525533,288795,68525533,288795,selenium
Azerbaijan,2021-08-06,4094565,10819,4094565,10819,selenium
Bahrain,2021-08-06,5526251,0,5526251,0,selenium
Bangladesh,2021-08-06,7995698,0,7995698,0,selenium
Barbados,2021-08-06,NA,NA,NA,NA,selenium
Belarus,2021-08-06,7388584,18491,7388584,18491,selenium
Belgium,2021-08-06,17514370,49649,17514370,49649,selenium
Belize,2021-08-06,181698,0,181698,0,selenium
Benin,2021-08-06,NA,NA,NA,NA,NA
Bermuda,2021-08-06,394167,0,394167,0,selenium
Bhutan,2021-08-06,NA,NA,NA,NA,NA
Bolivia,2021-08-06,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-06,759476,1441,759476,1441,selenium
Botswana,2021-08-06,1525222,10243,1525222,10243,selenium
Brazil,2021-08-06,NA,NA,NA,NA,selenium
Brunei,2021-08-06,NA,NA,NA,NA,selenium
Bulgaria,2021-08-06,3711151,0,3711151,0,selenium
BurkinaFaso,2021-08-06,216209,0,216209,0,selenium
Burundi,2021-08-06,418679,0,418679,0,selenium
Cambodia,2021-08-06,NA,NA,NA,NA,selenium
Cameroon,2021-08-06,1831434,0,1831434,0,selenium
Canada,2021-08-06,38652288,34695,38652288,34695,selenium
CapeVerde,2021-08-06,287263,1113,287263,1113,selenium
CentralAfricanRepublic,2021-08-06,61024,0,61024,0,selenium
Chad,2021-08-06,144014,320,144014,320,selenium
Chile,2021-08-06,18979440,61471,18979440,61471,selenium
China,2021-08-06,NA,NA,NA,NA,NA
Colombia,2021-08-06,NA,NA,NA,NA,selenium
Comoros,2021-08-06,6227,0,6227,0,selenium
Congo,2021-08-06,192577,0,192577,0,selenium
CostaRica,2021-08-06,1818915,10711,1818915,10711,selenium
CotedIvoire,2021-08-06,802020,3915,802020,3915,selenium
Croatia,2021-08-06,NA,NA,NA,NA,NA
Cuba,2021-08-06,NA,NA,NA,NA,selenium
Cyprus,2021-08-06,NA,NA,NA,NA,NA
Czechia,2021-08-06,33518178,94286,33518178,94286,selenium
DemocraticRepublicoftheCongo,2021-08-06,258268,2006,258268,2006,selenium
Denmark,2021-08-06,77154338,151737,77154338,151737,selenium
Djibouti,2021-08-06,193450,484,193450,484,selenium
Dominica,2021-08-06,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-06,NA,NA,NA,NA,NA
Ecuador,2021-08-06,1695808,0,1695808,0,selenium
Egypt,2021-08-06,3432129,12597,3432129,12597,selenium
