country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-13,NA,NA,NA,NA,selenium
Albania,2021-12-13,1422708,1836,1422708,1836,selenium
Algeria,2021-12-13,230553,0,230553,0,selenium
Andorra,2021-12-13,247655,8292,247655,8292,selenium
Angola,2021-12-13,1212134,0,1212134,0,selenium
AntiguaandBarbuda,2021-12-13,16700,0,16700,0,selenium
Argentina,2021-12-13,26723972,37958,26723972,37958,selenium
Armenia,2021-12-13,NA,NA,NA,NA,selenium
Australia,2021-12-13,50201106,164266,50201106,164266,selenium
Austria,2021-12-13,115218023,549983,115218023,549983,selenium
Azerbaijan,2021-12-13,5683256,5510,5683256,5510,selenium
Bahrain,2021-12-13,7626655,19118,7626655,19118,selenium
Bangladesh,2021-12-13,NA,NA,NA,NA,selenium
Barbados,2021-12-13,NA,NA,NA,NA,selenium
Belarus,2021-12-13,10685725,59468,10685725,59468,selenium
Belgium,2021-12-13,25785017,0,25785017,0,selenium
Belize,2021-12-13,357056,0,357056,0,selenium
Benin,2021-12-13,NA,NA,NA,NA,NA
Bermuda,2021-12-13,660179,0,660179,0,selenium
Bhutan,2021-12-13,NA,NA,NA,NA,NA
Bolivia,2021-12-13,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-13,1009773,2432,1009773,2432,selenium
Botswana,2021-12-13,1929047,0,1929047,0,selenium
Brazil,2021-12-13,NA,NA,NA,NA,selenium
Brunei,2021-12-13,NA,NA,NA,NA,selenium
Bulgaria,2021-12-13,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-13,281646,0,281646,0,selenium
Burundi,2021-12-13,907104,0,907104,0,selenium
Cambodia,2021-12-13,NA,NA,NA,NA,selenium
Cameroon,2021-12-13,2242020,0,2242020,0,selenium
Canada,2021-12-13,49600916,0,49600916,NA,selenium
CapeVerde,2021-12-13,380913,355,380913,355,selenium
CentralAfricanRepublic,2021-12-13,73780,0,73780,0,selenium
Chad,2021-12-13,180347,0,180347,0,selenium
Chile,2021-12-13,26397785,56751,26397785,56751,selenium
China,2021-12-13,NA,NA,NA,NA,NA
Colombia,2021-12-13,28684089,96378,28684089,96378,selenium
Comoros,2021-12-13,6227,0,6227,0,selenium
Congo,2021-12-13,287745,0,287745,0,selenium
CostaRica,2021-12-13,2875720,5941,2875720,5941,selenium
CotedIvoire,2021-12-13,1176716,2131,1176716,2131,selenium
Croatia,2021-12-13,NA,NA,NA,NA,NA
Cuba,2021-12-13,11328647,11328636,11328647,NA,selenium
Cyprus,2021-12-13,NA,NA,NA,NA,NA
Czechia,2021-12-13,45511915,37234,45511915,37234,selenium
DemocraticRepublicoftheCongo,2021-12-13,470301,3354,470301,3354,selenium
Denmark,2021-12-13,NA,NA,NA,NA,selenium
Djibouti,2021-12-13,250380,0,250380,0,selenium
Dominica,2021-12-13,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-13,NA,NA,NA,NA,NA
Ecuador,2021-12-13,2075736,22178,2075736,22178,selenium
Egypt,2021-12-13,5722517,19894,5722517,19894,selenium
ElSalvador,2021-12-13,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-13,263190,0,263190,0,selenium
Eritrea,2021-12-13,23693,0,23693,0,selenium
Estonia,2021-12-13,2405699,3996,2405699,3996,selenium
Eswatini,2021-12-13,418977,1267,418977,1267,selenium
Ethiopia,2021-12-13,3932787,3452,3932787,3452,selenium
FaroeIslands,2021-12-13,597853,2149,597853,2149,selenium
Fiji,2021-12-13,NA,NA,NA,NA,selenium
Finland,2021-12-13,8282571,17788,8282571,17788,selenium
France,2021-12-13,175073861,913820,175073861,913820,selenium
FrenchPolynesia,2021-12-13,NA,NA,NA,NA,NA
Gabon,2021-12-13,1425314,0,1425314,0,selenium
Georgia,2021-12-13,NA,NA,NA,NA,NA
Germany,2021-12-13,NA,NA,NA,NA,NA
Ghana,2021-12-13,2026343,7769,2026343,7769,selenium
Greece,2021-12-13,40719674,102873,40719674,102873,selenium
Greenland,2021-12-13,56347,0,56347,0,selenium
Grenada,2021-12-13,89128,553,89128,553,selenium
Guatemala,2021-12-13,3189301,2843,3189301,2843,selenium
Guinea,2021-12-13,588149,431,588149,431,selenium
GuineaBissau,2021-12-13,108740,191,108740,191,selenium
Guyana,2021-12-13,NA,NA,NA,NA,NA
Honduras,2021-12-13,NA,NA,NA,NA,NA
HongKong,2021-12-13,NA,NA,NA,NA,NA
Hungary,2021-12-13,8853922,85041,8853922,85041,selenium
Iceland,2021-12-13,1216366,3828,1216366,3828,selenium
India,2021-12-13,656672451,855692,656672451,855692,selenium
Indonesia,2021-12-13,58431254,268914,58431254,268914,selenium
Iran,2021-12-13,NA,NA,NA,NA,selenium
Iraq,2021-12-13,NA,NA,NA,NA,NA
Ireland,2021-12-13,9407873,93881,9407873,93881,selenium
Israel,2021-12-13,NA,NA,NA,NA,NA
Italy,2021-12-13,126306054,313536,126306054,313536,selenium
Jamaica,2021-12-13,NA,NA,NA,NA,NA
Japan,2021-12-13,NA,NA,NA,NA,NA
Jordan,2021-12-13,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-13,NA,NA,NA,NA,NA
Kenya,2021-12-13,2889613,4011,2889613,4011,selenium
Kosovo,2021-12-13,NA,NA,NA,NA,selenium
Kuwait,2021-12-13,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-13,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-13,NA,NA,NA,NA,NA
Latvia,2021-12-13,NA,NA,NA,NA,selenium
Lebanon,2021-12-13,4731376,0,4731376,0,selenium
Lesotho,2021-12-13,273531,362,273531,362,selenium
Liberia,2021-12-13,139824,0,139824,0,selenium
Libya,2021-12-13,1932529,5085,1932529,5085,selenium
Lithuania,2021-12-13,6624596,5995,6624596,5995,selenium
Luxembourg,2021-12-13,NA,NA,NA,NA,NA
Madagascar,2021-12-13,265859,0,265859,0,selenium
Malawi,2021-12-13,450666,0,450666,0,selenium
Malaysia,2021-12-13,NA,NA,NA,NA,NA
Maldives,2021-12-13,NA,NA,NA,NA,NA
Mali,2021-12-13,511404,1341,511404,1341,selenium
Malta,2021-12-13,NA,NA,NA,NA,selenium
Mauritania,2021-12-13,674155,1619,674155,1619,selenium
Mauritius,2021-12-13,359627,0,359627,0,selenium
Mexico,2021-12-13,12069833,4800,12069833,4800,selenium
Moldova,2021-12-13,NA,NA,NA,NA,NA
Montenegro,2021-12-13,NA,NA,NA,NA,NA
Morocco,2021-12-13,9615527,7314,9615527,7314,selenium
Mozambique,2021-12-13,1003685,2587,1003685,2587,selenium
Myanmar,2021-12-13,NA,NA,NA,NA,selenium
Namibia,2021-12-13,816778,2602,816778,2602,selenium
Nepal,2021-12-13,4725194,10416,4725194,10416,selenium
Netherlands,2021-12-13,23756576,83146,23756576,83146,selenium
NewCaledonia,2021-12-13,NA,NA,NA,NA,selenium
NewZealand,2021-12-13,5267423,15830,5267423,15830,selenium
Niger,2021-12-13,195712,553,195712,553,selenium
Nigeria,2021-12-13,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-13,1473482,0,1473482,0,selenium
Norway,2021-12-13,8871431,38438,8871431,38438,selenium
OccupiedPalestinianterritory,2021-12-13,NA,NA,NA,NA,selenium
Oman,2021-12-13,NA,NA,NA,NA,NA
Pakistan,2021-12-13,NA,NA,NA,NA,selenium
Panama,2021-12-13,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-13,NA,NA,NA,NA,selenium
Paraguay,2021-12-13,NA,NA,NA,NA,NA
Peru,2021-12-13,NA,NA,NA,NA,selenium
Philippines,2021-12-13,NA,NA,NA,NA,NA
Poland,2021-12-13,NA,NA,NA,NA,NA
Portugal,2021-12-13,22787039,0,22787039,0,selenium
Qatar,2021-12-13,NA,NA,NA,NA,selenium
RepublicofKorea,2021-12-13,NA,NA,NA,NA,selenium
Romania,2021-12-13,16435662,16971,16435662,16971,selenium
Russia,2021-12-13,NA,NA,NA,NA,NA
Rwanda,2021-12-13,3662019,22514,3662019,22514,selenium
SaintKittsandNevis,2021-12-13,NA,NA,NA,NA,selenium
SaintLucia,2021-12-13,102359,794,102359,794,selenium
SaintVincentandtheGrenadines,2021-12-13,NA,NA,NA,NA,NA
SanMarino,2021-12-13,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-13,28816,0,28816,0,selenium
SaudiArabia,2021-12-13,32016896,36705,32016896,36705,selenium
Scotland,2021-12-13,NA,NA,NA,NA,NA
Senegal,2021-12-13,900738,1390,900738,1390,selenium
Serbia,2021-12-13,6988132,11773,6988132,11773,selenium
Seychelles,2021-12-13,21504,0,21504,0,selenium
SierraLeone,2021-12-13,259958,0,259958,0,selenium
Singapore,2021-12-13,NA,NA,NA,NA,selenium
Slovakia,2021-12-13,NA,NA,NA,NA,selenium
Slovenia,2021-12-13,NA,NA,NA,NA,selenium
Somalia,2021-12-13,366274,0,366274,0,selenium
SouthAfrica,2021-12-13,20238805,62414,20238805,62414,selenium
SouthSudan,2021-12-13,274916,1827,274916,1827,selenium
Spain,2021-12-13,67300400,223363,67300400,223363,selenium
SriLanka,2021-12-13,6524988,9348,6524988,9348,selenium
Sudan,2021-12-13,562941,0,562941,0,selenium
Sweden,2021-12-13,NA,NA,NA,NA,NA
Switzerland,2021-12-13,13482379,0,13482379,0,selenium
Taiwan,2021-12-13,8743598,24723,8743598,24723,selenium
Tajikistan,2021-12-13,NA,NA,NA,NA,NA
Thailand,2021-12-13,17046391,46224,17046391,46224,selenium
TheBahamas,2021-12-13,NA,NA,NA,NA,NA
TheGambia,2021-12-13,126559,588,126559,588,selenium
Togo,2021-12-13,592231,1193,592231,1193,selenium
TrinidadandTobago,2021-12-13,NA,NA,NA,NA,NA
Tunisia,2021-12-13,3229686,4562,3229686,4562,selenium
Turkey,2021-12-13,NA,NA,NA,NA,selenium
