country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,234453,0,234453,0,2021-01-24,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-89
Albania,334798,3511,334798,3511,2021-01-24,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3511-testime-506-te-sheruar-833-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/
Algeria,230553,0,230553,0,2021-01-24,https://africacdc.org/covid-19/
Andorra,288487,0,288487,0,2021-01-24,NA
Angola,339634,0,339634,0,2021-01-24,https://africacdc.org/covid-19/
AntiguaandBarbuda,7903,0,7903,0,2021-01-24,https://covid19.gov.ag/
Argentina,5882914,517672,5882914,517672,2021-01-24,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/enero2021
Armenia,630604,0,630604,0,2021-01-24,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,12594719,0,12594719,0,2021-01-24,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,8535235,0,8535235,0,2021-01-24,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,2341807,0,2341807,0,2021-01-24,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,2596967,0,2596967,0,2021-01-24,https://www.moh.gov.bh/COVID19
Bangladesh,3515428,0,3515428,0,2021-01-24,https://corona.gov.bd/
Barbados,99537,0,99537,0,2021-01-24,NA
Belarus,4365571,70197,4365571,70197,2021-01-24,https://t.me/s/minzdravbelarus
Belgium,7720287,0,7720287,0,2021-01-24,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,67633,398,67633,398,2021-01-24,https://www.facebook.com/Belizehealth/photos/2612151352416597
Benin,402795,0,402795,0,2021-01-24,NA
Bermuda,158085,0,158085,0,2021-01-24,https://www.gov.bm/coronavirus-covid19-update
Bhutan,336947,0,336947,0,2021-01-24,NA
Bolivia,516781,7675,516781,7675,2021-01-24,https://www.minsalud.gob.bo/5207-covid-19-1-048-casos-positivos-y-1-927-resultados-negativos
BosniaandHerzegovina,385148,0,385148,0,2021-01-24,https://covid-19.ba/
Botswana,599609,0,599609,0,2021-01-24,https://africacdc.org/covid-19/
Brazil,20103645,0,20103645,0,2021-01-24,NA
Brunei,88304,0,88304,0,2021-01-24,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,1285526,0,1285526,0,2021-01-24,NA
BurkinaFaso,120043,0,120043,0,2021-01-24,https://africacdc.org/covid-19/
Burundi,90019,0,90019,0,2021-01-24,NA
Cambodia,361488,0,361488,0,2021-01-24,NA
Cameroon,781009,0,781009,0,2021-01-24,https://africacdc.org/covid-19/
Canada,16778780,0,16778780,0,2021-01-24,https://health-infobase.canada.ca/covid-19/epidemiological-summary-covid-19-cases.html
CapeVerde,107817,0,107817,0,2021-01-24,https://africacdc.org/covid-19/
CentralAfricanRepublic,35779,0,35779,0,2021-01-24,https://africacdc.org/covid-19/
