country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-25,887568,0,887568,0,manually,NA,NA
Albania,2022-02-25,1736486,1743,1736486,1743,selenium,NA,NA
Algeria,2022-02-25,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-25,299794,0,299794,0,selenium,NA,NA
Angola,2022-02-25,1416784,0,1416784,0,selenium,NA,NA
AntiguaandBarbuda,2022-02-25,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-25,34170424,55638,34170424,55638,selenium,NA,NA
Armenia,2022-02-25,2884327,4642,2884327,4642,selenium,NA,NA
Australia,2022-02-25,63315728,100549,63315728,100549,selenium,NA,NA
Austria,2022-02-25,157807151,0,157807151,0,manually,NA,NA
Azerbaijan,2022-02-25,6531133,8978,6531133,8978,selenium,NA,NA
Bahrain,2022-02-25,9351953,13144,9351953,13144,selenium,NA,NA
Bangladesh,2022-02-25,13311219,0,13311219,0,manually,NA,NA
Barbados,2022-02-25,581357,0,581357,0,selenium,NA,NA
Belarus,2022-02-25,12389320,22089,12389320,22089,selenium,NA,NA
Belgium,2022-02-25,31588948,48764,31588948,48764,selenium,NA,NA
Belize,2022-02-25,496949,0,496949,0,selenium,NA,NA
Benin,2022-02-25,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-25,795082,7351,795082,7351,selenium,NA,NA
Bhutan,2022-02-25,1705231,13746,1705231,13746,manually,NA,NA
Bolivia,2022-02-25,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-25,1205527,1356,1205527,1356,selenium,NA,NA
Botswana,2022-02-25,2165678,0,2165678,0,selenium,NA,NA
Brazil,2022-02-25,69640999,0,69640999,0,selenium,NA,NA
Brunei,2022-02-25,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-25,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-25,317494,0,317494,0,selenium,NA,NA
Burundi,2022-02-25,1397502,0,1397502,0,selenium,NA,NA
Cambodia,2022-02-25,2854942,0,2854942,0,manually,NA,NA
Cameroon,2022-02-25,2484220,0,2484220,0,selenium,NA,NA
Canada,2022-02-25,57920795,89198,57920795,89198,selenium,NA,NA
CapeVerde,2022-02-25,460774,449,460774,449,selenium,NA,NA
CentralAfricanRepublic,2022-02-25,82793,0,82793,0,selenium,NA,NA
Chad,2022-02-25,200916,0,200916,0,selenium,NA,NA
Chile,2022-02-25,30144567,0,30144567,0,manually,NA,NA
China,2022-02-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-25,33085533,0,33085533,0,selenium,NA,NA
Comoros,2022-02-25,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-25,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-25,3712867,0,3712867,0,selenium,NA,NA
CotedIvoire,2022-02-25,1406040,2392,1406040,2392,selenium,NA,NA
Croatia,2022-02-25,4502474,0,4502474,0,manually,NA,NA
Cuba,2022-02-25,13039224,0,13039224,0,selenium,NA,NA
Cyprus,2022-02-25,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-25,52502401,50717,52502401,50717,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-25,953028,0,953028,0,selenium,NA,NA
Denmark,2022-02-25,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-25,283058,0,283058,0,selenium,NA,NA
Dominica,2022-02-25,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-25,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-25,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-25,5973002,4094,5973002,4094,selenium,NA,NA
ElSalvador,2022-02-25,1693464,0,1693464,0,selenium,NA,NA
EquatorialGuinea,2022-02-25,286479,0,286479,0,selenium,NA,NA
Eritrea,2022-02-25,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-25,3082031,8114,3082031,8114,selenium,NA,NA
Eswatini,2022-02-25,491149,923,491149,923,selenium,NA,NA
Ethiopia,2022-02-25,4480864,5825,4480864,5825,selenium,NA,NA
FaroeIslands,2022-02-25,777084,391,777084,391,selenium,NA,NA
Fiji,2022-02-25,471147,0,471147,0,manually,NA,NA
Finland,2022-02-25,9953189,15519,9953189,15519,selenium,NA,NA
France,2022-02-25,245958469,445993,245958469,445993,selenium,NA,NA
FrenchPolynesia,2022-02-25,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-25,1564505,0,1564505,0,selenium,NA,NA
Georgia,2022-02-25,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-25,109385449,0,109385449,0,manually,NA,NA
Ghana,2022-02-25,2305405,0,2305405,0,selenium,NA,NA
Greece,2022-02-25,64927413,356333,64927413,356333,selenium,NA,NA
Greenland,2022-02-25,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-25,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-25,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-02-25,620137,0,620137,0,selenium,NA,NA
GuineaBissau,2022-02-25,122770,0,122770,0,selenium,NA,NA
Guyana,2022-02-25,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-25,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-25,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-02-25,10733913,22634,10733913,22634,selenium,NA,NA
Iceland,2022-02-25,1642564,0,1642564,0,manually,NA,NA
India,2022-02-25,764599181,1030016,764599181,1030016,selenium,NA,NA
Indonesia,2022-02-25,83442770,484532,83442770,484532,selenium,NA,NA
Iran,2022-02-25,47014581,76215,47014581,76215,manually,NA,NA
Iraq,2022-02-25,17938312,16431,17938312,16431,manually,NA,NA
Ireland,2022-02-25,11345980,13476,11345980,13476,selenium,NA,NA
Israel,2022-02-25,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-25,186386005,440115,186386005,440115,selenium,NA,NA
Jamaica,2022-02-25,700367,0,700367,0,manually,NA,NA
Japan,2022-02-25,36832303,184714,36832303,184714,manually,NA,NA
Jordan,2022-02-25,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-02-25,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-25,3351782,5211,3351782,5211,selenium,NA,NA
Kosovo,2022-02-25,1758767,0,1758767,0,manually,NA,NA
Kuwait,2022-02-25,7581627,28597,7581627,28597,manually,NA,NA
Kyrgyzstan,2022-02-25,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-25,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-25,6617365,22269,6617365,22269,selenium,NA,NA
Lebanon,2022-02-25,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-25,397001,0,397001,0,selenium,NA,NA
Liberia,2022-02-25,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-25,2411135,5507,2411135,5507,selenium,NA,NA
Lithuania,2022-02-25,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-25,4067286,2355,4067286,2355,manually,NA,NA
Madagascar,2022-02-25,387097,0,387097,0,selenium,NA,NA
Malawi,2022-02-25,544043,486,544043,486,selenium,NA,NA
Malaysia,2022-02-25,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-25,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-25,627511,855,627511,855,selenium,NA,NA
Malta,2022-02-25,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-25,881238,2040,881238,2040,selenium,NA,NA
Mauritius,2022-02-25,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-25,15012028,37238,15012028,37238,selenium,NA,NA
Moldova,2022-02-25,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-25,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-25,10983704,16732,10983704,16732,selenium,NA,NA
Mozambique,2022-02-25,1262889,0,1262889,0,selenium,NA,NA
Myanmar,2022-02-25,7056044,27158,7056044,27158,manually,NA,NA
Namibia,2022-02-25,949780,1232,949780,1232,selenium,NA,NA
Nepal,2022-02-25,5407666,5452,5407666,5452,selenium,NA,NA
Netherlands,2022-02-25,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-25,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-25,6629650,30861,6629650,30861,selenium,NA,NA
Niger,2022-02-25,227005,327,227005,327,selenium,NA,NA
Nigeria,2022-02-25,4317621,0,4317621,0,selenium,NA,NA
NorthMacedonia,2022-02-25,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-02-25,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-25,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-25,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-25,26299843,0,26299843,0,manually,NA,NA
Panama,2022-02-25,5501932,8229,5501932,8229,manually,NA,NA
PapuaNewGuinea,2022-02-25,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-25,2544253,0,2544253,0,manually,NA,NA
Peru,2022-02-25,26969707,0,26969707,0,manually,NA,NA
Philippines,2022-02-25,28128384,0,28128384,0,manually,NA,NA
Poland,2022-02-25,33537429,78097,33537429,78097,manually,NA,NA
Portugal,2022-02-25,38119866,85951,38119866,85951,selenium,NA,NA
Qatar,2022-02-25,3368109,4395,3368109,4395,selenium,NA,NA
RepublicofKorea,2022-02-25,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-25,20939926,56740,20939926,56740,selenium,NA,NA
Russia,2022-02-25,275620571,445760,275620571,445760,manually,NA,NA
Rwanda,2022-02-25,4767680,20702,4767680,20702,selenium,NA,NA
SaintKittsandNevis,2022-02-25,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-25,134523,553,134523,553,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-25,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-25,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-25,36709,0,36709,0,selenium,NA,NA
SaudiArabia,2022-02-25,40519559,69834,40519559,69834,selenium,NA,NA
Scotland,2022-02-25,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-25,1011069,1171,1011069,1171,selenium,NA,NA
Serbia,2022-02-25,8719026,14085,8719026,14085,selenium,NA,NA
Seychelles,2022-02-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-25,318607,0,318607,0,selenium,NA,NA
Singapore,2022-02-25,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-25,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-25,17687120,0,17687120,0,manually,NA,NA
Somalia,2022-02-25,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-25,22964127,35870,22964127,35870,selenium,NA,NA
SouthSudan,2022-02-25,330958,0,330958,0,selenium,NA,NA
Spain,2022-02-25,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-25,7414186,9406,7414186,9406,selenium,NA,NA
Sudan,2022-02-25,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-25,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-25,19034621,50321,19034621,50321,selenium,NA,NA
Taiwan,2022-02-25,11535280,76363,11535280,76363,selenium,NA,NA
Tajikistan,2022-02-25,700,0,700,0,manually,NA,NA
Thailand,2022-02-25,20897223,69499,20897223,69499,selenium,NA,NA
TheBahamas,2022-02-25,219023,0,219023,0,manually,NA,NA
TheGambia,2022-02-25,142622,0,142622,0,selenium,NA,NA
Togo,2022-02-25,685896,969,685896,969,selenium,NA,NA
TrinidadandTobago,2022-02-25,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-25,4315443,9309,4315443,9309,selenium,NA,NA
Turkey,2022-02-25,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-25,2446107,2862,2446107,2862,selenium,NA,NA
Ukraine,2022-02-25,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-02-25,136398177,430359,136398177,430359,selenium,NA,NA
UnitedKingdom,2022-02-25,464167208,0,464167208,0,manually,NA,NA
UnitedRepublicofTanzania,2022-02-25,447895,0,447895,0,selenium,NA,NA
Uruguay,2022-02-25,5669122,0,5669122,0,manually,NA,NA
US,2022-02-25,871576086,1039138,871576086,1039138,selenium,NA,NA
Uzbekistan,2022-02-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-25,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-25,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-25,3943,0,3943,0,selenium,NA,NA
