country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,61599,0,61599,0,2020-06-19,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,21790,0,21790,0,2020-06-19,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-19,https://africacdc.org/covid-19/
Angola,16419,0,16419,0,2020-06-19,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-19,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,264604,13989,264604,13989,2020-06-19,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,91943,1951,91943,1951,2020-06-19,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1970205,42708,1970205,42708,2020-06-19,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,552130,6203,552130,6203,2020-06-19,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,410475,6976,410475,6976,2020-06-19,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,454368,8699,454368,8699,2020-06-19,https://www.moh.gov.bh/COVID19
Bangladesh,585538,15035,585538,15035,2020-06-19,https://www.iedcr.gov.bd/
Barbados,7345,37,7345,37,2020-06-19,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-11/
Belarus,821887,21452,821887,21452,2020-06-19,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-35-tys-275-patsientov/
Belgium,851758,11535,851758,11535,2020-06-19,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1998,41,1998,41,2020-06-19,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1559022927612557
Benin,17128,0,17128,0,2020-06-19,https://africacdc.org/covid-19/
Bermuda,9493,123,9493,123,2020-06-19,https://www.gov.bm/coronavirus-covid19-update
Bhutan,22522,272,22522,272,2020-06-19,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,57330,2474,57330,2474,2020-06-19,https://www.minsalud.gob.bo/4317-ministerio-de-salud-reporta-977-contagios-nuevos-de-coronavirus-y-18-fallecidos-en-el-pais
BosniaandHerzegovina,46867,501,46867,501,2020-06-19,https://covid-19.ba/
Botswana,33919,743,33919,743,2020-06-19,https://africacdc.org/covid-19/
Brazil,11310864,575232,11310864,575232,2020-06-19,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,26195,264,26195,264,2020-06-19,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=483&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-19,https://coronavirus.bg/
BurkinaFaso,7950,0,7950,0,2020-06-19,https://africacdc.org/covid-19/
Burundi,1335,0,1335,0,2020-06-19,https://africacdc.org/covid-19/
