country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,38460,0,38460,0,2020-06-03,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,16520,0,16520,0,2020-06-03,https://new.shendetesia.gov.al/
Algeria,18928,0,18928,0,2020-06-03,https://africacdc.org/covid-19/
Angola,10451,0,10451,0,2020-06-03,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-03,NA
Argentina,172947,5148,172947,5148,2020-06-03,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2022
Armenia,61650,1733,61650,1733,2020-06-03,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1512700,22313,1512700,22313,2020-06-03,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,462958,6580,462958,6580,2020-06-03,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,315527,5626,315527,5626,2020-06-03,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,335895,5162,335895,5162,2020-06-03,https://www.moh.gov.bh/COVID19
Bangladesh,345493,12510,345493,12510,2020-06-03,https://www.iedcr.gov.bd/
Barbados,5580,81,5580,81,2020-06-03,https://gisbarbados.gov.bb/blog/covid-19-update-five-recoveries-four-left-in-isolation/
Belarus,573699,10754,573699,10754,2020-06-03,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-iyunya-vyzdoroveli-i-vypisany-19-195-patsientov/
Belgium,672439,0,672439,0,2020-06-03,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1626,0,1626,0,2020-06-03,NA
Benin,14569,171,14569,171,2020-06-03,https://africacdc.org/covid-19/
Bermuda,6941,0,6941,0,2020-06-03,https://www.gov.bm/coronavirus-covid19-update
Bhutan,17898,278,17898,278,2020-06-03,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,0,28054,0,2020-06-03,NA
BosniaandHerzegovina,38616,607,38616,607,2020-06-03,https://covid-19.ba/
Botswana,14855,0,14855,0,2020-06-03,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-06-03,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,19516,0,19516,0,2020-06-03,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,79389,0,79389,0,2020-06-03,https://coronavirus.bg/
BurkinaFaso,5193,0,5193,0,2020-06-03,https://africacdc.org/covid-19/
Burundi,759,0,759,0,2020-06-03,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-03,NA
Cameroon,10268,0,10268,0,2020-06-03,https://africacdc.org/covid-19/
Canada,1751547,30112,1751547,30112,2020-06-03,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,5164,0,5164,0,2020-06-03,https://africacdc.org/covid-19/
CentralAfricanRepublic,15116,0,15116,0,2020-06-03,https://africacdc.org/covid-19/
Chad,2794,0,2794,0,2020-06-03,https://africacdc.org/covid-19/
Chile,628318,15546,628318,15546,2020-06-03,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-03,NA
Colombia,350213,9071,350213,9071,2020-06-03,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-06-03,https://africacdc.org/covid-19/
Congo,3867,0,3867,0,2020-06-03,https://africacdc.org/covid-19/
CostaRica,27882,564,27882,564,2020-06-03,https://twitter.com/msaludcr/status/1267893578941988874/photo/1
CotedIvoire,21069,0,21069,0,2020-06-03,https://africacdc.org/covid-19/
Croatia,67814,517,67814,517,2020-06-03,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,110349,1960,110349,1960,2020-06-03,http://www.cubadebate.cu/noticias/2020/06/03/cuba-reporta-15-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-tres-altas-medicas-video/#.XtfzDzozY2w
Cyprus,123316,2928,123316,2928,2020-06-03,https://covid19.ucy.ac.cy/
Czechia,454397,6440,454397,6440,2020-06-03,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,9508,0,9508,0,2020-06-03,https://africacdc.org/covid-19/
Denmark,657999,11913,657999,11913,2020-06-03,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,32218,3958,32218,3958,2020-06-03,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-03,NA
DominicanRepublic,378,0,378,0,2020-06-03,NA
Ecuador,118754,0,118754,0,2020-06-03,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,141002,0,141002,0,2020-06-03,https://africacdc.org/covid-19/
ElSalvador,96647,2375,96647,2375,2020-06-03,https://covid19.gob.sv/
EquatorialGuinea,8000,0,8000,0,2020-06-03,https://africacdc.org/covid-19/
Eritrea,4768,4658,4768,4658,2020-06-03,https://africacdc.org/covid-19/
Estonia,85176,0,85176,0,2020-06-03,https://koroonakaart.ee/en
Eswatini,5616,0,5616,0,2020-06-03,https://africacdc.org/covid-19/
Ethiopia,120429,4120,120429,4120,2020-06-03,https://africacdc.org/covid-19/
FaroeIslands,9857,180,9857,180,2020-06-03,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-06-03,NA
Finland,192800,2000,192800,2000,2020-06-03,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-03,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4040,0,4040,0,2020-06-03,NA
Gabon,15265,1143,15265,1143,2020-06-03,https://africacdc.org/covid-19/
Georgia,61291,1206,61291,1206,2020-06-03,NA
Germany,3952971,0,3952971,0,2020-06-03,NA
Ghana,219825,0,219825,0,2020-06-03,https://africacdc.org/covid-19/
Greece,185590,0,185590,0,2020-06-03,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2174,23,2174,23,2020-06-03,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
